,cycle,SOC,voltage,temperature,discharge_voltage_rate,capacity
4347,125.0,82.00920810774777,3.7240196816524507,28.569381207255205,-0.0006658518026085901,1.3967008232726326
4332,125.0,11.084467099626805,3.2129911905945057,38.00535659630275,-0.000857857567180666,1.3967008232726328
4333,125.0,9.964685463763365,3.1873540928796436,38.210798606272256,-0.0009805072436318307,1.3967008232726328
4350,125.0,8.842535133406054,3.1577995673991324,38.427587326340344,-0.0011328843429023589,1.3967008232726328
4335,125.0,39.153243758524674,3.4347062587431525,34.082840186809115,-0.00018213547131650255,1.3967008232726328
4336,125.0,47.201718369277735,3.471131372688215,33.096087463581185,-0.0001855610340905972,1.3967008232726328
4337,125.0,75.09533823891287,3.647267470986075,30.09098348296531,-0.00033004422191928773,1.3967008232726328
4338,125.0,44.76830547286782,3.4599719816957317,33.39045235470394,-0.00017850814282550676,1.3967008232726328
4355,125.0,15.571104363146214,3.2862282061633423,37.26606212766599,-0.00048453432440982757,1.3967008232726328
4340,125.0,94.18113462723716,3.8319512780961134,26.09192735981201,-0.0005048515166028155,1.3967008232726328
4341,125.0,93.05854971609364,3.818631356151395,26.43763200170215,-0.0004460053529006294,1.3967008232726328
4422,125.0,70.59956144796543,3.6117167946864974,30.35092986720219,-0.0003056645377770558,1.3967008232726328
4343,125.0,15.758484683810147,3.28782417336292,37.236126064462,-0.0004794929209258603,1.3967008232726328
4344,125.0,38.59118583789378,3.4321059343652855,34.15193546765447,-0.00018173019991157702,1.3967008232726326
4345,125.0,33.727651569495904,3.4094831820775786,34.75747310849938,-0.0001912820602566039,1.3967008232726326
4346,125.0,16.69395360180747,3.2990066147718347,37.0903806053299,-0.00042609690236364544,1.3967008232726328
4363,125.0,58.42760940115583,3.5293626489970897,31.71059655235113,-0.00023161325474524357,1.3967008232726328
4348,125.0,48.3241073454657,3.4764967825502486,32.96111930898962,-0.00018919443583872338,1.3967008232726326
4349,125.0,43.45722490553814,3.4541104479488567,33.55362122494757,-0.0001797703703036795,1.3967008232726326
4302,125.0,46.45163136025478,3.468108356179202,33.189499995963054,-0.00018743327668453803,1.3967008232726328
4351,125.0,67.78890516673566,3.5910715307620342,30.615918712478305,-0.00028914796850972306,1.3967008232726326
4352,125.0,38.03006760846704,3.4295886327353533,34.22160800708957,-0.00018274190762412589,1.3967008232726326
4353,125.0,23.998640549302127,3.3566652146136944,36.028822178584164,-0.00025445855303392963,1.3967008232726326
4354,125.0,50.382521665006536,3.4861656414801416,32.71054776965292,-0.00019397940756467536,1.3967008232726328
4371,125.0,51.50392161778526,3.4917681586958893,32.5786781789322,-0.00020181781353345292,1.3967008232726328
4420,125.0,94.36851596679551,3.8351433102743373,26.032053626872703,-0.0005296498075339784,1.3967008232726328
4421,125.0,82.9553009497948,3.718845836710385,29.16057061694564,-0.00039504526882431547,1.3967008232726326
4432,125.0,82.39369884270744,3.713476753004069,29.24550115068185,-0.00038972259459821654,1.3967008232726326
4433,125.0,60.485416318838034,3.541679627957246,31.44792144369863,-0.00024750852020000055,1.3967008232726328
4434,125.0,97.54515279997489,3.8891799601159365,25.048604159400334,-0.0009204899759881644,1.3967008232726328
4435,125.0,67.22699503514903,3.5866964942005843,30.657585257995674,-0.000283415794358362,1.3967008232726328
4436,125.0,74.53173030229046,3.6441743140495833,30.092983169793534,-0.0003304247275027954,1.3967008232726328
4437,125.0,40.46214430962561,3.440603891177747,33.92195523356635,-0.00017951998324275151,1.3967008232726328
4418,125.0,87.62182894271723,3.7772979480842497,27.72755467707301,-0.0008267104866437143,1.3967008232726335
4417,125.0,62.91705237379032,3.5572455463228954,31.148140309008795,-0.000260738251429999,1.3967008232726328
4416,125.0,2.288674522319447,2.8558051319061866,40.11582027801686,-0.003587305175723212,1.3967008232726328
4430,125.0,33.54167454525978,3.408811204908426,34.77495458234879,-0.0001863352945492341,1.3967008232726328
4429,125.0,23.063031994950276,3.3508693494346384,36.157538907393246,-0.00026539214456977784,1.3967008232726326
4428,125.0,19.131317058043333,3.320567853127092,36.72838795612587,-0.00034990756438813654,1.3967008232726326
4415,125.0,44.95441862374312,3.4613120133869693,33.37302416948053,-0.00018776903528915618,1.3967008232726332
4484,126.0,7.7517556311741105,3.117930093818379,38.68156023875674,-0.0012932879577483576,1.391284788852726
4485,126.0,1.3457155546055855,2.7763522234988747,40.43239747655825,-0.0050230015825983385,1.391284788852726
4486,126.0,88.52348100739292,3.7727476151767108,27.742622220119973,-0.000386931620156806,1.391284788852726
4487,126.0,13.011058007368344,3.2469343281110348,37.68694171346629,-0.0006800070673563027,1.391284788852726
4488,126.0,65.97510998156288,3.576771238006772,30.75645635025868,-0.00027747836569033473,1.391284788852726
4489,126.0,46.8080247953193,3.4679767712503695,33.13017461895005,-0.0001847986126882263,1.391284788852726
4490,126.0,38.91663056026131,3.432193383778292,34.09680808136411,-0.00017887705405588607,1.391284788852726
4491,126.0,29.909056655921866,3.3890806069123776,35.233455109910004,-0.0002050940421574774,1.391284788852726
4451,126.0,51.503571950187435,3.4905223268424437,32.54831914728246,-0.00019848682523414195,1.391284788852726
4516,126.0,37.78773941475563,3.4270869792512975,34.23014022132652,-0.00018898951899109953,1.391284788852726
4517,126.0,40.233408256384294,3.4381498560791592,33.93667478676109,-0.0001785320399418239,1.391284788852726
4518,126.0,37.97720290620335,3.4279028895346584,34.20913443471009,-0.00018138244737425733,1.391284788852726
4519,126.0,21.459942807267776,3.330509202772161,36.41154518949975,-0.00034661827695183314,1.3912847888527262
4520,126.0,87.58406884495491,3.7635344789788396,27.99683672254481,-0.00039183702332863283,1.391284788852726
4521,126.0,60.33164709979407,3.539696990468788,31.436834838061724,-0.00024695973075449396,1.391284788852726
4522,126.0,82.32246410309452,3.711496008931698,29.223207354255997,-0.00039009424818540865,1.391284788852726
4458,126.0,79.5032715205488,3.6842572885931224,29.701594447731587,-0.0003676057093252015,1.391284788852726
4523,126.0,99.65254697736707,4.002386815520941,24.402571501027957,-0.006657654146668106,1.391284788852726
4460,126.0,49.248915238175556,3.4794880538812967,32.82831891171826,-0.0001904063256010364,1.391284788852726
4461,126.0,63.71953631983274,3.561212046372443,31.017785100383747,-0.00027132277979453987,1.391284788852726
4462,126.0,42.300736064399146,3.44743214856787,33.673772672298036,-0.00018158246934161655,1.391284788852726
4463,126.0,59.20289350662957,3.5326865175851374,31.57667583116254,-0.00023862996254121394,1.391284788852726
4464,126.0,94.34635726075456,3.8336167099114027,26.006904937021858,-0.0005315413601810119,1.391284788852726
4465,126.0,71.60991553740726,3.618324832923004,30.254910055206953,-0.00031026344321030913,1.391284788852726
4466,126.0,77.24655789928772,3.664185775277198,29.909476051002127,-0.0003558874987513434,1.391284788852726
4467,126.0,98.78669412578435,3.9497834990902887,24.655131908522627,-0.0035638067607313734,1.391284788852726
4468,126.0,96.60531701013497,3.869874035321625,25.310671161602276,-0.0007816385836231522,1.391284788852726
4469,126.0,67.85311214561005,3.590207930545435,30.56407072738564,-0.00028914364320371594,1.391284788852726
4470,126.0,14.323711688596507,3.212153048279573,37.621543380246585,-0.0009083855589106132,1.3912847888527262
4471,126.0,85.32966821129943,3.741178242385382,28.59375954250998,-0.0003994925580928913,1.391284788852726
4472,126.0,30.283631822676227,3.390830672532512,35.18679480168371,-0.0002046346702010112,1.391284788852726
4473,126.0,26.526714683228946,3.370347523935456,35.68028016364636,-0.00023363028746270782,1.391284788852726
4474,126.0,22.21162071941011,3.3433899862902434,36.26957754582669,-0.00027657070517561686,1.391284788852726
4475,126.0,19.021608982596206,3.3182420688241954,36.7360898066958,-0.00035219065251344394,1.391284788852726
4476,126.0,28.59309193087214,3.3817343267729334,35.40891238900198,-0.0002170662309752747,1.391284788852726
4477,126.0,9.815772387046188,3.1310301729346777,38.40392499070342,-0.0014027805267596755,1.3912847888527262
4478,126.0,74.05291769872278,3.637504685633432,30.102581093905343,-0.0003275709313695895,1.391284788852726
4479,126.0,40.61104100793342,3.4391796458011203,33.903602455441316,-0.00020502165001678888,1.3912847888527256
4480,126.0,68.03943433106626,3.5933796444611055,30.631087983718917,-0.00029093190987252533,1.3912847888527262
4481,126.0,56.38801828556711,3.5182660062716495,31.935284441937178,-0.00022776303003923585,1.3912847888527262
4482,126.0,53.00581722635542,3.4983725651148703,32.36174864804368,-0.00020712578032510513,1.391284788852726
4483,126.0,60.32971665453579,3.5395222680649767,31.43096705567811,-0.0002494641522860282,1.391284788852726
4548,126.0,62.77718852681603,3.5553720373343283,31.13613195012932,-0.00026236576553419227,1.391284788852726
4549,126.0,18.83354868683545,3.315766704963026,36.76770872788633,-0.0003631267498329081,1.391284788852726
4550,126.0,7.936952547720388,3.0880621191952087,38.756893475985464,-0.001656119195522485,1.391284788852726
4551,126.0,91.32723402276157,3.816691084446632,26.86073612340186,-0.0010238762812020206,1.3912847888527262
4552,126.0,75.36807124654551,3.6484463103463534,30.024419025226486,-0.00033513637127400393,1.391284788852726
4553,126.0,65.03253528233743,3.5714613611989945,30.902574009486123,-0.0002737413119825479,1.391284788852726
4652,126.0,10.94522077799407,3.206181988435014,38.047620642229916,-0.0008727727706041456,1.391284788852726
4653,126.0,57.88897582426919,3.5252187807953,31.745937019775017,-0.0002336026334244642,1.391284788852726
4654,126.0,27.46746776442392,3.3741725023652562,35.5649471871584,-0.00023170568434601553,1.391284788852726
4655,126.0,18.08081550496756,3.3017230296613413,36.902239691912165,-0.0004390285031128487,1.391284788852726
4656,126.0,33.47647654121935,3.4067329718626267,34.77535411424266,-0.00019272523011939157,1.391284788852726
4657,126.0,43.61524870650275,3.453950187265774,33.520737677575575,-0.00019227763502940488,1.3912847888527262
4658,126.0,41.548958640804024,3.4440724605358226,33.772546189677094,-0.00018200969251312902,1.391284788852726
4659,126.0,94.1592979602884,3.8324635744457614,26.06282344130607,-0.0005323326056900897,1.391284788852726
4660,126.0,31.22307496862367,3.3956972485696575,35.06545835026422,-0.000200563975949183,1.391284788852726
4661,126.0,70.48295007631437,3.60960463913882,30.32604261941189,-0.0003040506856701384,1.391284788852726
4554,126.0,52.442560175455114,3.4952474497303507,32.42907210299937,-0.00020119297559919607,1.391284788852726
4555,126.0,15.264926981164425,3.2800065317103586,37.31969786973299,-0.0005109371235413868,1.391284788852726
4492,126.0,44.55518568778064,3.457626533102394,33.40351969843613,-0.00017576051327772776,1.391284788852726
4493,126.0,31.035079314970567,3.3948255994772993,35.08981773521957,-0.00020706560807939975,1.391284788852726
4494,126.0,44.742938335311415,3.458519126477701,33.38168329471331,-0.0001830541161969151,1.391284788852726
4495,126.0,42.48870128471121,3.4483153693969912,33.65369739284271,-0.0001804193065015016,1.391284788852726
4496,126.0,11.508509929013604,3.216225418730722,37.95288692244406,-0.0008251662191349994,1.391284788852726
4497,126.0,52.8179677073814,3.497269654267849,32.385592531015206,-0.0002069008119625691,1.391284788852726
4498,126.0,43.42789894276753,3.4525431373250286,33.53845258695819,-0.0001849144734102128,1.391284788852726
4499,126.0,83.82524966347991,3.7266649832861516,28.783096724775056,-0.0003831990239143246,1.391284788852726
4500,126.0,55.63554289282979,3.5133572939787343,32.028992048929865,-0.00022247293838312062,1.391284788852726
4501,126.0,45.681843468669115,3.4627897074821385,33.26908005901404,-0.00018156580483493637,1.391284788852726
4502,126.0,98.67055062557938,3.9187463396342856,24.68672334351206,-0.0012780769210019901,1.391284788852726
4503,126.0,58.07728530154136,3.5260356188377067,31.724384504032297,-0.00023746308302797665,1.391284788852726
4504,126.0,51.31569059510963,3.489521178050888,32.57302399805,-0.00019639774191855888,1.391284788852726
4505,126.0,46.2444484918841,3.465792666584426,33.19630758135148,-0.0001882271966299607,1.391284788852726
4506,126.0,50.188458670561694,3.4839786790022638,32.7135651163777,-0.0001921615056859145,1.391284788852726
4507,126.0,60.51884266928524,3.5407646685630363,31.410319266250205,-0.0002459405247619729,1.391284788852726
4508,126.0,61.4593632159238,3.546622783060537,31.295073994235707,-0.00024964678055379316,1.391284788852726
4509,126.0,92.09133667951254,3.8074006378190552,26.69408369341263,-0.0004113503123947127,1.391284788852726
4510,126.0,55.82350064708767,3.513153348413482,32.01032119378082,-0.00022326938789861872,1.391284788852726
4511,126.0,14.13777217345191,3.264668383665041,37.506289909305345,-0.0005893105957973237,1.391284788852726
4512,126.0,8.6915778680688,3.1493387443609144,38.476267165460214,-0.001156962543987247,1.391284788852726
4513,126.0,67.6651975297919,3.588994641947763,30.590659092413404,-0.00029009179688414995,1.391284788852726
4514,126.0,13.9499807485366,3.2577472966426306,37.54030108995058,-0.0006198494720411308,1.391284788852726
4515,126.0,78.37472398994534,3.6740942389040336,29.813946467907453,-0.0003608505336586416,1.391284788852726
4580,126.0,19.773654460795463,3.3253704033468443,36.62105633181757,-0.00032675073591777686,1.391284788852726
4581,126.0,58.26791078279766,3.531008939479927,31.718278939892734,-0.00023910291003998178,1.3912847888527262
4582,126.0,19.204671286961656,3.2553401116851193,36.91244211136736,-0.0008108888248382735,1.3912847888527256
4583,126.0,94.15683513298879,3.8303641610991415,26.063450916068994,-0.0005088462261523349,1.391284788852726
4584,126.0,5.120718092164287,3.024808373255201,39.27412910056029,-0.00167376064036249,1.391284788852726
4585,126.0,19.956245006501575,3.2698727709987025,36.78297570536524,-0.0006930939807031759,1.3912847888527256
4586,126.0,95.28786670212457,3.8459669008460153,25.715852587091113,-0.0006012620762906543,1.391284788852726
4587,126.0,56.57448119824088,3.517539419178727,31.914159730497392,-0.00022495609139558392,1.391284788852726
4524,126.0,80.6314001381824,3.694778252503094,29.559694335713935,-0.0003809849016594113,1.391284788852726
4525,126.0,74.42911841377855,3.6420761902265113,30.06266668176022,-0.00033087930270155774,1.391284788852726
4526,126.0,49.06039594694511,3.47855604943989,32.85147217861035,-0.0001942664084361846,1.391284788852726
4527,126.0,25.40087991195322,3.363930713195952,35.82916011729692,-0.00023720345467091573,1.391284788852726
4528,126.0,62.77763876648478,3.5550872708595422,31.133134261770884,-0.00026199878511251525,1.391284788852726
4529,126.0,89.65045275455672,3.7835571636822936,27.41883221641401,-0.0003806073306538043,1.391284788852726
4530,126.0,72.92581183787223,3.6330462236168857,30.1547758035706,-0.0003242659968482385,1.3912847888527262
4531,126.0,69.54350177439682,3.602530588697119,30.404126870640606,-0.00030093134613569833,1.391284788852726
4532,126.0,1.7280526112178678,2.8204196251231854,40.30091854118312,-0.0041362629013637605,1.391284788852726
4533,126.0,10.757064492064671,3.203222448654406,38.081616628905735,-0.0008902055869122202,1.391284788852726
4534,126.0,9.066464719372568,3.154002489349457,38.42129897946923,-0.0011245201555538202,1.391284788852726
4535,126.0,23.147675774378975,3.3498195470508847,36.13601033471338,-0.00026108205731839714,1.391284788852726
4536,126.0,97.5457380923609,3.8879385051248967,25.02225744585907,-0.0009332887241812329,1.391284788852726
4537,126.0,35.72662348704377,3.417420588242127,34.4883451801727,-0.00018940575983951408,1.391284788852726
