cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
126,24,2008-05-17 22:10:51,1.391284788852726,3.642098609577464,-2.0136992651350027,30.07014629179882,1.9982,2.67,656.828,74.61684329183005,72.52972607272451,74.8656171998736,74.94178378216989,656.828
126,24,2008-05-17 22:10:51,1.391284788852726,3.638802328682934,-2.0098844269227603,30.09384094615676,1.9982,2.667,666.172,74.2387813609014,72.13454209566082,74.8656171998736,74.94178378216989,666.172
126,24,2008-05-17 22:10:51,1.391284788852726,3.636008373975032,-2.013198799233337,30.114810287073297,1.9982,2.664,675.532,73.86423028244103,71.74337565708689,74.8656171998736,74.94178378216989,675.532
126,24,2008-05-17 22:10:51,1.391284788852726,3.6327232411771946,-2.01145644312913,30.134852850508064,1.9982,2.662,684.907,73.48908451700048,71.35191616011299,74.8656171998736,74.94178378216989,684.907
126,24,2008-05-17 22:10:51,1.391284788852726,3.629914766246896,-2.0154821621429293,30.15573758260842,1.9982,2.659,694.266,73.11319073363106,70.96000368550025,74.8656171998736,74.94178378216989,694.266
126,24,2008-05-17 22:10:51,1.391284788852726,3.6269743140878634,-2.0132086885065474,30.167378123517075,1.9982,2.656,703.625,72.73772557863691,70.56886651095691,74.8656171998736,74.94178378216989,703.625
126,24,2008-05-17 22:10:51,1.391284788852726,3.6238038551733527,-2.011967958381149,30.198052480375807,1.9982,2.654,713.032,72.36209704715584,70.17786864935694,74.8656171998736,74.94178378216989,713.032
126,24,2008-05-17 22:10:51,1.391284788852726,3.621179120522092,-2.013733051523113,30.22243761054594,1.9982,2.65,722.375,71.98487134876873,69.78553896059043,74.8656171998736,74.94178378216989,722.375
126,24,2008-05-17 22:10:51,1.391284788852726,3.618336964892593,-2.014548285668289,30.2384085264172,1.9982,2.648,731.735,71.61016327722254,69.39613929514886,74.8656171998736,74.94178378216989,731.735
126,24,2008-05-17 22:10:51,1.391284788852726,3.6153617669579967,-2.013496105518816,30.272855885875085,1.9982,2.645,741.094,71.23453279664349,69.0060755787543,74.8656171998736,74.94178378216989,741.094
126,24,2008-05-17 22:10:51,1.391284788852726,3.612503637853628,-2.01422201930857,30.296494958590586,1.9982,2.642,750.438,70.8589645399831,68.61638979029972,74.8656171998736,74.94178378216989,750.438
126,24,2008-05-17 22:10:51,1.391284788852726,3.609506359399647,-2.0106422401860637,30.32157547486556,1.9982,2.64,759.875,70.48402859162289,68.22767386539907,74.8656171998736,74.94178378216989,759.875
126,24,2008-05-17 22:10:51,1.391284788852726,3.6066922521304576,-2.0142791953271044,30.35536180719187,1.9982,2.637,769.203,70.1056292465305,67.83568489508882,74.8656171998736,74.94178378216989,769.203
126,24,2008-05-17 22:10:51,1.391284788852726,3.603959179352371,-2.0122963455083083,30.38392497053635,1.9982,2.634,778.594,69.73159520679182,67.44853006835086,74.8656171998736,74.94178378216989,778.594
126,24,2008-05-17 22:10:51,1.391284788852726,3.600995049621232,-2.012660441325044,30.418452698857177,1.9982,2.632,787.969,69.35488024036334,67.05889980413646,74.8656171998736,74.94178378216989,787.969
126,24,2008-05-17 22:10:51,1.391284788852726,3.5981112837717677,-2.0125373826846173,30.44946662498515,1.9982,2.628,797.313,68.97895829341589,66.6703970366882,74.8656171998736,74.94178378216989,797.313
126,24,2008-05-17 22:10:51,1.391284788852726,3.5954588681320137,-2.014051172655794,30.48015730857604,1.9982,2.626,806.657,68.60425695714815,66.28347001455231,74.8656171998736,74.94178378216989,806.657
126,24,2008-05-17 22:10:51,1.391284788852726,3.5927334786341483,-2.0125841771716564,30.512195331136947,1.9982,2.624,816.047,68.22942615919662,65.89670701840923,74.8656171998736,74.94178378216989,816.047
126,24,2008-05-17 22:10:51,1.391284788852726,3.589984011117928,-2.014278826679532,30.55078364579132,1.9982,2.621,825.422,67.85274571227235,65.50832594990163,74.8656171998736,74.94178378216989,825.422
126,24,2008-05-17 22:10:51,1.391284788852726,3.587189954701878,-2.013305022207533,30.5803498642022,1.9982,2.618,834.735,67.47664572892585,65.1208388445405,74.8656171998736,74.94178378216989,834.735
126,24,2008-05-17 22:10:51,1.391284788852726,3.5846323312862247,-2.013747460032282,30.62651143334857,1.9982,2.616,844.141,67.10296614006913,64.73614245011032,74.8656171998736,74.94178378216989,844.141
126,24,2008-05-17 22:10:51,1.391284788852726,3.5820041221212566,-2.0109025005722168,30.669824892146348,1.9982,2.613,853.485,66.72560476406973,64.34794545021109,74.8656171998736,74.94178378216989,853.485
126,24,2008-05-17 22:10:51,1.391284788852726,3.5792764595233844,-2.0119258903824213,30.718459083089424,1.9982,2.61,862.844,66.35095442781714,63.96281590300668,74.8656171998736,74.94178378216989,862.844
126,24,2008-05-17 22:10:51,1.391284788852726,3.576675077152512,-2.012555141521156,30.757741683052505,1.9982,2.608,872.235,65.97587250246887,63.57753098409814,74.8656171998736,74.94178378216989,872.235
126,24,2008-05-17 22:10:51,1.391284788852726,3.574297552208488,-2.0157092725206525,30.79526227271542,1.9982,2.606,881.594,65.5993534923447,63.191057680377206,74.8656171998736,74.94178378216989,881.594
126,24,2008-05-17 22:10:51,1.391284788852726,3.571602979028218,-2.014876912684392,30.84099382028969,1.9982,2.602,890.969,65.22376472111398,62.80580752008807,74.8656171998736,74.94178378216989,890.969
126,24,2008-05-17 22:10:51,1.391284788852726,3.568809187311259,-2.0128458288110216,30.885766141370635,1.9982,2.6,900.344,64.84731700096991,62.41995006355177,74.8656171998736,74.94178378216989,900.344
126,24,2008-05-17 22:10:51,1.391284788852726,3.566360401012019,-2.011012634774,30.925208412350003,1.9982,2.598,909.719,64.47113672005347,62.03466283007636,74.8656171998736,74.94178378216989,909.719
126,24,2008-05-17 22:10:51,1.391284788852726,3.563738887638841,-2.0138169698523614,30.97179553929719,1.9982,2.595,919.047,64.09531735403688,61.65002787584422,74.8656171998736,74.94178378216989,919.047
126,24,2008-05-17 22:10:51,1.391284788852726,3.561124894978727,-2.015390140510176,31.01938706747631,1.9982,2.593,928.438,63.721291848098936,61.26750103760369,74.8656171998736,74.94178378216989,928.438
126,24,2008-05-17 22:10:51,1.391284788852726,3.558661916405923,-2.012945218760908,31.05897027543584,1.9982,2.59,937.875,63.34433067950289,60.88225485499106,74.8656171998736,74.94178378216989,937.875
126,24,2008-05-17 22:10:51,1.391284788852726,3.556174131826707,-2.011571946251615,31.113564207359403,1.9982,2.588,947.266,62.96560499747156,60.49548104132965,74.8656171998736,74.94178378216989,947.266
126,24,2008-05-17 22:10:51,1.391284788852726,3.5535869661754207,-2.011938449834198,31.15355686347244,1.9982,2.586,956.641,62.58908260683638,60.111224754667006,74.8656171998736,74.94178378216989,956.641
126,24,2008-05-17 22:10:51,1.391284788852726,3.551264982749668,-2.0143814231068147,31.208058406054928,1.9982,2.583,966.047,62.21329574954444,59.72799271909409,74.8656171998736,74.94178378216989,966.047
126,24,2008-05-17 22:10:51,1.391284788852726,3.5490464118052163,-2.012582036389318,31.24962056240565,1.9982,2.58,975.469,61.83600302386789,59.34349071851044,74.8656171998736,74.94178378216989,975.469
126,24,2008-05-17 22:10:51,1.391284788852726,3.5466860449874544,-2.0099074616681225,31.29463795665516,1.998,2.578,984.844,61.45800809656926,58.95851915270778,74.8656171998736,74.94178378216989,984.844
126,24,2008-05-17 22:10:51,1.391284788852726,3.544228071015445,-2.0133718461206427,31.33654332720195,1.9982,2.576,994.203,61.08231658886611,58.57614024185585,74.8656171998736,74.94178378216989,994.203
126,24,2008-05-17 22:10:51,1.391284788852726,3.5418884047449017,-2.0116672111392986,31.386509718860843,1.9982,2.574,1003.61,60.70719262077132,58.19459843250537,74.8656171998736,74.94178378216989,1003.61
126,24,2008-05-17 22:10:51,1.391284788852726,3.53940039280346,-2.0152477463146647,31.42407380489742,1.9982,2.572,1013.016,60.32997981681045,57.81119146696918,74.8656171998736,74.94178378216989,1013.016
126,24,2008-05-17 22:10:51,1.391284788852726,3.5372178232671305,-2.0123478875646885,31.47776321975745,1.9982,2.569,1022.391,59.95263132779047,57.42790806573702,74.8656171998736,74.94178378216989,1022.391
126,24,2008-05-17 22:10:51,1.391284788852726,3.5348766484939462,-2.0106071774859298,31.529945207672885,1.9982,2.567,1031.688,59.57646291844061,57.04607511065584,74.8656171998736,74.94178378216989,1031.688
126,24,2008-05-17 22:10:51,1.391284788852726,3.532523513557845,-2.013182302332119,31.57478143317133,1.9982,2.565,1041.047,59.20385404294522,56.66809709847326,74.8656171998736,74.94178378216989,1041.047
126,24,2008-05-17 22:10:51,1.391284788852726,3.5305143922052924,-2.01095887151479,31.621259025824447,1.9982,2.563,1050.422,58.828682507246654,56.28777225427552,74.8656171998736,74.94178378216989,1050.422
126,24,2008-05-17 22:10:51,1.391284788852726,3.5283002104014747,-2.0150678060581564,31.679630269386568,1.9982,2.561,1059.766,58.45283673672493,55.90699894526646,74.8656171998736,74.94178378216989,1059.766
126,24,2008-05-17 22:10:51,1.391284788852726,3.5259861053282804,-2.011980916741398,31.724772537016754,1.9982,2.559,1069.172,58.07805824337044,55.52753412180287,74.8656171998736,74.94178378216989,1069.172
126,24,2008-05-17 22:10:51,1.391284788852726,3.52376075766957,-2.011541978455883,31.777806031188653,1.9982,2.556,1078.516,57.70069721965538,55.14569936427246,74.8656171998736,74.94178378216989,1078.516
126,24,2008-05-17 22:10:51,1.391284788852726,3.5216166285839177,-2.011017139508614,31.81845465674506,1.9982,2.554,1087.891,57.32615180070939,54.76695755197921,74.8656171998736,74.94178378216989,1087.891
126,24,2008-05-17 22:10:51,1.391284788852726,3.519503260130918,-2.0112882368424643,31.86188745599592,1.9982,2.552,1097.25,56.95045379066288,54.38728570190201,74.8656171998736,74.94178378216989,1097.25
126,24,2008-05-17 22:10:51,1.391284788852726,3.5172648349713223,-2.0159338905552078,31.91415427665044,1.9982,2.55,1106.578,56.57542063033898,54.00851478489946,74.8656171998736,74.94178378216989,1106.578
126,24,2008-05-17 22:10:51,1.391284788852726,3.515226211692652,-2.013381136371029,31.96411323124576,1.9982,2.548,1116.016,56.20117278839483,53.63077075484504,74.8656171998736,74.94178378216989,1116.016
126,24,2008-05-17 22:10:51,1.391284788852726,3.513400905521576,-2.012036032059191,32.007300907351684,1.998,2.546,1125.344,55.82231486072772,53.24860578814214,74.8656171998736,74.94178378216989,1125.344
126,24,2008-05-17 22:10:51,1.391284788852726,3.5109989498191,-2.013644984859584,32.059641058264056,1.9982,2.544,1134.766,55.4482347527642,52.87146771166742,74.8656171998736,74.94178378216989,1134.766
126,24,2008-05-17 22:10:51,1.391284788852726,3.5088758400627618,-2.0120876276095903,32.106396495392154,1.9982,2.542,1144.141,55.07036020321263,52.49073338527926,74.8656171998736,74.94178378216989,1144.141
126,24,2008-05-17 22:10:51,1.391284788852726,3.5070043060294207,-2.012941552527947,32.15983826792938,1.9982,2.54,1153.469,54.69436579588884,52.11213737995364,74.8656171998736,74.94178378216989,1153.469
126,24,2008-05-17 22:10:51,1.391284788852726,3.505102314619541,-2.013160219670779,32.1992315142925,1.9982,2.538,1162.844,54.32032174349332,51.73571961155838,74.8656171998736,74.94178378216989,1162.844
126,24,2008-05-17 22:10:51,1.391284788852726,3.503013057087236,-2.011074035157174,32.243128797006115,1.9982,2.536,1172.219,53.94429285747779,51.35750793024889,74.8656171998736,74.94178378216989,1172.219
126,24,2008-05-17 22:10:51,1.391284788852726,3.5009638768658946,-2.0102432147506217,32.29199034425843,1.9982,2.534,1181.563,53.56843839340099,50.97968679537561,74.8656171998736,74.94178378216989,1181.563
126,24,2008-05-17 22:10:51,1.391284788852726,3.498883154569527,-2.010798309338162,32.33194477400868,1.9982,2.532,1190.922,53.19409829560277,50.60361019842801,74.8656171998736,74.94178378216989,1190.922
126,24,2008-05-17 22:10:51,1.391284788852726,3.4973022849954365,-2.012592423518328,32.37883271469102,1.9982,2.53,1200.344,52.81918297479222,50.22717784303216,74.8656171998736,74.94178378216989,1200.344
126,24,2008-05-17 22:10:51,1.391284788852726,3.495428402279463,-2.0133548312455454,32.43288508749934,1.9982,2.528,1209.688,52.44152340503035,49.84818850872572,74.8656171998736,74.94178378216989,1209.688
126,24,2008-05-17 22:10:51,1.391284788852726,3.493276576924564,-2.014047674020808,32.478159530069185,1.9982,2.527,1219.047,52.06675230505974,49.47228351142074,74.8656171998736,74.94178378216989,1219.047
126,24,2008-05-17 22:10:51,1.391284788852726,3.4913468298827617,-2.0134521338033986,32.5235384087286,1.9982,2.525,1228.391,51.69124389679048,49.09585580975647,74.8656171998736,74.94178378216989,1228.391
126,24,2008-05-17 22:10:51,1.391284788852726,3.4894703619648357,-2.010604293341627,32.57599197159772,1.9982,2.523,1237.797,51.31632827132528,48.72024180268126,74.8656171998736,74.94178378216989,1237.797
126,24,2008-05-17 22:10:51,1.391284788852726,3.487588475367968,-2.0109996794365093,32.62247663730769,1.9982,2.522,1247.141,50.93924764544725,48.34266457575539,74.8656171998736,74.94178378216989,1247.141
126,24,2008-05-17 22:10:51,1.391284788852726,3.4859236461143115,-2.013503187010253,32.664953442546775,1.9982,2.52,1256.485,50.56488085692541,47.96800665963259,74.8656171998736,74.94178378216989,1256.485
126,24,2008-05-17 22:10:51,1.391284788852726,3.4838667374349237,-2.0137974427295906,32.71487892163645,1.9982,2.518,1265.907,50.190244213509786,47.59326931524671,74.8656171998736,74.94178378216989,1265.907
126,24,2008-05-17 22:10:51,1.391284788852726,3.4821367988906395,-2.0110654427716144,32.75952998473918,1.9982,2.516,1275.297,49.81221763739113,47.215342884611765,74.8656171998736,74.94178378216989,1275.297
126,24,2008-05-17 22:10:51,1.391284788852726,3.480377737203473,-2.0124582504598023,32.80598659565843,1.9982,2.514,1284.657,49.43570299953489,46.83913243503062,74.8656171998736,74.94178378216989,1284.657
126,24,2008-05-17 22:10:51,1.391284788852726,3.4785918607805053,-2.0115845271072823,32.85412621906164,1.9982,2.512,1294.032,49.06051616127808,46.4644365729201,74.8656171998736,74.94178378216989,1294.032
126,24,2008-05-17 22:10:51,1.391284788852726,3.4768125397346257,-2.012240305680808,32.89808524431803,1.9982,2.51,1303.407,48.68467958074849,46.08928287045792,74.8656171998736,74.94178378216989,1303.407
126,24,2008-05-17 22:10:51,1.391284788852726,3.474861310590206,-2.0134281082913352,32.93963284927445,1.9982,2.508,1312.75,48.30886335577297,45.71434171024686,74.8656171998736,74.94178378216989,1312.75
126,24,2008-05-17 22:10:51,1.391284788852726,3.473188140487842,-2.013633096699297,32.990070504607885,1.9982,2.507,1322.11,47.93415831822232,45.34070967161276,74.8656171998736,74.94178378216989,1322.11
126,24,2008-05-17 22:10:51,1.391284788852726,3.47153329220847,-2.012569890052275,33.03344871803208,1.9982,2.506,1331.453,47.55864161292522,44.96646348587867,74.8656171998736,74.94178378216989,1331.453
126,24,2008-05-17 22:10:51,1.391284788852726,3.4696913031532977,-2.011395174122402,33.08363738808941,1.9982,2.504,1340.844,47.18388681789511,44.59315549947744,74.8656171998736,74.94178378216989,1340.844
126,24,2008-05-17 22:10:51,1.391284788852726,3.4677709399625325,-2.0110604179490155,33.131372973732184,1.9982,2.502,1350.188,46.80741608024556,44.21832702010976,74.8656171998736,74.94178378216989,1350.188
126,24,2008-05-17 22:10:51,1.391284788852726,3.466276222969532,-2.0121684722065374,33.17395177684714,1.9982,2.5,1359.563,46.43297001539965,43.84571647735485,74.8656171998736,74.94178378216989,1359.563
126,24,2008-05-17 22:10:51,1.391284788852726,3.4646120979580184,-2.0147262431261206,33.228462238049445,1.998,2.498,1368.907,46.05720945013095,43.47198197620839,74.8656171998736,74.94178378216989,1368.907
126,24,2008-05-17 22:10:51,1.391284788852726,3.462819056980665,-2.010158042351255,33.273245122723644,1.9982,2.497,1378.297,45.68235015207501,43.09931376581296,74.8656171998736,74.94178378216989,1378.297
126,24,2008-05-17 22:10:51,1.391284788852726,3.4607633003852545,-2.011139987539921,33.3141159220356,1.9982,2.495,1387.657,45.305833512311,42.725184444915,74.8656171998736,74.94178378216989,1387.657
126,24,2008-05-17 22:10:51,1.391284788852726,3.459477859117221,-2.0126942613539707,33.35562523541438,1.9982,2.494,1397.0,44.93085421342897,42.35278986677255,74.8656171998736,74.94178378216989,1397.0
126,24,2008-05-17 22:10:51,1.391284788852726,3.457656948517725,-2.012405219957961,33.40716780397564,1.9982,2.492,1406.407,44.55631989806002,41.98101670235276,74.8656171998736,74.94178378216989,1406.407
126,24,2008-05-17 22:10:51,1.391284788852726,3.4560645735435696,-2.0125695223118645,33.448316149700304,1.9982,2.49,1415.766,44.17910143136502,41.60674721803721,74.8656171998736,74.94178378216989,1415.766
126,24,2008-05-17 22:10:51,1.391284788852726,3.4541699839481983,-2.0110834430888214,33.492373381054726,1.9982,2.489,1425.157,43.80381938373821,41.23458276156124,74.8656171998736,74.94178378216989,1425.157
126,24,2008-05-17 22:10:51,1.391284788852726,3.452516594919426,-2.0116465896782025,33.54058760056392,1.9982,2.487,1434.485,43.42737784516317,40.8614566877648,74.8656171998736,74.94178378216989,1434.485
126,24,2008-05-17 22:10:51,1.391284788852726,3.450834626437401,-2.014293304396642,33.58298771676828,1.9982,2.485,1443.907,43.05354745144216,40.49110905972129,74.8656171998736,74.94178378216989,1443.907
126,24,2008-05-17 22:10:51,1.391284788852726,3.4491299077765487,-2.0112883215042623,33.62799808670371,1.9982,2.484,1453.266,42.675648602129066,40.116911720625176,74.8656171998736,74.94178378216989,1453.266
