current,temperature,voltage,relativeTime,cycle,capacity
0.008014497857059988,0.4869293458382651,0.5754005974839187,0.30878851837608284,146,1.323170899227622
0.008295213219983721,0.48929955023996285,0.5742627053693439,0.3113660862884093,146,1.323170899227622
0.008412114735702136,0.4918578219234029,0.5730062711117558,0.3139354191594823,146,1.323170899227622
0.008823323711072306,0.49468544668987713,0.5720088176046629,0.31649596798655166,146,1.323170899227622
0.006318833261880652,0.49783062346310736,0.5707607567000679,0.319056516813621,146,1.323170899227622
0.00714120422335307,0.5012069482225034,0.5697007432866681,0.3216255751833189,146,1.323170899227622
0.008675392104536828,0.5033818208719725,0.5684733262929729,0.32419490805439194,146,1.323170899227622
0.007394478487824152,0.5065090308178308,0.5673551790571243,0.32675984890346316,146,1.323170899227622
0.00740318143555907,0.5095015050100631,0.5661549670163544,0.32932890727316105,146,1.323170899227622
0.006611438608382758,0.5123640371851987,0.5648888190647325,0.3318938481222322,146,1.323170899227622
0.007996274975911044,0.5151264100348798,0.5638281070804199,0.3344629064919301,146,1.323170899227622
0.006962153134175808,0.5182725193995714,0.5628132569302573,0.3370363568836298,146,1.323170899227622
0.006285323116652419,0.5205012823998165,0.5616544630450919,0.3396098072753296,146,1.323170899227622
0.007779503624425255,0.5239467403496108,0.5606554071938052,0.3421788656450275,146,1.323170899227622
0.007786582000808284,0.5265409267085037,0.5594781982574573,0.34474380649409864,146,1.323170899227622
0.009253680936494257,0.5296175170553985,0.5583600483832936,0.3473172568857984,146,1.323170899227622
0.008351966074289008,0.5314542625787475,0.5572511386609338,0.3498865897568714,146,1.323170899227622
0.008432176174016925,0.5348955662569896,0.5562090265783188,0.35246415766919786,146,1.323170899227622
0.008627016572298807,0.5375080608841947,0.5550604492207616,0.3550420000828995,146,1.323170899227622
0.007328535201244546,0.5404947008893444,0.5539627689975235,0.3576025489099688,146,1.323170899227622
0.008378124087428773,0.5430384719431633,0.5528564327789167,0.3601716072796667,146,1.323170899227622
0.0075834533994482145,0.5459626781713633,0.5517533080406261,0.36273215610673604,146,1.323170899227622
0.007030130040207583,0.5488803383201766,0.550589776385779,0.365322900085068,146,1.323170899227622
0.007878958580384565,0.5520130918399535,0.5494963842982905,0.3678963504767678,146,1.323170899227622
0.008393928289638808,0.5540697764212399,0.5485131212831365,0.37047419289046934,146,1.323170899227622
0.008521481468657388,0.5569942205977574,0.5474397780539404,0.3730476432821691,146,1.323170899227622
0.007625858156664833,0.560283227245965,0.546347017904012,0.3756081921092384,146,1.323170899227622
0.00822395460818326,0.5629196552561322,0.5452889689224256,0.37818164250093816,146,1.323170899227622
0.008076879397571735,0.5655548757107127,0.5442142284429965,0.38075070087063606,146,1.323170899227622
0.007129951714022198,0.5684681627675894,0.5431229288244805,0.3833156417197072,146,1.323170899227622
0.007846936904496005,0.5713684576764735,0.5420226323244044,0.385889092111407,146,1.323170899227622
0.008341849759515907,0.5743174574055521,0.5408782449530598,0.3884666600237334,146,1.323170899227622
0.008373587559849516,0.576942358276044,0.5398562716681519,0.39103599289480645,146,1.323170899227622
0.00722821248461436,0.5801974850544769,0.5387548458360236,0.39360505126450435,146,1.323170899227622
0.007779564516573134,0.5832064449257777,0.5375906924374225,0.39619140322083446,146,1.323170899227622
0.007953889028459393,0.5858553391709016,0.5365714140932316,0.39876046159053236,146,1.323170899227622
0.008237162796885023,0.5885908441964545,0.5355197225971935,0.4013297944616054,146,1.323170899227622
0.008247616675395752,0.5916225432663198,0.5344542003138701,0.4038947353106766,146,1.323170899227622
0.008003820406725981,0.5947688830341873,0.5331357976699567,0.40646818570237636,146,1.323170899227622
0.008125316928025428,0.5980856537183155,0.5320957147091614,0.4090372440720742,146,1.323170899227622
0.007834785649928566,0.6007856263308806,0.5310919467295316,0.4116063024417721,146,1.323170899227622
0.007306605374783115,0.6036903224130128,0.5299202904750178,0.4141756353128452,146,1.323170899227622
0.008454416169967782,0.6065858518082765,0.5289352549424784,0.416744693682543,146,1.323170899227622
0.009184177126687953,0.6096009755842899,0.5277670366747387,0.41932253609624465,146,1.323170899227622
0.007790491699806057,0.6126439629228315,0.5266206757528342,0.4218872024439407,146,1.323170899227622
0.008728948182140539,0.6150728586769028,0.5255085871393188,0.42447794642227266,146,1.323170899227622
0.007869056748342151,0.6180186329637369,0.5242881230947802,0.42705139681397236,146,1.323170899227622
0.007965101671767894,0.6208310704443483,0.5231880536228899,0.42962045518367026,146,1.323170899227622
0.007457039203568772,0.623703277950181,0.5219266954445017,0.43219390557537,146,1.323170899227622
0.008848841885822467,0.6263690488806191,0.5209096861589344,0.43475445440243937,146,1.323170899227622
0.007727064664041383,0.6291933364465154,0.5197510961258012,0.43731527773088386,146,1.323170899227622
0.008390408406048211,0.6316103235881723,0.5184471469564191,0.43989723766521216,146,1.323170899227622
0.008096232020454841,0.6350564084878172,0.5173875838519304,0.44247068805691186,146,1.323170899227622
0.007332391280721384,0.6376545654574386,0.5160950358527532,0.4450441384486116,146,1.323170899227622
0.008127087464442129,0.6410864661830071,0.514928500758733,0.4476090792976828,146,1.323170899227622
0.008027135799592688,0.6440555856806962,0.5137056880239486,0.45018252968938255,146,1.323170899227622
0.008938713671922005,0.6473601469449737,0.5124255112990697,0.4527559800810823,146,1.323170899227622
0.009084046064541718,0.6495964842990756,0.5112454996572269,0.45532503845078015,146,1.323170899227622
0.008283861158666195,0.6529976260627246,0.5099706303615144,0.4578984888424799,146,1.323170899227622
0.008308165674112189,0.6556930961318641,0.5085939412078462,0.4604763312561815,146,1.323170899227622
0.008650302520522568,0.6587270450489262,0.5074630260234243,0.46304978164788124,146,1.323170899227622
0.00812512905746865,0.6615813522186471,0.5061239484018629,0.46562323203958095,146,1.323170899227622
0.0065617498029633126,0.6645967104809931,0.5049230695958526,0.468187898387277,146,1.323170899227622
0.008336609734426403,0.6679895590350402,0.5035284017783672,0.47076134877897674,146,1.323170899227622
0.008824348018293349,0.6705304050653227,0.5022450527027804,0.47333068165004977,146,1.323170899227622
0.008919273912131098,0.673582082264018,0.5010205153550924,0.4758953479977458,146,1.323170899227622
0.007875402432394818,0.677143033748282,0.4994905589417893,0.4784731904114474,146,1.323170899227622
0.007960819787651063,0.6799742353683973,0.4980957957099148,0.481051032825149,146,1.323170899227622
0.008554636800839788,0.6831568947410998,0.49674394133144295,0.48362860073747543,146,1.323170899227622
0.00863085614942627,0.6864831231687158,0.49531462841111273,0.48619793360854846,146,1.323170899227622
0.007842192460018715,0.6893344335038916,0.49390668019386497,0.48876699197824636,146,1.323170899227622
0.00881745854688909,0.6925899212815536,0.4924907467124644,0.49133605034794425,146,1.323170899227622
0.007858368942560312,0.6957478729222204,0.4910241393313408,0.49388808963238506,146,1.323170899227622
0.008513573666386498,0.6986354223337738,0.48947080087492023,0.4964530304814562,146,1.323170899227622
0.007704986181958695,0.7019381303397192,0.48799759630518036,0.49903938243778634,146,1.323170899227622
0.008521936495056948,0.7053307875362032,0.48641012767054304,0.501617224851488,146,1.323170899227622
0.008244440871417624,0.7084013392416733,0.48488339090353905,0.5041862832211859,146,1.323170899227622
0.007920630301996634,0.7121289646360385,0.48322167461305976,0.5067553415908838,146,1.323170899227622
0.00912990836373384,0.715168755078005,0.48163349084631935,0.5093246744619567,146,1.323170899227622
0.007091255769397176,0.7188353418387967,0.47991544243850326,0.5119022423742832,146,1.323170899227622
0.008554349659666616,0.7222010192850998,0.4782435456930145,0.5144844768099867,146,1.323170899227622
0.007958961837361778,0.7252911158254007,0.4764144124888374,0.5170579272016864,146,1.323170899227622
0.0071960485135063035,0.7286043449531752,0.4746556567286686,0.5196184760287558,146,1.323170899227622
0.007980290067162277,0.7321586077038678,0.47280465137645544,0.5221705153131966,146,1.323170899227622
0.007722939443710608,0.7351485444422012,0.4708870439735586,0.5247524752475248,146,1.323170899227622
0.008353634016136868,0.7384984005546547,0.46897783772801693,0.5273344351818531,146,1.323170899227622
0.007487101949244845,0.7423149361777841,0.4667882943414552,0.5298993760309243,146,1.323170899227622
0.007566773265208271,0.7453122552304703,0.4648252290555639,0.5324769439432507,146,1.323170899227622
0.007443087966335193,0.748828185780122,0.4626618327075702,0.5350462768143237,146,1.323170899227622
0.008534303518596409,0.7518406332065495,0.46041818434170234,0.5376068256413931,146,1.323170899227622
0.0077780464620683665,0.7562745612635067,0.4580781411098833,0.5401887855757214,146,1.323170899227622
0.009077502322862419,0.75901794384197,0.4556670758216723,0.5427581184467944,146,1.323170899227622
0.009358068823674293,0.7628229711198498,0.4532017571657099,0.5453356863591209,146,1.323170899227622
0.00765529520066377,0.7655309831853834,0.45049878399839605,0.5478962351861902,146,1.323170899227622
0.008937137913663351,0.7691969967120968,0.44787510540224185,0.5504784696218936,146,1.323170899227622
0.007761180204868601,0.7728791146405731,0.44504093382377596,0.5530475279915915,146,1.323170899227622
0.009938085614983883,0.7773277916328021,0.44198382496155064,0.5556209783832913,146,1.323170899227622
0.00829284538410291,0.7807191575001968,0.43889751669358934,0.5581900367529892,146,1.323170899227622
0.008371061358186549,0.7848493282828839,0.43567162995452935,0.5607549776020604,146,1.323170899227622
0.008974428762912878,0.7878373569098476,0.4322577882677019,0.5633413295583904,146,1.323170899227622
0.009178119759942205,0.7915969965821796,0.4287212650447214,0.5659018783854598,146,1.323170899227622
0.007751857871784007,0.7955145429223816,0.42502528593348843,0.56848823034179,146,1.323170899227622
0.009186763413634447,0.7989826210459912,0.42105476073809744,0.5710660727554915,146,1.323170899227622
0.008514467862874353,0.8024209427732436,0.41719761029365254,0.5736436406678179,146,1.323170899227622
0.00837202967843298,0.806526848738538,0.41281331581584313,0.576212973538891,146,1.323170899227622
0.008413645907204392,0.8102696060364765,0.408448547951648,0.5787735223659604,146,1.323170899227622
0.009157832436740732,0.8143989612120994,0.40399196457958686,0.5813381887136564,146,1.323170899227622
0.00982922169619993,0.8183846576420803,0.3990605402731122,0.5839075215847295,146,1.323170899227622
0.00845236203990829,0.8224609785812338,0.3940639184762258,0.5864809719764291,146,1.323170899227622
0.008685839379510063,0.8266674056866381,0.3888279051141035,0.589050030346127,146,1.323170899227622
0.010106532833550896,0.8307207101656187,0.383348168540834,0.5916149711951982,146,1.323170899227622
0.007988654865292322,0.8354388102089203,0.3775670416754364,0.5941928136088999,146,1.323170899227622
0.009392448371459805,0.8401782654139303,0.37177520179220025,0.5967533624359692,146,1.323170899227622
0.008444754002651433,0.8446949053853774,0.3656522773483426,0.599326812827669,146,1.323170899227622
0.008354216311262652,0.8489671887769443,0.35914438138251237,0.6018958711973668,146,1.323170899227622
0.008957054886585936,0.8539003119102393,0.3525566645488323,0.6044822231536969,146,1.323170899227622
0.008817523611111988,0.8585852876605968,0.3459245219179228,0.6070427719807663,146,1.323170899227622
0.008771019148765213,0.864111592229523,0.33887131685338345,0.6096033208078356,146,1.323170899227622
0.008791971455293535,0.8692271398548597,0.331618990402212,0.6122025743287961,146,1.323170899227622
0.007828579941103087,0.874119038499114,0.3244777092639686,0.6147804167424977,146,1.323170899227622
0.008749159074985302,0.8800344220382654,0.31718225610186934,0.6173494751121956,146,1.323170899227622
0.008532564678872534,0.8853995962934049,0.30955082527920497,0.6199185334818935,146,1.323170899227622
0.009252496318491121,0.8918411777223683,0.3018912500109625,0.6224834743309647,146,1.323170899227622
0.008343711081840066,0.8971530715836185,0.29366031023664196,0.6250613167446663,146,1.323170899227622
0.008108225983743278,0.9036837109536049,0.2847781848160189,0.6276775893508839,146,1.323170899227622
0.007499605357430106,0.9096767006681272,0.2751753709991549,0.6302938619571015,146,1.323170899227622
0.007577014558670214,0.9166073463107542,0.26426105685501433,0.6329101345633191,146,1.323170899227622
0.009945729289075445,0.9239317685508479,0.2521336395817,0.6355137801062815,146,1.323170899227622
0.0070432834332888605,0.9303047841059606,0.23774047345660643,0.6381171511478687,146,1.323170899227622
0.009132615757341589,0.9373647487115018,0.22065032321908862,0.6407293062334596,146,1.323170899227622
0.007912711347770829,0.943618067326192,0.2004983536299545,0.6433370692970487,146,1.323170899227622
0.009126723100564615,0.9514724400700292,0.1761500335997488,0.6459448323606378,146,1.323170899227622
0.007962720938854195,0.9592814744338916,0.1465397939328683,0.6485525954242268,146,1.323170899227622
0.007597230457213278,0.9671106561401492,0.11006529529901932,0.6511688680304445,146,1.323170899227622
0.9968595374230379,0.043238580853935726,0.9844290580670718,8.78404400366916e-06,153,1.3290286565120697
0.007920617067623481,0.044736060257821286,0.8581534005870222,0.0028010120316697726,153,1.3290286565120697
0.007534764298924412,0.04847133335630027,0.8452373912046676,0.00537446242336951,153,1.3290286565120697
0.008095290013263257,0.05332361425641263,0.8349021022999066,0.007947912815069248,153,1.3290286565120697
0.0076014122146447205,0.058906117089184695,0.8263679069478045,0.010512853664140431,153,1.3290286565120697
0.008399751799440303,0.0656798848149256,0.8187154492117343,0.013090421576466888,153,1.3290286565120697
0.007420933063891355,0.07195600985089756,0.8119662572214239,0.015663871968166626,153,1.3290286565120697
0.007792969627507973,0.07862050345912319,0.8059643971004091,0.018241714381868196,153,1.3290286565120697
0.007393299084634042,0.08474524781353976,0.8005977242987499,0.020802263208937546,153,1.3290286565120697
