current,temperature,voltage,relativeTime,cycle,capacity
0.008424645290655342,0.20015711992053808,0.7552887605732501,0.06451633269456863,128,1.3804366761974138
0.007885313192713461,0.2065457500378327,0.7532722436405088,0.06708978308626837,128,1.3804366761974138
0.00868748046200174,0.21272360050157024,0.7511166295916565,0.06965911595734138,128,1.3804366761974138
0.00763873171516205,0.21893522522034403,0.7489924093262028,0.07224958543429823,128,1.3804366761974138
0.00802359282806242,0.22453011765385367,0.7470550511384937,0.0748101342613676,128,1.3804366761974138
0.00918789708334189,0.23066488717590494,0.7449987147279733,0.07738358465306733,128,1.3804366761974138
0.007383465412686974,0.23659874282373194,0.7428540068295983,0.07996142706676888,128,1.3804366761974138
0.008580554635796322,0.24243138739188996,0.7408490472183582,0.0825304854364668,128,1.3804366761974138
0.007523615998438982,0.24824664538659347,0.7387094342474312,0.0850998183075398,128,1.3804366761974138
0.009102480852554717,0.25409358388165226,0.7366100078940778,0.08766887667723772,128,1.3804366761974138
0.00843760094635082,0.25977861095848387,0.7344628466361318,0.09024232706893745,128,1.3804366761974138
0.008849613575084736,0.26552110700344356,0.7323882204568879,0.0928157774606372,128,1.3804366761974138
0.00854421786690096,0.2712980327649306,0.7302090294145185,0.09538511033171021,128,1.3804366761974138
0.008570610696033265,0.2769035239524482,0.7280683654420608,0.0979541687014081,128,1.3804366761974138
0.007533577670843394,0.2822833021119706,0.7259436499957708,0.1005191095504793,128,1.3804366761974138
0.009004616530951748,0.28740960474481914,0.7235902376210614,0.10309255994217903,128,1.3804366761974138
0.00759370074032184,0.29276741198752476,0.7214794407399021,0.10566601033387876,128,1.3804366761974138
0.007160732809627923,0.2984557800841494,0.7193769156359513,0.10823946072557851,128,1.3804366761974138
0.008969674937387428,0.30295653349385554,0.7172414273391092,0.11080412707327458,128,1.3804366761974138
0.007835842716483854,0.30819716027753086,0.7149897770689659,0.11338636150897798,128,1.3804366761974138
0.007441523503291414,0.312434775244967,0.712957860518425,0.11595541987867587,128,1.3804366761974138
0.00790496240819849,0.31693439508174936,0.7107040528726543,0.11852887027037562,128,1.3804366761974138
0.008068214603185853,0.32121578184330324,0.708488806448212,0.1210938111194468,128,1.3804366761974138
0.009046825683255322,0.32468181190795176,0.7063714751489092,0.12366726151114654,128,1.3804366761974138
0.009569588156223663,0.3289678880587321,0.7043874708378854,0.12624922144547482,128,1.3804366761974138
0.009247459500377864,0.33258501921295713,0.702141134133895,0.12880977027254417,128,1.3804366761974138
0.009819208676689062,0.3359841472006999,0.7000517292274935,0.13136620157898682,128,1.3804366761974138
0.007742200122048848,0.33948900736575505,0.6979898703847212,0.13395255353531693,128,1.3804366761974138
0.007971369516337146,0.34268642237834257,0.695959362538735,0.136517219883013,128,1.3804366761974138
0.007763718979094447,0.3456530747233886,0.6939566149936225,0.13909506229671456,128,1.3804366761974138
0.008649878285336587,0.34808100909042383,0.6918729032653352,0.14165121910178208,128,1.3804366761974138
0.0076413387844427305,0.35029462357607377,0.6899895204555004,0.1442076504082247,128,1.3804366761974138
0.00869238245841275,0.35228035346566533,0.6880600801729717,0.14676819923529408,128,1.3804366761974138
0.006518287853837346,0.3545591616689834,0.686187846499988,0.14933314008436524,128,1.3804366761974138
0.009090126697598011,0.3565393926453002,0.6842531557017815,0.15190219845406316,128,1.3804366761974138
0.00872265231667435,0.3587527996504145,0.6822532461928092,0.1544715313251362,128,1.3804366761974138
0.008375286951669003,0.3598747924701362,0.680384566428408,0.15705349125946447,128,1.3804366761974138
0.008667935829027473,0.36186789293471366,0.6784791735652169,0.1596310591717909,128,1.3804366761974138
0.008148425093183698,0.36308239477174165,0.6767176028405737,0.16220039204286393,128,1.3804366761974138
0.006776657135120989,0.3645803240395247,0.6749218132387143,0.16476945041256186,128,1.3804366761974138
0.007931360161647083,0.3660101205560715,0.6730923101984716,0.16733439126163302,128,1.3804366761974138
0.008478019158312922,0.3673233139583827,0.6711999501572559,0.16990784165333275,128,1.3804366761974138
0.008317038724630299,0.36830621871835123,0.6694313946507313,0.17248129204503249,128,1.3804366761974138
0.00831875786780989,0.36928620969403503,0.6675493012246501,0.1750503504147304,128,1.3804366761974138
0.008299275308687348,0.3705602093072071,0.6658779538841444,0.17763258485043382,128,1.3804366761974138
0.008635272280230644,0.37164063266858194,0.664173030512915,0.18019313367750317,128,1.3804366761974138
0.008822989431347517,0.3731767296621866,0.6623675467151331,0.18277948563383328,128,1.3804366761974138
0.008676309119748371,0.374426705940901,0.6607178873221733,0.18534854400353118,128,1.3804366761974138
0.008156247671656791,0.37562460112063434,0.6589974779609122,0.1879219943952309,128,1.3804366761974138
0.007147880206058832,0.3768381722435443,0.6573070360615134,0.1904825432223003,128,1.3804366761974138
0.007193868777048418,0.3784611559482478,0.655490924500038,0.19305160159199816,128,1.3804366761974138
0.007933722862142334,0.37960233724238734,0.6538760216167285,0.1956338360277016,128,1.3804366761974138
0.008742476475398275,0.38134887501614645,0.6521994226285737,0.19819850237539766,128,1.3804366761974138
0.008503734510821759,0.38245354217952543,0.6505366279048419,0.2007719527670974,128,1.3804366761974138
0.008646331543274877,0.38416995480110816,0.6488852757870933,0.20333689361616858,128,1.3804366761974138
0.00735917328019442,0.3861200902573432,0.6472015395838155,0.2059103440078683,128,1.3804366761974138
0.008057324028416857,0.3876935526668346,0.6455370447053654,0.20848818642156988,128,1.3804366761974138
0.007313049633835944,0.3897005094466721,0.6438672318844534,0.21106575433389632,128,1.3804366761974138
0.008135078644902816,0.3914506453638591,0.6423051266639115,0.21363508720496935,128,1.3804366761974138
0.00892781750365268,0.3931533749797298,0.64076659419447,0.2161956360320387,128,1.3804366761974138
0.008152556424037005,0.3948686107727384,0.6390650364254042,0.218777595966367,128,1.3804366761974138
0.007782338134948441,0.3970853885348973,0.6376980641217511,0.22135543838006858,128,1.3804366761974138
0.007713130699190329,0.39924778940142325,0.6359495943838007,0.22392037922913977,128,1.3804366761974138
0.008634352117363742,0.40154024695189117,0.634490883792932,0.2264809280562091,128,1.3804366761974138
0.00940119330385214,0.40385139209776266,0.6329499849789559,0.22904998642590702,128,1.3804366761974138
0.007569721946145469,0.40523068068732404,0.6314087087370195,0.23162782883960858,128,1.3804366761974138
0.007989732353045231,0.40805881860891424,0.6297610093147401,0.23419249518730464,128,1.3804366761974138
0.009260500497918822,0.40994819756374934,0.6283934865872156,0.23676182805837764,128,1.3804366761974138
0.00904049821474362,0.4125203448207355,0.6268560830071916,0.23934818001470778,128,1.3804366761974138
0.00730513994006976,0.41494739904196054,0.6253695880176051,0.2419172383844057,128,1.3804366761974138
0.006931023150957949,0.4172191399886189,0.6237774158905414,0.24448217923347687,128,1.3804366761974138
0.0065343274267517515,0.4203268295735245,0.6222295787451284,0.2470512376031748,128,1.3804366761974138
0.007196876824942522,0.42194759937375315,0.6208399663108308,0.24959888486561374,128,1.3804366761974138
0.00824227558845858,0.42436431488175574,0.6194872070016497,0.25216382571468493,128,1.3804366761974138
0.009274112534871426,0.4271847753421063,0.6180847377574554,0.25474578564901323,128,1.3804366761974138
0.008150815195273386,0.4297695612317718,0.616619104946053,0.2573066089774577,128,1.3804366761974138
0.007698181432964857,0.43269631725212787,0.615289318026101,0.2598756673471556,128,1.3804366761974138
0.007193612888411138,0.4359074677914585,0.6139363200134385,0.2624576272814839,128,1.3804366761974138
0.008175990395488109,0.43761028612805153,0.6125731112880068,0.26501817610855327,128,1.3804366761974138
0.008400927594334973,0.44067778211490394,0.6111889619880999,0.26757872493562257,128,1.3804366761974138
0.008010071212182335,0.44355174783560636,0.6098073355917031,0.2701436657846938,128,1.3804366761974138
0.008871644779460008,0.44608153717742915,0.6085388335025368,0.2727000970911364,128,1.3804366761974138
0.00986233986680507,0.4489874594940424,0.6071726093729051,0.2752691554608343,128,1.3804366761974138
0.008027581597260136,0.4518961987620391,0.605812234679816,0.27784260585253406,128,1.3804366761974138
0.0075676297388482805,0.45444453296627296,0.6044821729873713,0.2804075467016052,128,1.3804366761974138
0.0070106990301564975,0.456964074742521,0.6033392392499486,0.28298950663593353,128,1.3804366761974138
0.009230753044266793,0.45943566540594283,0.6019667989266437,0.2855673490496351,128,1.3804366761974138
0.00812542706399999,0.4624274259421155,0.600641712150453,0.2881449169619616,128,1.3804366761974138
0.00933693467624952,0.46488578329603425,0.5993797779610348,0.2907183673536613,128,1.3804366761974138
0.008523403116993511,0.4676411004112171,0.5980775473927864,0.2932877002247343,128,1.3804366761974138
0.008726796096687806,0.4704978449242727,0.5968221325862932,0.2958781697016911,128,1.3804366761974138
0.008297415181922285,0.4732459009188017,0.5956340766339168,0.2984516200933909,128,1.3804366761974138
0.007749884630948722,0.475835567993085,0.5945901560362474,0.3010209529644639,128,1.3804366761974138
0.008872645087599884,0.4783553839374999,0.5931808664513729,0.3035771097695314,128,1.3804366761974138
0.008338037096366935,0.48118505292496394,0.5921399352412411,0.30614616813922935,128,1.3804366761974138
0.008341769128549559,0.48384640092692255,0.5911078202184881,0.30873691211756127,128,1.3804366761974138
0.008891005223455983,0.48625118486058594,0.5897924339642777,0.3113059704872592,128,1.3804366761974138
0.008834517056030555,0.48912458237308587,0.5886146788110687,0.3138665193143286,128,1.3804366761974138
0.008649188779815575,0.4914029803724127,0.5873626419601321,0.3164399697060283,128,1.3804366761974138
0.008892988576061134,0.493596148827232,0.5863396743201814,0.31902220414173166,128,1.3804366761974138
0.009172367562091166,0.49646404218343276,0.5851726783588267,0.321582752968801,128,1.3804366761974138
0.008198765635197391,0.498621713297114,0.5840765537544563,0.3241603208811275,128,1.3804366761974138
0.007738149430406516,0.5012246820056385,0.5829610779884973,0.326738163294829,128,1.3804366761974138
0.009207784849925016,0.5039837955987925,0.5817128501025297,0.329307221664527,128,1.3804366761974138
0.0078078518705041455,0.5066873664419813,0.5807348573588003,0.3318636529709696,128,1.3804366761974138
0.009563796066480612,0.5090105316862072,0.5795888457081573,0.3344371033626693,128,1.3804366761974138
0.008496837446435257,0.511524594299557,0.5785576317082768,0.33701055375436906,128,1.3804366761974138
0.007785959015690236,0.5139383445406964,0.5775131743567861,0.3395754946034403,128,1.3804366761974138
0.008217562096096809,0.516761718330419,0.5764259714058906,0.34214016095113636,128,1.3804366761974138
0.006872297960363927,0.519916386716347,0.5754025070148252,0.3447265129074665,128,1.3804366761974138
0.007281854744852545,0.5226903969106056,0.5742992097497999,0.3472914537565376,128,1.3804366761974138
0.007953073909300334,0.5248044363506486,0.5733064170987714,0.34987780571286775,128,1.3804366761974138
0.008401036747872181,0.5279487948732797,0.5722882017840374,0.3524468640825657,128,1.3804366761974138
0.008146829766948693,0.5308597252930218,0.5711270218889997,0.3550247064962672,128,1.3804366761974138
0.00880124336697563,0.5327419676492802,0.5702762198736395,0.35759376486596517,128,1.3804366761974138
0.007764806005808311,0.5354899464904723,0.5691981075650285,0.3601543136930345,128,1.3804366761974138
0.007795867284540181,0.5379264357427496,0.5680939948550328,0.36274505767136644,128,1.3804366761974138
0.00768680858451265,0.5409412836889675,0.5671927816251803,0.3653099985204376,128,1.3804366761974138
0.008672705249423318,0.5435413244076046,0.5661040987962522,0.3678790568901355,128,1.3804366761974138
0.009094891928717819,0.5458135155936259,0.5652156779678057,0.37044811525983345,128,1.3804366761974138
0.008362215546397267,0.5484539906480019,0.5642186307211228,0.3730215656515332,128,1.3804366761974138
0.009093500495933937,0.5508236645318669,0.5631672967765362,0.3755779969579758,128,1.3804366761974138
0.007565839447827294,0.5539472821553839,0.5622662377944609,0.378142937807047,128,1.3804366761974138
0.00776416178028172,0.5557397781987721,0.561169196737066,0.38070348663411635,128,1.3804366761974138
0.007569543700218007,0.5586760859970903,0.56017475334266,0.3832684274831875,128,1.3804366761974138
0.008345809266812276,0.5619256801288599,0.5591925667716904,0.3858374858528854,128,1.3804366761974138
0.008570777908976979,0.564249052734467,0.5582380779345579,0.3884024267019566,128,1.3804366761974138
0.006521106189756876,0.566600915699051,0.5572541954084635,0.39097148507165447,128,1.3804366761974138
0.008519660296447795,0.5688606573268165,0.5562679187483268,0.3935364259207257,128,1.3804366761974138
0.008303943327442331,0.5710248196866952,0.5552776721960513,0.3961098763124254,128,1.3804366761974138
0.007948693989700883,0.5741017488989546,0.5542691301146125,0.39868332670412515,128,1.3804366761974138
0.009027670671946098,0.5762625799324936,0.5532299259812734,0.40124826755319637,128,1.3804366761974138
0.0067825988313059415,0.5791917558788451,0.5522247977443979,0.40383434500815135,128,1.3804366761974138
0.007678658820340578,0.5815565074210727,0.551305140340818,0.4064121874218529,128,1.3804366761974138
0.0070762249441435054,0.5842934290839776,0.5503397834405455,0.4089771282709241,128,1.3804366761974138
0.007928959192693985,0.5868489771463974,0.5492545865128091,0.41153328507599163,128,1.3804366761974138
0.00788958550671437,0.5886171862887866,0.5483852220863694,0.41411551951169506,128,1.3804366761974138
0.008239087749772889,0.5917020058908828,0.5474602915332734,0.4166845778813929,128,1.3804366761974138
0.0093873470412561,0.5946006188095907,0.546370734179072,0.41925802827309266,128,1.3804366761974138
0.00984539373837523,0.5968883820740831,0.5454028971465599,0.42183147866479237,128,1.3804366761974138
0.008141426684927677,0.5993803462137723,0.5443702006307403,0.4244005370344903,128,1.3804366761974138
0.0074255459051206785,0.6021377399061343,0.5434502368954333,0.42696986990556335,128,1.3804366761974138
