cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
146,24,2008-05-22 06:32:40,1.323170899227622,3.5681686198683344,-2.011035816256801,30.182255880773564,1.998,2.602,796.953,67.41028352513293,64.9860653493316,71.20740275389058,71.27281792431958,796.953
146,24,2008-05-22 06:32:40,1.323170899227622,3.5652372474501672,-2.0130999266298786,30.212820593010488,1.998,2.599,806.344,67.01452184358956,64.57823100290676,71.20740275389058,71.27281792431958,806.344
146,24,2008-05-22 06:32:40,1.323170899227622,3.562332992963941,-2.012376817983045,30.2646427624857,1.998,2.596,815.672,66.61869348148039,64.17064713978404,71.20740275389058,71.27281792431958,815.672
146,24,2008-05-22 06:32:40,1.323170899227622,3.559405900708905,-2.015210642518966,30.308291776721926,1.998,2.594,825.078,66.22538953320041,63.76599385257475,71.20740275389058,71.27281792431958,825.078
146,24,2008-05-22 06:32:40,1.323170899227622,3.556723228091496,-2.013470194809113,30.36076607701776,1.998,2.59,834.422,65.82858885916299,63.35807709068639,71.20740275389058,71.27281792431958,834.422
146,24,2008-05-22 06:32:40,1.323170899227622,3.553903485726458,-2.015041744732688,30.40082441181172,1.998,2.588,843.844,65.43429670138423,62.95305821933957,71.20740275389058,71.27281792431958,843.844
146,24,2008-05-22 06:32:40,1.323170899227622,3.5512122426495587,-2.0146586896136283,30.45190987412699,1.998,2.586,853.219,65.03672981753968,62.54499143697311,71.20740275389058,71.27281792431958,853.219
146,24,2008-05-22 06:32:40,1.323170899227622,3.548539258758036,-2.012738906455793,30.51203016740031,1.998,2.582,862.563,64.64102942118313,62.1391551406623,71.20740275389058,71.27281792431958,862.563
146,24,2008-05-22 06:32:40,1.323170899227622,3.5458675836589646,-2.0140799117192314,30.555133960597104,1.998,2.58,871.922,64.2468628558713,61.735197117653264,71.20740275389058,71.27281792431958,871.922
146,24,2008-05-22 06:32:40,1.323170899227622,3.543032358157507,-2.011706699580031,30.59914711721332,1.9982,2.578,881.25,63.852120268400746,61.33095342888016,71.20740275389058,71.27281792431958,881.25
146,24,2008-05-22 06:32:40,1.323170899227622,3.540219772211257,-2.010599024122743,30.652139573764263,1.998,2.575,890.609,63.45878604500085,60.92846452394205,71.20740275389058,71.27281792431958,890.609
146,24,2008-05-22 06:32:40,1.323170899227622,3.5375973658517683,-2.013842511921196,30.70423913110739,1.998,2.572,900.031,63.06448586893987,60.52530869041419,71.20740275389058,71.27281792431958,900.031
146,24,2008-05-22 06:32:40,1.323170899227622,3.535077768907947,-2.011191235108285,30.75656832316897,1.998,2.57,909.406,62.66732068618469,60.11953525994424,71.20740275389058,71.27281792431958,909.406
146,24,2008-05-22 06:32:40,1.323170899227622,3.5325049804766566,-2.0126846275713115,30.81881159220081,1.998,2.568,918.766,62.27207853977775,59.71601969623436,71.20740275389058,71.27281792431958,918.766
146,24,2008-05-22 06:32:40,1.323170899227622,3.530111445390146,-2.014120552569383,30.857031722702427,1.998,2.565,928.156,61.87758229847793,59.313555786413744,71.20740275389058,71.27281792431958,928.156
146,24,2008-05-22 06:32:40,1.323170899227622,3.527435044517256,-2.013045063168224,30.919653904153456,1.998,2.562,937.5,61.481533538704426,58.909791916593946,71.20740275389058,71.27281792431958,937.5
146,24,2008-05-22 06:32:40,1.323170899227622,3.524821236665558,-2.0111393975735936,30.97077425389488,1.998,2.56,946.859,61.08738967760502,58.5082584139855,71.20740275389058,71.27281792431958,946.859
146,24,2008-05-22 06:32:40,1.323170899227622,3.522525416860549,-2.011618647619531,31.019003912781997,1.998,2.558,956.266,60.69290533196666,58.106679255650185,71.20740275389058,71.27281792431958,956.266
146,24,2008-05-22 06:32:40,1.323170899227622,3.519951976607955,-2.010867422229297,31.07685674961533,1.998,2.555,965.594,60.29653831990584,57.7034645624322,71.20740275389058,71.27281792431958,965.594
146,24,2008-05-22 06:32:40,1.323170899227622,3.51764347356844,-2.012105184282927,31.117619710949597,1.998,2.552,974.953,59.90352657159802,57.30393929302567,71.20740275389058,71.27281792431958,974.953
146,24,2008-05-22 06:32:40,1.323170899227622,3.515082068469054,-2.0109293879625154,31.185023765471453,1.998,2.55,984.359,59.5091610220853,56.9033157636682,71.20740275389058,71.27281792431958,984.359
146,24,2008-05-22 06:32:40,1.323170899227622,3.512635228965128,-2.012109403158877,31.23279178303002,1.9982,2.548,993.734,59.11280890171599,56.50095267799556,71.20740275389058,71.27281792431958,993.734
146,24,2008-05-22 06:32:40,1.323170899227622,3.5101874029893163,-2.011746522541033,31.286395679415826,1.9982,2.546,1003.125,58.71776265196599,56.10020094346376,71.20740275389058,71.27281792431958,1003.125
146,24,2008-05-22 06:32:40,1.323170899227622,3.507979577797657,-2.0145564962678795,31.344572078301063,1.998,2.544,1012.484,58.32196181367456,55.69896331736936,71.20740275389058,71.27281792431958,1012.484
146,24,2008-05-22 06:32:40,1.323170899227622,3.505807476293842,-2.0127529172216923,31.396000581269234,1.998,2.542,1021.813,57.92726978918823,55.29911508423525,71.20740275389058,71.27281792431958,1021.813
146,24,2008-05-22 06:32:40,1.323170899227622,3.5033924563194687,-2.010746985222097,31.454848281740503,1.998,2.539,1031.203,57.53374459939086,54.90069758767064,71.20740275389058,71.27281792431958,1031.203
146,24,2008-05-22 06:32:40,1.323170899227622,3.5011004049514165,-2.013546073653408,31.49689615766109,1.998,2.537,1040.578,57.13802092391471,54.50031628730782,71.20740275389058,71.27281792431958,1040.578
146,24,2008-05-22 06:32:40,1.323170899227622,3.4984923446260696,-2.012813278470733,31.55325369741461,1.998,2.535,1049.953,56.742851510109325,54.100764433715,71.20740275389058,71.27281792431958,1049.953
146,24,2008-05-22 06:32:40,1.323170899227622,3.49647604642301,-2.014419100243757,31.60391718283204,1.998,2.533,1059.297,56.34747919460671,53.70128696701629,71.20740275389058,71.27281792431958,1059.297
146,24,2008-05-22 06:32:40,1.323170899227622,3.494282553517904,-2.0114908664550746,31.661909421367543,1.9982,2.53,1068.672,55.95332879932919,53.30330728403146,71.20740275389058,71.27281792431958,1068.672
146,24,2008-05-22 06:32:40,1.323170899227622,3.492138371221832,-2.012273759200141,31.715800018026474,1.998,2.528,1078.031,55.558000611670266,52.90437846152817,71.20740275389058,71.27281792431958,1078.031
146,24,2008-05-22 06:32:40,1.323170899227622,3.4898960237944654,-2.0141242120426965,31.761663598486127,1.998,2.526,1087.391,55.1635574217918,52.50658978790831,71.20740275389058,71.27281792431958,1087.391
146,24,2008-05-22 06:32:40,1.323170899227622,3.487649648545131,-2.010807480628761,31.81000730477681,1.998,2.524,1096.734,54.76881391581922,52.10874823379109,71.20740275389058,71.27281792431958,1096.734
146,24,2008-05-22 06:32:40,1.323170899227622,3.4854982704660804,-2.011218569977556,31.864448193464284,1.998,2.522,1106.156,54.37493084972726,51.71202892197199,71.20740275389058,71.27281792431958,1106.156
146,24,2008-05-22 06:32:40,1.323170899227622,3.4833364429250917,-2.0117992414349355,31.91728749494366,1.998,2.52,1115.484,53.97800404705703,51.312496048407006,71.20740275389058,71.27281792431958,1115.484
146,24,2008-05-22 06:32:40,1.323170899227622,3.4811311175415707,-2.0133265782795657,31.97605529299881,1.998,2.518,1124.891,53.58494034563416,50.91709636884482,71.20740275389058,71.27281792431958,1124.891
146,24,2008-05-22 06:32:40,1.323170899227622,3.4789427135842623,-2.0127929974388508,32.0278456816299,1.9982,2.516,1134.219,53.18834003400579,50.51838910524295,71.20740275389058,71.27281792431958,1134.219
146,24,2008-05-22 06:32:40,1.323170899227622,3.4769500637627457,-2.0122218821683475,32.07072873314313,1.998,2.514,1143.609,52.79497327875215,50.123181997256815,71.20740275389058,71.27281792431958,1143.609
146,24,2008-05-22 06:32:40,1.323170899227622,3.4747498257374865,-2.01198404609099,32.11701440213742,1.998,2.512,1152.969,52.39910060058036,49.72569616399894,71.20740275389058,71.27281792431958,1152.969
146,24,2008-05-22 06:32:40,1.323170899227622,3.4730031086916244,-2.0111474416288906,32.16817335637527,1.998,2.51,1162.297,52.0045720000242,49.3297986779399,71.20740275389058,71.27281792431958,1162.297
146,24,2008-05-22 06:32:40,1.323170899227622,3.47081753388455,-2.016242826240069,32.22507763749467,1.998,2.508,1171.625,51.61149719200616,48.935583965144495,71.20740275389058,71.27281792431958,1171.625
146,24,2008-05-22 06:32:40,1.323170899227622,3.4689612634069174,-2.0145697129155127,32.28616397607326,1.998,2.506,1180.984,51.2180062854354,48.541175478783416,71.20740275389058,71.27281792431958,1180.984
146,24,2008-05-22 06:32:40,1.323170899227622,3.4668118397295,-2.011448408411052,32.32551297727969,1.998,2.504,1190.344,50.8228721999053,48.145350315363736,71.20740275389058,71.27281792431958,1190.344
146,24,2008-05-22 06:32:40,1.323170899227622,3.464853766673712,-2.0140544265465787,32.382092192601746,1.998,2.502,1199.688,50.42816593398918,47.75018189471393,71.20740275389058,71.27281792431958,1199.688
146,24,2008-05-22 06:32:40,1.323170899227622,3.4627519836679337,-2.0140367204036087,32.43623369400373,1.998,2.5,1209.047,50.03418481137617,47.35597322953626,71.20740275389058,71.27281792431958,1209.047
146,24,2008-05-22 06:32:40,1.323170899227622,3.460534735250885,-2.015647520803709,32.48802421242345,1.998,2.498,1218.391,49.63931749955732,46.96110919678894,71.20740275389058,71.27281792431958,1218.391
146,24,2008-05-22 06:32:40,1.323170899227622,3.458677241452353,-2.012830071881761,32.53800259282253,1.998,2.496,1227.75,49.24492713735466,46.56696804219868,71.20740275389058,71.27281792431958,1227.75
146,24,2008-05-22 06:32:40,1.323170899227622,3.456900059815636,-2.0149339922701026,32.594923746903454,1.998,2.494,1237.125,48.85002194288044,46.172544533075225,71.20740275389058,71.27281792431958,1237.125
146,24,2008-05-22 06:32:40,1.323170899227622,3.454870807306656,-2.0163110026143767,32.63524776220012,1.998,2.492,1246.5,48.45451169029909,45.77772433987421,71.20740275389058,71.27281792431958,1246.5
146,24,2008-05-22 06:32:40,1.323170899227622,3.4531212842734504,-2.0132710930918285,32.6975848967704,1.998,2.49,1255.859,48.05865962430181,45.38278041879923,71.20740275389058,71.27281792431958,1255.859
146,24,2008-05-22 06:32:40,1.323170899227622,3.4510597837613584,-2.0132566921384907,32.744520353975545,1.998,2.488,1265.203,47.66364615716871,44.98888852268289,71.20740275389058,71.27281792431958,1265.203
146,24,2008-05-22 06:32:40,1.323170899227622,3.4491017060854148,-2.010271880061294,32.80018373146168,1.998,2.486,1274.578,47.26956472135868,44.596142877005775,71.20740275389058,71.27281792431958,1274.578
146,24,2008-05-22 06:32:40,1.323170899227622,3.447159809545281,-2.0121064185136306,32.83341514932507,1.998,2.484,1283.938,46.8744703770741,44.20261691599285,71.20740275389058,71.27281792431958,1283.938
146,24,2008-05-22 06:32:40,1.323170899227622,3.4453348874557217,-2.0119432311044125,32.89567712251229,1.998,2.482,1293.328,46.48012095526637,43.81005505511793,71.20740275389058,71.27281792431958,1293.328
146,24,2008-05-22 06:32:40,1.323170899227622,3.4433235258888213,-2.011546828408063,32.94294382305348,1.998,2.481,1302.719,46.08434321045316,43.41628648944288,71.20740275389058,71.27281792431958,1302.719
146,24,2008-05-22 06:32:40,1.323170899227622,3.44140129418258,-2.014188588131326,32.996979769109686,1.998,2.479,1312.047,45.68857836006647,43.02274990557618,71.20740275389058,71.27281792431958,1312.047
146,24,2008-05-22 06:32:40,1.323170899227622,3.4394639043014945,-2.0120532000485114,33.043003084677174,1.998,2.478,1321.406,45.29524913858371,42.63185865629495,71.20740275389058,71.27281792431958,1321.406
146,24,2008-05-22 06:32:40,1.323170899227622,3.437532138288961,-2.013669957180006,33.09590944424236,1.998,2.476,1330.734,44.90056311643772,42.23983877793878,71.20740275389058,71.27281792431958,1330.734
146,24,2008-05-22 06:32:40,1.323170899227622,3.4354945891095063,-2.0147956932875606,33.14869736851169,1.998,2.474,1340.172,44.50723509273492,41.849387503874574,71.20740275389058,71.27281792431958,1340.172
146,24,2008-05-22 06:32:40,1.323170899227622,3.4335798666854074,-2.013068752031888,33.205376881245115,1.998,2.472,1349.547,44.10899765533743,41.45429088755032,71.20740275389058,71.27281792431958,1349.547
146,24,2008-05-22 06:32:40,1.323170899227622,3.431857999694192,-2.012021046406736,33.24258755842663,1.998,2.47,1358.938,43.7134775457286,41.06211573509166,71.20740275389058,71.27281792431958,1358.938
146,24,2008-05-22 06:32:40,1.323170899227622,3.429978386357665,-2.011761539525531,33.295498223084635,1.998,2.468,1368.313,43.31755533930835,40.669749742066905,71.20740275389058,71.27281792431958,1368.313
146,24,2008-05-22 06:32:40,1.323170899227622,3.42806477056771,-2.013583684721897,33.35500475400721,1.9982,2.466,1377.641,42.92243605189555,40.27838488523495,71.20740275389058,71.27281792431958,1377.641
146,24,2008-05-22 06:32:40,1.323170899227622,3.426211940156717,-2.0123668577796936,33.402704470575934,1.9982,2.464,1387.016,42.52914495364112,39.8890462479421,71.20740275389058,71.27281792431958,1387.016
146,24,2008-05-22 06:32:40,1.323170899227622,3.424329879988551,-2.012666082224761,33.4503823393798,1.998,2.462,1396.375,42.13381278160136,39.497901902678215,71.20740275389058,71.27281792431958,1396.375
146,24,2008-05-22 06:32:40,1.323170899227622,3.422418821846743,-2.01459260614032,33.503091143246415,1.998,2.46,1405.719,41.73924526090231,39.10772687054468,71.20740275389058,71.27281792431958,1405.719
146,24,2008-05-22 06:32:40,1.323170899227622,3.4204920085782358,-2.013133900116042,33.55556488597179,1.9982,2.458,1415.094,41.34509229066556,38.71817762939914,71.20740275389058,71.27281792431958,1415.094
146,24,2008-05-22 06:32:40,1.323170899227622,3.4184879844163256,-2.012127000151158,33.60891982329449,1.998,2.457,1424.484,40.94958572611868,38.3275096195211,71.20740275389058,71.27281792431958,1424.484
146,24,2008-05-22 06:32:40,1.323170899227622,3.416698328914119,-2.012062429611684,33.65641098446431,1.998,2.455,1433.844,40.553688851053096,37.93668072187453,71.20740275389058,71.27281792431958,1433.844
146,24,2008-05-22 06:32:40,1.323170899227622,3.4147695379859697,-2.014392694649933,33.71530454200797,1.998,2.453,1443.203,40.15916186799086,37.54742025497816,71.20740275389058,71.27281792431958,1443.203
146,24,2008-05-22 06:32:40,1.323170899227622,3.4127309000235235,-2.013270969206783,33.769744311451404,1.998,2.451,1452.625,39.76445493285108,37.15819416367623,71.20740275389058,71.27281792431958,1452.625
146,24,2008-05-22 06:32:40,1.323170899227622,3.4109459638379107,-2.0129163060714124,33.81766957405128,1.998,2.449,1461.984,39.36697176386845,36.766457928385854,71.20740275389058,71.27281792431958,1461.984
146,24,2008-05-22 06:32:40,1.323170899227622,3.409104266505599,-2.012339985726149,33.8671618468871,1.998,2.447,1471.344,38.97229108553473,36.37770152334041,71.20740275389058,71.27281792431958,1471.344
146,24,2008-05-22 06:32:40,1.323170899227622,3.4072383490249427,-2.01231871731536,33.92201302651217,1.998,2.446,1480.688,38.57765950852452,35.98920006626139,71.20740275389058,71.27281792431958,1480.688
146,24,2008-05-22 06:32:40,1.323170899227622,3.4049295934237467,-2.0128147207064067,33.97893834917503,1.998,2.444,1490.063,38.18376100218421,35.60163111739391,71.20740275389058,71.27281792431958,1490.063
146,24,2008-05-22 06:32:40,1.323170899227622,3.403108224684439,-2.0125675360924102,34.03894720242126,1.998,2.442,1499.422,37.78850906652226,35.21296868668452,71.20740275389058,71.27281792431958,1499.422
146,24,2008-05-22 06:32:40,1.323170899227622,3.4013504498832656,-2.0131586218376,34.087796603150586,1.998,2.44,1508.781,37.39390730285836,34.82518081906457,71.20740275389058,71.27281792431958,1508.781
146,24,2008-05-22 06:32:40,1.323170899227622,3.399298673096581,-2.014233204352687,34.140349974341326,1.998,2.438,1518.141,36.99927182711839,34.43756372907347,71.20740275389058,71.27281792431958,1518.141
146,24,2008-05-22 06:32:40,1.323170899227622,3.3975737021147445,-2.011897983843375,34.192737496753416,1.9982,2.436,1527.5,36.60443088473016,34.04996196776145,71.20740275389058,71.27281792431958,1527.5
146,24,2008-05-22 06:32:40,1.323170899227622,3.395527945849377,-2.0104132855288293,34.24728878697671,1.9982,2.434,1536.891,36.2097557045231,33.66273800598961,71.20740275389058,71.27281792431958,1536.891
146,24,2008-05-22 06:32:40,1.323170899227622,3.3935204656522933,-2.013248737857765,34.3023442002142,1.9982,2.432,1546.234,35.81410680414411,33.27477407298633,71.20740275389058,71.27281792431958,1546.234
146,24,2008-05-22 06:32:40,1.323170899227622,3.391573002312976,-2.011339448596993,34.3462891281991,1.998,2.43,1555.672,35.42034798891378,32.88889401636699,71.20740275389058,71.27281792431958,1555.672
146,24,2008-05-22 06:32:40,1.323170899227622,3.389435754476062,-2.0130888973044034,34.3995857090333,1.998,2.428,1565.047,35.02249386155689,32.49922758832729,71.20740275389058,71.27281792431958,1565.047
146,24,2008-05-22 06:32:40,1.323170899227622,3.387509338773957,-2.012893493954008,34.4504698864791,1.998,2.426,1574.406,34.627311163108985,32.112410726718764,71.20740275389058,71.27281792431958,1574.406
146,24,2008-05-22 06:32:40,1.323170899227622,3.3853004780947757,-2.013927146800564,34.50243545634349,1.998,2.424,1583.781,34.23265056922697,31.72633636070057,71.20740275389058,71.27281792431958,1583.781
