comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2015-01-16 08:50:04,14243485.86,990.04,3.756,1.0,21.86947,0.27497083,1.0608580666666665,77.686646,58.11,76.20032,11
reference discharge,2015-01-16 08:50:04,14243515.86,1020.04,3.751,1.0,21.93141,0.28330415,1.0921372333333332,77.010414,58.11,75.49859,11
reference discharge,2015-01-16 08:50:04,14243545.86,1050.04,3.746,1.0,21.97787,0.2916375,1.123374733333333,76.33418,58.11,74.7978,11
reference discharge,2015-01-16 08:50:04,14243575.86,1080.04,3.742,1.0,22.02433,0.29997084,1.1545747333333332,75.65794,58.11,74.09784,11
reference discharge,2015-01-16 08:50:04,14243605.86,1110.04,3.737,1.0,22.05531,0.30830416,1.1857372333333331,74.98171,58.11,73.398735,11
reference discharge,2015-01-16 08:50:04,14243635.86,1140.04,3.733,1.0,22.11725,0.3166375,1.2168622333333332,74.30548,58.11,72.70046,11
reference discharge,2015-01-16 08:50:04,14243665.86,1170.04,3.729,1.0,22.14822,0.32497084,1.2479538999999995,73.62925,58.11,72.00294,11
reference discharge,2015-01-16 08:50:04,14243695.86,1200.04,3.724,1.0,22.21017,0.33330417,1.2790080666666666,72.95301,58.11,71.30626,11
reference discharge,2015-01-16 08:50:04,14243725.86,1230.04,3.72,1.0,22.25663,0.3416375,1.310024733333333,72.27678,58.11,70.61042,11
reference discharge,2015-01-16 08:50:04,14243755.86,1260.04,3.716,1.0,22.30309,0.34997085,1.3410080666666664,71.60055,58.11,69.91533,11
reference discharge,2015-01-16 08:50:04,14243785.86,1290.04,3.712,1.0,22.33406,0.35830417,1.3719580666666662,70.92431,58.11,69.220985,11
reference discharge,2015-01-16 08:50:04,14243815.86,1320.04,3.708,0.999,22.36503,0.36663333,1.4028592833333329,70.24841,58.11,68.52773,11
reference discharge,2015-01-16 08:50:04,14243845.86,1350.04,3.704,1.0,22.41149,0.3749625,1.4337271666666662,69.57252,58.11,67.835236,11
reference discharge,2015-01-16 08:50:04,14243875.86,1380.04,3.7,0.999,22.45795,0.38329166,1.4645617499999994,68.89662,58.11,67.14348,11
reference discharge,2015-01-16 08:50:04,14243905.86,1410.04,3.696,1.0,22.48893,0.39162084,1.4953629999999996,68.220726,58.11,66.45248,11
reference discharge,2015-01-16 08:50:04,14243935.86,1440.04,3.692,1.0,22.50441,0.39995417,1.5261463333333332,67.544495,58.11,65.76187,11
reference discharge,2015-01-16 08:50:04,14243965.86,1470.04,3.688,1.0,22.55087,0.4082875,1.5568963333333332,66.86826,58.11,65.072014,11
reference discharge,2015-01-16 08:50:04,14243995.86,1500.04,3.684,1.0,22.59733,0.41662082,1.5876129999999995,66.192024,58.11,64.382904,11
reference discharge,2015-01-16 08:50:04,14244025.86,1530.04,3.68,1.0,22.64379,0.42495418,1.6182963333333331,65.51579,58.11,63.694542,11
reference discharge,2015-01-16 08:50:04,14244055.86,1560.04,3.677,0.999,22.70573,0.43328333,1.6489351791666664,64.8399,58.11,63.00718,11
reference discharge,2015-01-16 08:50:04,14244085.86,1590.04,3.673,1.0,22.72122,0.4416125,1.6795448583333332,64.164,58.11,62.32047,11
reference discharge,2015-01-16 08:50:04,14244115.86,1620.04,3.669,0.999,22.76768,0.44994166,1.7101212375,63.488106,58.11,61.634506,11
reference discharge,2015-01-16 08:50:04,14244145.86,1650.04,3.666,1.0,22.79865,0.45827085,1.74066845,62.81221,58.11,60.9492,11
reference discharge,2015-01-16 08:50:04,14244175.86,1680.04,3.662,1.0,22.81414,0.46660417,1.7712017833333331,62.135975,58.11,60.264202,11
reference discharge,2015-01-16 08:50:04,14244205.86,1710.04,3.659,1.0,22.82963,0.4749375,1.80170595,61.45974,58.11,59.57986,11
reference discharge,2015-01-16 08:50:04,14244235.86,1740.04,3.656,1.0,22.8606,0.48327082,1.8321851166666665,60.78351,58.11,58.89608,11
reference discharge,2015-01-16 08:50:04,14244265.86,1770.04,3.652,1.0,22.89157,0.49160418,1.8626351166666664,60.107273,58.11,58.212955,11
reference discharge,2015-01-16 08:50:04,14244295.86,1800.04,3.649,1.0,22.92254,0.4999375,1.89305595,59.431038,58.11,57.530483,11
reference discharge,2015-01-16 08:50:04,14244325.86,1830.04,3.645,0.999,22.98449,0.5082667,1.923432429166667,58.755142,58.11,56.849007,11
reference discharge,2015-01-16 08:50:04,14244355.86,1860.04,3.642,1.0,22.99998,0.51659584,1.953779741666667,58.079247,58.11,56.168182,11
reference discharge,2015-01-16 08:50:04,14244385.86,1890.04,3.639,1.0,23.03095,0.52492917,1.9841172416666664,57.403015,58.11,55.48758,11
reference discharge,2015-01-16 08:50:04,14244415.86,1920.04,3.636,1.0,23.07741,0.5332625,2.0144297416666666,56.72678,58.11,54.807537,11
reference discharge,2015-01-16 08:50:04,14244445.86,1950.04,3.632,1.0,23.0929,0.5415958,2.044713075,56.050545,58.11,54.12815,11
reference discharge,2015-01-16 08:50:04,14244475.86,1980.04,3.629,1.0,23.10838,0.54992914,2.0749672416666667,55.374313,58.11,53.449417,11
reference discharge,2015-01-16 08:50:04,14244505.86,2010.04,3.626,1.0,23.13935,0.5582625,2.105196408333333,54.69808,58.11,52.771244,11
reference discharge,2015-01-16 08:50:04,14244535.86,2040.04,3.623,1.0,23.17033,0.56659585,2.135400575,54.021843,58.11,52.09363,11
reference discharge,2015-01-16 08:50:04,14244565.86,2070.04,3.62,1.0,23.18581,0.5749292,2.165579741666667,53.34561,58.11,51.416584,11
reference discharge,2015-01-16 08:50:04,14244595.86,2100.04,3.617,1.0,23.21679,0.5832625,2.1957339083333336,52.669376,58.11,50.740093,11
reference discharge,2015-01-16 08:50:04,14244625.86,2130.04,3.615,1.0,23.26325,0.5915958,2.2258672416666667,51.99314,58.11,50.06407,11
reference discharge,2015-01-16 08:50:04,14244655.86,2160.04,3.612,0.999,23.30971,0.599925,2.2559646916666667,51.317245,58.11,49.38885,11
reference discharge,2015-01-16 08:50:04,14244685.86,2190.04,3.609,1.0,23.32519,0.6082542,2.286037141666667,50.64135,58.11,48.714195,11
reference discharge,2015-01-16 08:50:04,14244715.86,2220.04,3.606,1.0,23.34068,0.6165875,2.3160996416666677,49.96512,58.11,48.039764,11
reference discharge,2015-01-16 08:50:04,14244745.86,2250.04,3.603,1.0,23.35616,0.62492085,2.346137141666667,49.288883,58.11,47.36589,11
reference discharge,2015-01-16 08:50:04,14244775.86,2280.04,3.601,1.0,23.40262,0.6332542,2.376153808333334,48.612648,58.11,46.692486,11
reference discharge,2015-01-16 08:50:04,14244805.86,2310.04,3.598,1.0,23.41811,0.6415875,2.4061496416666674,47.936417,58.11,46.019547,11
reference discharge,2015-01-16 08:50:04,14244835.86,2340.04,3.595,0.999,23.41811,0.64991665,2.436105495833334,47.26052,58.11,45.347507,11
reference discharge,2015-01-16 08:50:04,14244865.86,2370.04,3.593,0.999,23.44908,0.6582417,2.4660255458333338,46.58496,58.11,44.67627,11
reference discharge,2015-01-16 08:50:04,14244895.86,2400.04,3.59,1.0,23.51103,0.66657084,2.4959397416666667,45.909065,58.11,44.005165,11
reference discharge,2015-01-16 08:50:04,14244925.86,2430.04,3.587,0.999,23.52651,0.6749,2.5258289625,45.23317,58.11,43.334618,11
reference discharge,2015-01-16 08:50:04,14244955.86,2460.04,3.585,1.0,23.57297,0.68322915,2.55569735,44.557274,58.11,42.66454,11
reference discharge,2015-01-16 08:50:04,14244985.86,2490.04,3.583,1.0,23.57297,0.6915625,2.5855640166666665,43.881042,58.11,41.9945,11
reference discharge,2015-01-16 08:50:04,14245015.86,2520.04,3.58,1.0,23.58846,0.69989586,2.6154098500000003,43.204807,58.11,41.32493,11
reference discharge,2015-01-16 08:50:04,14245045.86,2550.04,3.577,1.001,23.60395,0.70823336,2.6452455875000003,42.528236,58.11,40.655582,11
reference discharge,2015-01-16 08:50:04,14245075.86,2580.04,3.575,1.0,23.61943,0.71657085,2.6750604916666667,41.851665,58.11,39.986702,11
reference discharge,2015-01-16 08:50:04,14245105.86,2610.04,3.573,1.0,23.63492,0.7249042,2.704843825,41.17543,58.11,39.31853,11
reference discharge,2015-01-16 08:50:04,14245135.86,2640.04,3.57,1.0,23.68138,0.7332375,2.734606325,40.499195,58.11,38.65083,11
reference discharge,2015-01-16 08:50:04,14245165.86,2670.04,3.568,1.0,23.72784,0.74157083,2.764347991666667,39.822964,58.11,37.983593,11
reference discharge,2015-01-16 08:50:04,14245195.86,2700.04,3.566,1.0,23.75881,0.74990416,2.794072991666667,39.14673,58.11,37.31673,11
reference discharge,2015-01-16 08:50:04,14245225.86,2730.04,3.563,1.0,23.82076,0.7582375,2.8237771583333338,38.470493,58.11,36.650337,11
reference discharge,2015-01-16 08:50:04,14245255.86,2760.04,3.561,1.0,23.8827,0.7665708,2.853460491666667,37.794262,58.11,35.98441,11
reference discharge,2015-01-16 08:50:04,14245285.86,2790.04,3.559,1.0,23.8827,0.7749042,2.8831271583333336,37.118027,58.11,35.31886,11
reference discharge,2015-01-16 08:50:04,14245315.86,2820.04,3.556,0.999,23.89819,0.78323334,2.912758175,36.44213,58.11,34.654106,11
reference discharge,2015-01-16 08:50:04,14245345.86,2850.04,3.554,1.0,23.91367,0.7915625,2.9423683583333338,35.766235,58.11,33.98982,11
reference discharge,2015-01-16 08:50:04,14245375.86,2880.04,3.552,1.0,23.96013,0.7998958,2.971976691666667,35.09,58.11,33.325573,11
reference discharge,2015-01-16 08:50:04,14245405.86,2910.04,3.549,1.0,23.97562,0.80822915,3.0015641916666667,34.41377,58.11,32.661797,11
reference discharge,2015-01-16 08:50:04,14245435.86,2940.04,3.547,1.0,23.97562,0.8165625,3.0311308583333334,33.737534,58.11,31.998487,11
reference discharge,2015-01-16 08:50:04,14245465.86,2970.04,3.545,1.0,24.02208,0.82489586,3.060680858333334,33.0613,58.11,31.335552,11
reference discharge,2015-01-16 08:50:04,14245495.86,3000.04,3.542,0.999,24.08402,0.833225,3.090195266666667,32.385403,58.11,30.673416,11
reference discharge,2015-01-16 08:50:04,14245525.86,3030.04,3.54,0.999,24.08402,0.84155,3.119674091666667,31.709846,58.11,30.012077,11
reference discharge,2015-01-16 08:50:04,14245555.86,3060.04,3.537,1.0,24.13048,0.84987915,3.149146841666667,31.03395,58.11,29.350874,11
reference discharge,2015-01-16 08:50:04,14245585.86,3090.04,3.535,1.0,24.16146,0.8582125,3.178613508333334,30.357716,58.11,28.689808,11
reference discharge,2015-01-16 08:50:04,14245615.86,3120.04,3.532,1.0,24.20792,0.86654586,3.208059341666667,29.681482,58.11,28.02921,11
reference discharge,2015-01-16 08:50:04,14245645.86,3150.04,3.53,1.0,24.25438,0.8748792,3.2374843416666668,29.005249,58.11,27.369078,11
reference discharge,2015-01-16 08:50:04,14245675.86,3180.04,3.527,1.0,24.28535,0.8832125,3.266888508333334,28.329016,58.11,26.709414,11
reference discharge,2015-01-16 08:50:04,14245705.86,3210.04,3.524,1.0,24.30083,0.89154583,3.2962676750000006,27.65278,58.11,26.05031,11
reference discharge,2015-01-16 08:50:04,14245735.86,3240.04,3.522,0.999,24.31632,0.899875,3.3256113333333337,26.976885,58.11,25.392004,11
reference discharge,2015-01-16 08:50:04,14245765.86,3270.04,3.519,1.0,24.34729,0.90820414,3.3549341583333336,26.30099,58.11,24.734165,11
reference discharge,2015-01-16 08:50:04,14245795.86,3300.04,3.515,1.0,24.40924,0.9165375,3.384242491666668,25.624756,58.11,24.07665,11
reference discharge,2015-01-16 08:50:04,14245825.86,3330.04,3.512,1.0,24.44021,0.92487085,3.413521658333334,24.948523,58.11,23.419792,11
reference discharge,2015-01-16 08:50:04,14245855.86,3360.04,3.509,1.0,24.48667,0.9332042,3.442775825,24.272287,58.11,22.763493,11
reference discharge,2015-01-16 08:50:04,14245885.86,3390.04,3.505,1.0,24.47118,0.9415375,3.472000825,23.596054,58.11,22.10785,11
reference discharge,2015-01-16 08:50:04,14245915.86,3420.04,3.501,1.0,24.48667,0.9498708,3.501192491666667,22.91982,58.11,21.452951,11
reference discharge,2015-01-16 08:50:04,14245945.86,3450.04,3.498,0.999,24.50216,0.9582,3.5303404166666668,22.243925,58.11,20.799036,11
reference discharge,2015-01-16 08:50:04,14245975.86,3480.04,3.493,0.999,24.5641,0.966525,3.5594404541666664,21.568367,58.11,20.146194,11
reference discharge,2015-01-16 08:50:04,14246005.86,3510.04,3.489,1.0,24.61056,0.9748542,3.5885175666666664,20.892471,58.11,19.493868,11
reference discharge,2015-01-16 08:50:04,14246035.86,3540.04,3.484,1.0,24.67251,0.9831875,3.6175717333333335,20.216236,58.11,18.842056,11
reference discharge,2015-01-16 08:50:04,14246065.86,3570.04,3.48,1.0,24.68799,0.9915208,3.6465884,19.540003,58.11,18.191086,11
reference discharge,2015-01-16 08:50:04,14246095.86,3600.04,3.475,1.0,24.73445,0.99985415,3.675567566666667,18.86377,58.11,17.540956,11
reference discharge,2015-01-16 08:50:04,14246125.86,3630.04,3.47,0.999,24.7964,1.0081834,3.704490608333333,18.187874,58.11,16.892086,11
reference discharge,2015-01-16 08:50:04,14246155.86,3660.04,3.464,1.0,24.82737,1.0165125,3.7333678166666666,17.511978,58.11,16.244244,11
reference discharge,2015-01-16 08:50:04,14246185.86,3690.04,3.458,1.0,24.85835,1.0248458,3.762209483333333,16.835745,58.11,15.597199,11
reference discharge,2015-01-16 08:50:04,14246215.86,3720.04,3.453,1.0,24.9048,1.0331792,3.7910053166666655,16.15951,58.11,14.951183,11
reference discharge,2015-01-16 08:50:04,14246245.86,3750.04,3.446,1.0,24.95126,1.0415125,3.81975115,15.483276,58.11,14.306289,11
reference discharge,2015-01-16 08:50:04,14246275.86,3780.04,3.44,1.001,24.98224,1.04985,3.8484571499999993,14.8067045,58.11,13.662288,11
reference discharge,2015-01-16 08:50:04,14246305.86,3810.04,3.433,1.0,25.01321,1.0581875,3.877108983333333,14.130132,58.11,13.019502,11
reference discharge,2015-01-16 08:50:04,14246335.86,3840.04,3.426,1.0,25.04418,1.0665208,3.905688150000001,13.453898,58.11,12.378346,11
reference discharge,2015-01-16 08:50:04,14246365.86,3870.04,3.418,1.0,25.09064,1.0748541,3.934204816666667,12.777664,58.11,11.738593,11
reference discharge,2015-01-16 08:50:04,14246395.86,3900.04,3.411,1.0,25.12161,1.0831875,3.9626589833333337,12.101431,58.11,11.100242,11
reference discharge,2015-01-16 08:50:04,14246425.86,3930.04,3.402,1.0,25.21453,1.0915208,3.9910464833333337,11.425197,58.11,10.463386,11
reference discharge,2015-01-16 08:50:04,14246455.86,3960.04,3.394,1.0,25.27648,1.0998541,4.01936315,10.748962,58.11,9.828119,11
reference discharge,2015-01-16 08:50:04,14246485.86,3990.04,3.385,1.0,25.33842,1.1081876,4.047608983333333,10.072729,58.11,9.194442,11
reference discharge,2015-01-16 08:50:04,14246515.86,4020.04,3.376,1.0,25.3694,1.1165209,4.0757798166666666,9.396495,58.11,8.562447,11
reference discharge,2015-01-16 08:50:04,14246545.86,4050.04,3.366,1.0,25.43134,1.1248542,4.103871483333334,8.720262,58.11,7.932228,11
reference discharge,2015-01-16 08:50:04,14246575.86,4080.04,3.356,1.0,25.4778,1.1331875,4.131879816666666,8.044027,58.11,7.303879,11
reference discharge,2015-01-16 08:50:04,14246605.86,4110.04,3.346,0.999,25.50877,1.1415167,4.1597908750000006,7.3681316,58.11,6.677712,11
reference discharge,2015-01-16 08:50:04,14246635.86,4140.04,3.335,0.999,25.60169,1.1498417,4.1876005375,6.692574,58.11,6.0538197,11
reference discharge,2015-01-16 08:50:04,14246665.86,4170.04,3.324,1.0,25.69461,1.1581708,4.215332475,6.0166783,58.11,5.431671,11
reference discharge,2015-01-16 08:50:04,14246695.86,4200.04,3.312,0.999,25.75656,1.1665,4.242968675,5.3407826,58.11,4.8116703,11
reference discharge,2015-01-16 08:50:04,14246725.86,4230.04,3.299,1.0,25.8185,1.1748291,4.2705007083333335,4.6648865,58.11,4.1940064,11
reference discharge,2015-01-16 08:50:04,14246755.86,4260.04,3.287,1.0,25.89593,1.1831625,4.297942375,3.9886527,58.11,3.5783699,11
reference discharge,2015-01-16 08:50:04,14246785.86,4290.04,3.273,1.001,25.95788,1.1915,4.325289345833333,3.3120809,58.11,2.9648578,11
reference discharge,2015-01-16 08:50:04,14246815.86,4320.04,3.26,1.0,26.03531,1.1998374,4.352523816666666,2.6355088,58.11,2.3538697,11
reference discharge,2015-01-16 08:50:04,14246845.86,4350.04,3.245,1.0,26.11274,1.2081709,4.379627983333334,1.9592749,58.11,1.7458047,11
reference discharge,2015-01-16 08:50:04,14246875.86,4380.04,3.23,1.0,26.17469,1.2165042,4.40660715,1.2830411,58.11,1.140544,11
reference discharge,2015-01-16 08:50:04,14246905.86,4410.04,3.215,1.0,26.26761,1.2248375,4.4334613166666665,0.6068072,58.11,0.5380877,11
reference discharge,2015-01-16 08:50:04,14246932.78,4436.96,3.2,1.0,26.36053,1.2323153,4.457446288888889,0.0,58.11,0.0,11
reference discharge,2015-01-22 10:42:10,14767569.38,0.04,4.086,1.003,19.65147,0.0,0.0,100.0,56.87,100.0,11
reference discharge,2015-01-22 10:42:10,14767599.38,30.04,4.01,1.0,19.76096,0.008345833,0.0337844083333333,99.30806,56.87,99.224846,11
reference discharge,2015-01-22 10:42:10,14767629.38,60.04,3.983,1.0,19.82352,0.016679166,0.067088575,98.61716,56.87,98.46072,11
reference discharge,2015-01-22 10:42:10,14767659.38,90.03999999999999,3.964,1.0,19.91737,0.0250125,0.100201075,97.926254,56.87,97.70098,11
reference discharge,2015-01-22 10:42:10,14767689.38,120.04,3.948,1.0,20.02659,0.033345833,0.1331677416666666,97.23535,56.87,96.94459,11
reference discharge,2015-01-22 10:42:10,14767719.38,150.04,3.935,1.0,20.13499,0.041679166,0.166013575,96.54445,56.87,96.19097,11
reference discharge,2015-01-22 10:42:10,14767749.38,180.04,3.923,1.0,20.22791,0.0500125,0.1987552416666666,95.853546,56.87,95.43974,11
reference discharge,2015-01-22 10:42:10,14767779.38,210.04,3.913,0.999,20.3518,0.058341667,0.2313889375,95.16299,56.87,94.690994,11
reference discharge,2015-01-22 10:42:10,14767809.38,240.04,3.903,1.0,20.46021,0.066670835,0.2639393,94.472435,56.87,93.94416,11
reference discharge,2015-01-22 10:42:10,14767839.38,270.04,3.894,1.0,20.56861,0.07500417,0.2964268,93.78153,56.87,93.19876,11
reference discharge,2015-01-22 10:42:10,14767869.38,300.04,3.886,0.999,20.66153,0.083333336,0.328827275,93.09097,56.87,92.45537,11
reference discharge,2015-01-22 10:42:10,14767899.38,330.04,3.878,1.0,20.73896,0.0916625,0.3611610833333333,92.40041,56.87,91.71349,11
reference discharge,2015-01-22 10:42:10,14767929.38,360.04,3.871,1.0,20.83188,0.09999584,0.3934485833333333,91.70951,56.87,90.97269,11
reference discharge,2015-01-22 10:42:10,14767959.38,390.04,3.863,1.0,20.90931,0.10832917,0.4256735833333333,91.01861,56.87,90.233315,11
reference discharge,2015-01-22 10:42:10,14767989.38,420.04,3.856,1.0,20.98674,0.1166625,0.4578360833333333,90.327705,56.87,89.49538,11
reference discharge,2015-01-22 10:42:10,14768019.38,450.04,3.849,1.0,21.06417,0.124995835,0.48994025,89.6368,56.87,88.75878,11
reference discharge,2015-01-22 10:42:10,14768049.38,480.04,3.843,1.0,21.12612,0.13332917,0.52199025,88.9459,56.87,88.02342,11
reference discharge,2015-01-22 10:42:10,14768079.38,510.04,3.836,1.0,21.21904,0.1416625,0.5539860833333333,88.255,56.87,87.28931,11
reference discharge,2015-01-22 10:42:10,14768109.38,540.04,3.83,1.0,21.29647,0.14999583,0.5859277499999999,87.564095,56.87,86.556435,11
reference discharge,2015-01-22 10:42:10,14768139.38,570.04,3.824,0.999,21.38939,0.158325,0.6178034833333332,86.873535,56.87,85.82507,11
reference discharge,2015-01-22 10:42:10,14768169.38,600.04,3.818,0.999,21.45134,0.16665,0.6496133083333332,86.18333,56.87,85.09523,11
reference discharge,2015-01-22 10:42:10,14768199.38,630.04,3.812,1.0,21.52877,0.17497917,0.6813890666666665,85.49277,56.87,84.366165,11
reference discharge,2015-01-22 10:42:10,14768229.38,660.04,3.806,1.0,21.6062,0.1833125,0.7131307333333332,84.801865,56.87,83.63788,11
reference discharge,2015-01-22 10:42:10,14768259.38,690.04,3.8,1.0,21.68363,0.19164583,0.7448224,84.11096,56.87,82.91074,11
reference discharge,2015-01-22 10:42:10,14768289.38,720.04,3.795,1.0,21.73009,0.19997917,0.7764682333333333,83.42006,56.87,82.18466,11
reference discharge,2015-01-22 10:42:10,14768319.38,750.04,3.789,1.0,21.80752,0.2083125,0.8080682333333332,82.72916,56.87,81.45963,11
reference discharge,2015-01-22 10:42:10,14768349.38,780.04,3.784,1.0,21.88495,0.21664584,0.8396223999999999,82.03825,56.87,80.73565,11
reference discharge,2015-01-22 10:42:10,14768379.38,810.04,3.779,1.0,21.96239,0.22497916,0.8711348999999998,81.34735,56.87,80.01263,11
reference discharge,2015-01-22 10:42:10,14768409.38,840.04,3.773,1.0,22.03982,0.2333125,0.9026015666666664,80.65645,56.87,79.29065,11
reference discharge,2015-01-22 10:42:10,14768439.38,870.04,3.768,1.0,22.08628,0.24164583,0.9340223999999998,79.965546,56.87,78.569725,11
reference discharge,2015-01-22 10:42:10,14768469.38,900.04,3.763,1.0,22.13274,0.24997917,0.9654015666666664,79.27464,56.87,77.84976,11
