comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2014-12-26 17:53:12,3635416.29,4710.04,3.612,0.999,40.88301,1.3081958,4.954053771123611,31.710773,90.03,30.231602,21
reference discharge,2014-12-26 17:53:12,3635446.29,4740.04,3.611,1.0,40.88301,1.316525,4.984134554456945,31.275982,90.03,29.807972,21
reference discharge,2014-12-26 17:53:12,3635476.29,4770.04,3.61,1.0,40.89825,1.3248583,5.014222054456945,30.840973,90.03,29.384247,21
reference discharge,2014-12-26 17:53:12,3635506.29,4800.04,3.608,1.0,40.9135,1.3331916,5.044297054456945,30.405966,90.03,28.9607,21
reference discharge,2014-12-26 17:53:12,3635536.29,4830.04,3.607,1.0,40.89825,1.341525,5.0743595544569455,29.970957,90.03,28.537325,21
reference discharge,2014-12-26 17:53:12,3635566.29,4860.04,3.606,1.0,40.92875,1.3498583,5.104413721123612,29.535948,90.03,28.114069,21
reference discharge,2014-12-26 17:53:12,3635596.29,4890.04,3.605,0.999,40.944,1.3581876,5.134444533623611,29.101156,90.03,27.691143,21
reference discharge,2014-12-26 17:53:12,3635626.29,4920.04,3.603,1.0,40.944,1.3665167,5.164462846123611,28.666365,90.03,27.268393,21
reference discharge,2014-12-26 17:53:12,3635656.29,4950.04,3.602,1.0,40.944,1.37485,5.194483679456945,28.231356,90.03,26.845606,21
reference discharge,2014-12-26 17:53:12,3635686.29,4980.04,3.601,1.0,40.97449,1.3831834,5.224496179456945,27.796347,90.03,26.422937,21
reference discharge,2014-12-26 17:53:12,3635716.29,5010.04,3.6,1.001,40.95925,1.3915209,5.254515346123611,27.36112,90.03,26.000174,21
reference discharge,2014-12-26 17:53:12,3635746.29,5040.04,3.598,1.0,40.98975,1.3998584,5.284522012790278,26.925894,90.03,25.577587,21
reference discharge,2014-12-26 17:53:12,3635776.29,5070.04,3.597,1.0,41.03549,1.4081917,5.314501179456945,26.490885,90.03,25.155388,21
reference discharge,2014-12-26 17:53:12,3635806.29,5100.04,3.596,1.0,41.03549,1.416525,5.344472012790278,26.055876,90.03,24.733307,21
reference discharge,2014-12-26 17:53:12,3635836.29,5130.04,3.595,1.0,41.03549,1.4248583,5.374434512790278,25.620867,90.03,24.311342,21
reference discharge,2014-12-26 17:53:12,3635866.29,5160.04,3.593,1.0,41.06599,1.4331917,5.404384512790278,25.185858,90.03,23.889553,21
reference discharge,2014-12-26 17:53:12,3635896.29,5190.04,3.592,1.0,41.11173,1.441525,5.434322012790279,24.750849,90.03,23.467941,21
reference discharge,2014-12-26 17:53:12,3635926.29,5220.04,3.591,1.0,41.09648,1.4498583,5.464251179456944,24.31584,90.03,23.046446,21
reference discharge,2014-12-26 17:53:12,3635956.29,5250.04,3.589,0.999,41.11173,1.4581875,5.494152891956945,23.881048,90.03,22.625338,21
reference discharge,2014-12-26 17:53:12,3635986.29,5280.04,3.588,1.0,41.14223,1.4665166,5.524042104456944,23.446257,90.03,22.204405,21
reference discharge,2014-12-26 17:53:12,3636016.29,5310.04,3.586,1.0,41.23372,1.4748499,5.553933771123611,23.011248,90.03,21.783438,21
reference discharge,2014-12-26 17:53:12,3636046.29,5340.04,3.585,1.0,41.32521,1.4831834,5.583812937790277,22.576239,90.03,21.362646,21
reference discharge,2014-12-26 17:53:12,3636076.29,5370.04,3.583,1.0,41.46244,1.4915167,5.613679604456944,22.14123,90.03,20.942032,21
reference discharge,2014-12-26 17:53:12,3636106.29,5400.04,3.582,1.001,41.61492,1.4998542,5.643548696123611,21.706003,90.03,20.521381,21
reference discharge,2014-12-26 17:53:12,3636136.29,5430.04,3.58,1.0,41.73691,1.5081917,5.673405287790278,21.270777,90.03,20.100908,21
reference discharge,2014-12-26 17:53:12,3636166.29,5460.04,3.578,0.999,41.88939,1.5165209,5.703215379456944,20.835985,90.03,19.681091,21
reference discharge,2014-12-26 17:53:12,3636196.29,5490.04,3.577,1.0,41.95039,1.52485,5.73301297112361,20.401194,90.03,19.261448,21
reference discharge,2014-12-26 17:53:12,3636226.29,5520.04,3.575,1.0,42.01138,1.5331833,5.76281297112361,19.966185,90.03,18.841772,21
reference discharge,2014-12-26 17:53:12,3636256.29,5550.04,3.573,1.0,42.13337,1.5415167,5.792596304456944,19.531176,90.03,18.42233,21
reference discharge,2014-12-26 17:53:12,3636286.29,5580.04,3.571,1.0,42.2706,1.54985,5.82236297112361,19.096167,90.03,18.003124,21
reference discharge,2014-12-26 17:53:12,3636316.29,5610.04,3.57,1.0,42.43833,1.5581833,5.852117137790278,18.661158,90.03,17.584093,21
reference discharge,2014-12-26 17:53:12,3636346.29,5640.04,3.567,1.0,42.48407,1.5665166,5.881854637790278,18.22615,90.03,17.165297,21
reference discharge,2014-12-26 17:53:12,3636376.29,5670.04,3.565,1.0,42.66705,1.57485,5.911571304456944,17.791142,90.03,16.746794,21
reference discharge,2014-12-26 17:53:12,3636406.29,5700.04,3.563,1.0,42.75854,1.5831833,5.941271304456944,17.356133,90.03,16.328527,21
reference discharge,2014-12-26 17:53:12,3636436.29,5730.04,3.561,1.001,42.88053,1.5915208,5.970969475290277,16.920906,90.03,15.910285,21
reference discharge,2014-12-26 17:53:12,3636466.29,5760.04,3.559,1.0,43.07875,1.5998583,6.000650979456944,16.48568,90.03,15.492277,21
reference discharge,2014-12-26 17:53:12,3636496.29,5790.04,3.557,0.999,43.23124,1.6081876,6.0302861586236105,16.050888,90.03,15.074923,21
reference discharge,2014-12-26 17:53:12,3636526.29,5820.04,3.555,1.0,43.27699,1.6165167,6.059904671123611,15.616096,90.03,14.657803,21
reference discharge,2014-12-26 17:53:12,3636556.29,5850.04,3.553,1.0,43.30748,1.62485,6.089521337790279,15.181087,90.03,14.240708,21
reference discharge,2014-12-26 17:53:12,3636586.29,5880.04,3.551,1.0,43.38372,1.6331834,6.119121337790278,14.7460785,90.03,13.823849,21
reference discharge,2014-12-26 17:53:12,3636616.29,5910.04,3.549,1.0,43.45996,1.6415167,6.148704671123611,14.3110695,90.03,13.407224,21
reference discharge,2014-12-26 17:53:12,3636646.29,5940.04,3.546,1.0,43.68869,1.64985,6.178267171123611,13.8760605,90.03,12.990892,21
reference discharge,2014-12-26 17:53:12,3636676.29,5970.04,3.544,1.0,43.88691,1.6581833,6.207808837790278,13.4410515,90.03,12.574854,21
reference discharge,2014-12-26 17:53:12,3636706.29,6000.04,3.542,1.0,43.90216,1.6665167,6.237333837790278,13.0060425,90.03,12.159051,21
reference discharge,2014-12-26 17:53:12,3636736.29,6030.04,3.54,1.0,43.90216,1.67485,6.266842171123611,12.5710335,90.03,11.743483,21
reference discharge,2014-12-26 17:53:12,3636766.29,6060.04,3.538,1.0,44.05465,1.6831833,6.296333837790279,12.136024,90.03,11.328148,21
reference discharge,2014-12-26 17:53:12,3636796.29,6090.04,3.536,1.0,44.0394,1.6915166,6.325808837790278,11.701015,90.03,10.913049,21
reference discharge,2014-12-26 17:53:12,3636826.29,6120.04,3.534,1.0,44.13089,1.69985,6.355267171123611,11.266006,90.03,10.498185,21
reference discharge,2014-12-26 17:53:12,3636856.29,6150.04,3.531,1.0,44.17663,1.7081833,6.384704671123611,10.830997,90.03,10.083613,21
reference discharge,2014-12-26 17:53:12,3636886.29,6180.04,3.529,0.999,44.25287,1.7165124,6.414106633623611,10.396206,90.03,9.669543,21
reference discharge,2014-12-26 17:53:12,3636916.29,6210.04,3.527,1.0,44.32911,1.7248417,6.443491929456944,9.961414,90.03,9.255708,21
reference discharge,2014-12-26 17:53:12,3636946.29,6240.04,3.524,0.999,44.39011,1.7331709,6.472856412790277,9.526624,90.03,8.842165,21
reference discharge,2014-12-26 17:53:12,3636976.29,6270.04,3.522,1.0,44.52734,1.7415,6.502200062790277,9.091832,90.03,8.428915,21
reference discharge,2014-12-26 17:53:12,3637006.29,6300.04,3.519,0.999,44.64933,1.7498292,6.531522900290278,8.657041,90.03,8.015959,21
reference discharge,2014-12-26 17:53:12,3637036.29,6330.04,3.516,1.0,44.77131,1.7581583,6.560820737790277,8.222249,90.03,7.603355,21
reference discharge,2014-12-26 17:53:12,3637066.29,6360.04,3.512,1.0,44.67982,1.7664917,6.59010407112361,7.78724,90.03,7.190955,21
reference discharge,2014-12-26 17:53:12,3637096.29,6390.04,3.509,1.0,44.58833,1.774825,6.619358237790277,7.352231,90.03,6.778966,21
reference discharge,2014-12-26 17:53:12,3637126.29,6420.04,3.505,1.0,44.61883,1.7831583,6.648583237790277,6.917222,90.03,6.3673873,21
reference discharge,2014-12-26 17:53:12,3637156.29,6450.04,3.5,0.999,44.54259,1.7914875,6.677756154456944,6.482431,90.03,5.9565425,21
reference discharge,2014-12-26 17:53:12,3637186.29,6480.04,3.495,1.001,44.61883,1.7998208,6.706901966956944,6.047422,90.03,5.5460796,21
reference discharge,2014-12-26 17:53:12,3637216.29,6510.04,3.489,1.0,44.51209,1.8081583,6.736016529456945,5.6121955,90.03,5.1360564,21
reference discharge,2014-12-26 17:53:12,3637246.29,6540.04,3.482,1.0,44.46635,1.8164917,6.765062362790278,5.1771865,90.03,4.727001,21
reference discharge,2014-12-26 17:53:12,3637276.29,6570.04,3.474,1.0,44.51209,1.824825,6.794045696123611,4.7421775,90.03,4.318826,21
reference discharge,2014-12-26 17:53:12,3637306.29,6600.04,3.464,1.0,44.51209,1.8331584,6.822954029456945,4.3071685,90.03,3.9117074,21
reference discharge,2014-12-26 17:53:12,3637336.29,6630.04,3.453,1.0,44.4511,1.8414917,6.851774862790277,3.8721595,90.03,3.505821,21
reference discharge,2014-12-26 17:53:12,3637366.29,6660.04,3.44,1.0,44.43585,1.849825,6.880495696123611,3.4371507,90.03,3.101343,21
reference discharge,2014-12-26 17:53:12,3637396.29,6690.04,3.423,1.001,44.4511,1.8581625,6.909105791956945,3.0019243,90.03,2.6984243,21
reference discharge,2014-12-26 17:53:12,3637426.29,6720.04,3.404,1.0,44.37486,1.8665,6.937565887790278,2.5666978,90.03,2.2976182,21
reference discharge,2014-12-26 17:53:12,3637456.29,6750.04,3.382,1.0,44.37486,1.8748333,6.965840887790279,2.1316888,90.03,1.8994186,21
reference discharge,2014-12-26 17:53:12,3637486.29,6780.04,3.355,1.0,44.40535,1.8831667,6.993911721123611,1.6966798,90.03,1.5040945,21
reference discharge,2014-12-26 17:53:12,3637516.29,6810.04,3.325,0.999,44.37486,1.8914958,7.021731200290278,1.2618884,90.03,1.1123102,21
reference discharge,2014-12-26 17:53:12,3637546.29,6840.04,3.289,1.0,44.34436,1.899825,7.049275679456944,0.827097,90.03,0.72439873,21
reference discharge,2014-12-26 17:53:12,3637576.29,6870.04,3.246,1.0,44.34436,1.9081583,7.07650484612361,0.39208806,90.03,0.34092787,21
reference discharge,2014-12-26 17:53:12,3637603.33,6897.08,3.2,1.0,44.40535,1.9156694,7.100713157234722,0.0,90.03,0.0,21
reference discharge,2015-01-04 01:48:30,4350373.13,0.01,4.093,0.993,39.35504,0.0,0.0,100.0,87.74,100.0,21
reference discharge,2015-01-04 01:48:30,4350403.13,30.01,4.061,1.0,39.40101,0.008304167,0.0338556208333333,99.555214,87.74,99.51054,21
reference discharge,2015-01-04 01:48:30,4350433.13,60.01,4.048,1.0,39.50827,0.0166375,0.0676431208333333,99.108864,87.74,99.02206,21
reference discharge,2015-01-04 01:48:30,4350463.13,90.01,4.04,1.0,39.61553,0.024970833,0.1013431208333333,98.66251,87.74,98.53484,21
reference discharge,2015-01-04 01:48:30,4350493.13,120.01,4.033,1.0,39.67682,0.033304166,0.1349806208333333,98.21616,87.74,98.04854,21
reference discharge,2015-01-04 01:48:30,4350523.13,150.01,4.028,0.999,39.73811,0.041633334,0.1685513374999999,97.770035,87.74,97.563194,21
reference discharge,2015-01-04 01:48:30,4350553.13,180.01,4.022,1.001,39.7994,0.049966667,0.2020929791666666,97.323685,87.74,97.07827,21
reference discharge,2015-01-04 01:48:30,4350583.13,210.01,4.017,0.999,39.8607,0.0583,0.2355888333333333,96.877335,87.74,96.59401,21
reference discharge,2015-01-04 01:48:30,4350613.13,240.01,4.013,1.0,40.01385,0.066629164,0.2690304291666666,96.43121,87.74,96.110535,21
reference discharge,2015-01-04 01:48:30,4350643.13,270.01,4.008,1.0,40.01385,0.0749625,0.3024512625,95.98486,87.74,95.62736,21
reference discharge,2015-01-04 01:48:30,4350673.13,300.01,4.003,1.0,40.07485,0.08329584,0.3358304291666666,95.53851,87.74,95.14478,21
reference discharge,2015-01-04 01:48:30,4350703.13,330.01,3.999,1.0,40.12059,0.09162917,0.3691720958333332,95.09216,87.74,94.66275,21
reference discharge,2015-01-04 01:48:30,4350733.13,360.01,3.994,1.0,40.16634,0.0999625,0.4024762624999999,94.64581,87.74,94.18126,21
reference discharge,2015-01-04 01:48:30,4350763.13,390.01,3.99,1.001,40.19683,0.1083,0.4357595541666665,94.199234,87.74,93.70007,21
reference discharge,2015-01-04 01:48:30,4350793.13,420.01,3.986,1.0,40.22733,0.1166375,0.4690095124999999,93.75266,87.74,93.21936,21
reference discharge,2015-01-04 01:48:30,4350823.13,450.01,3.981,1.0,40.27308,0.12497083,0.5022053458333332,93.30631,87.74,92.73944,21
reference discharge,2015-01-04 01:48:30,4350853.13,480.01,3.977,1.0,40.31882,0.13330416,0.5353636791666666,92.85996,87.74,92.260056,21
reference discharge,2015-01-04 01:48:30,4350883.13,510.01,3.973,1.0,40.33407,0.1416375,0.5684886791666666,92.41361,87.74,91.78116,21
reference discharge,2015-01-04 01:48:30,4350913.13,540.01,3.968,1.0,40.33407,0.14997083,0.6015761791666665,91.96726,87.74,91.3028,21
reference discharge,2015-01-04 01:48:30,4350943.13,570.01,3.964,1.0,40.37982,0.15830417,0.6346261791666666,91.52091,87.74,90.82498,21
reference discharge,2015-01-04 01:48:30,4350973.13,600.01,3.96,1.0,40.44081,0.1666375,0.6676428458333333,91.07456,87.74,90.34765,21
reference discharge,2015-01-04 01:48:30,4351003.13,630.01,3.956,1.0,40.44081,0.17497084,0.7006261791666667,90.62821,87.74,89.8708,21
reference discharge,2015-01-04 01:48:30,4351033.13,660.01,3.952,1.0,40.45605,0.18330416,0.7335761791666667,90.18186,87.74,89.39443,21
reference discharge,2015-01-04 01:48:30,4351063.13,690.01,3.948,1.0,40.47131,0.1916375,0.7664928458333334,89.73551,87.74,88.91854,21
reference discharge,2015-01-04 01:48:30,4351093.13,720.01,3.944,1.0,40.5018,0.19997083,0.7993761791666667,89.28917,87.74,88.44314,21
reference discharge,2015-01-04 01:48:30,4351123.13,750.01,3.939,1.0,40.51705,0.20830417,0.8322220125,88.84282,87.74,87.96827,21
reference discharge,2015-01-04 01:48:30,4351153.13,780.01,3.935,1.001,40.5323,0.21664166,0.8650467416666667,88.39624,87.74,87.49371,21
reference discharge,2015-01-04 01:48:30,4351183.13,810.01,3.932,1.0,40.54755,0.22497916,0.8978423041666668,87.94967,87.74,87.01958,21
reference discharge,2015-01-04 01:48:30,4351213.13,840.01,3.928,1.0,40.54755,0.2333125,0.9305923041666668,87.50332,87.74,86.5461,21
reference discharge,2015-01-04 01:48:30,4351243.13,870.01,3.924,0.999,40.54755,0.24164167,0.9632926208333332,87.05719,87.74,86.07334,21
reference discharge,2015-01-04 01:48:30,4351273.13,900.01,3.92,1.0,40.51705,0.24997084,0.9959596041666668,86.61107,87.74,85.60106,21
reference discharge,2015-01-04 01:48:30,4351303.13,930.01,3.916,1.0,40.56279,0.25830418,1.0286096041666666,86.16472,87.74,85.12903,21
reference discharge,2015-01-04 01:48:30,4351333.13,960.01,3.912,1.0,40.57804,0.2666375,1.0612262708333335,85.71837,87.74,84.65748,21
reference discharge,2015-01-04 01:48:30,4351363.13,990.01,3.908,1.0,40.57804,0.27497083,1.0938096041666667,85.27202,87.74,84.18641,21
reference discharge,2015-01-04 01:48:30,4351393.13,1020.01,3.904,1.0,40.59329,0.28330415,1.1263596041666668,84.82567,87.74,83.71582,21
reference discharge,2015-01-04 01:48:30,4351423.13,1050.01,3.9,1.0,40.59329,0.2916375,1.158876270833333,84.37932,87.74,83.24571,21
reference discharge,2015-01-04 01:48:30,4351453.13,1080.01,3.897,0.999,40.54755,0.29996666,1.1913475333333334,83.93319,87.74,82.77627,21
reference discharge,2015-01-04 01:48:30,4351483.13,1110.01,3.893,1.001,40.59329,0.3083,1.22380585,83.48684,87.74,82.30701,21
reference discharge,2015-01-04 01:48:30,4351513.13,1140.01,3.889,1.0,40.57804,0.3166375,1.256247070833333,83.04027,87.74,81.83799,21
reference discharge,2015-01-04 01:48:30,4351543.13,1170.01,3.885,1.001,40.56279,0.324975,1.288654925,82.5937,87.74,81.36946,21
reference discharge,2015-01-04 01:48:30,4351573.13,1200.01,3.882,1.0,40.56279,0.3333125,1.3210336125,82.14712,87.74,80.90135,21
reference discharge,2015-01-04 01:48:30,4351603.13,1230.01,3.878,1.0,40.57804,0.34164584,1.3533669458333333,81.700775,87.74,80.4339,21
reference discharge,2015-01-04 01:48:30,4351633.13,1260.01,3.874,1.0,40.57804,0.34997916,1.3856669458333335,81.254425,87.74,79.96692,21
reference discharge,2015-01-04 01:48:30,4351663.13,1290.01,3.871,0.999,40.60854,0.35830835,1.4179216500000005,80.8083,87.74,79.5006,21
reference discharge,2015-01-04 01:48:30,4351693.13,1320.01,3.867,0.999,40.59329,0.36663333,1.450131075,80.36239,87.74,79.03494,21
reference discharge,2015-01-04 01:48:30,4351723.13,1350.01,3.864,1.0,40.57804,0.3749625,1.4823274625000002,79.91627,87.74,78.569466,21
reference discharge,2015-01-04 01:48:30,4351753.13,1380.01,3.86,1.0,40.59329,0.38329583,1.5145107958333337,79.46992,87.74,78.10418,21
reference discharge,2015-01-04 01:48:30,4351783.13,1410.01,3.856,1.0,40.57804,0.39162916,1.5466607958333336,79.02357,87.74,77.63938,21
reference discharge,2015-01-04 01:48:30,4351813.13,1440.01,3.853,1.0,40.54755,0.3999625,1.5787816291666663,78.57722,87.74,77.174995,21
reference discharge,2015-01-04 01:48:30,4351843.13,1470.01,3.849,1.0,40.59329,0.40829584,1.6108732958333334,78.13087,87.74,76.71104,21
reference discharge,2015-01-04 01:48:30,4351873.13,1500.01,3.846,1.0,40.56279,0.41662917,1.6429357958333333,77.68452,87.74,76.2475,21
reference discharge,2015-01-04 01:48:30,4351903.13,1530.01,3.842,1.001,40.54755,0.42496666,1.6749851375,77.237946,87.74,75.78415,21
reference discharge,2015-01-04 01:48:30,4351933.13,1560.01,3.839,0.999,40.5323,0.4333,1.7069893166666663,76.791595,87.74,75.32145,21
reference discharge,2015-01-04 01:48:30,4351963.13,1590.01,3.836,1.0,40.54755,0.44162917,1.7389524875,76.34547,87.74,74.85935,21
reference discharge,2015-01-04 01:48:30,4351993.13,1620.01,3.832,1.0,40.56279,0.4499625,1.7709024875,75.89912,87.74,74.39744,21
reference discharge,2015-01-04 01:48:30,4352023.13,1650.01,3.829,1.0,40.56279,0.45829582,1.8028233208333333,75.45277,87.74,73.93594,21
reference discharge,2015-01-04 01:48:30,4352053.13,1680.01,3.825,1.0,40.56279,0.46662918,1.8347149875,75.00642,87.74,73.47488,21
reference discharge,2015-01-04 01:48:30,4352083.13,1710.01,3.822,1.001,40.54755,0.47496668,1.8665934125,74.559845,87.74,73.014,21
reference discharge,2015-01-04 01:48:30,4352113.13,1740.01,3.819,1.0,40.5323,0.48330417,1.8984468375,74.11327,87.74,72.55348,21
reference discharge,2015-01-04 01:48:30,4352143.13,1770.01,3.816,0.999,40.5323,0.49163333,1.9302434375,73.667145,87.74,72.09379,21
reference discharge,2015-01-04 01:48:30,4352173.13,1800.01,3.812,1.0,40.51705,0.4999625,1.9620108708333333,73.221016,87.74,71.634514,21
reference discharge,2015-01-04 01:48:30,4352203.13,1830.01,3.809,1.0,40.5323,0.50829583,1.9937650375,72.774666,87.74,71.17543,21
reference discharge,2015-01-04 01:48:30,4352233.13,1860.01,3.806,0.999,40.51705,0.516625,2.025478345833333,72.32854,87.74,70.71694,21
reference discharge,2015-01-04 01:48:30,4352263.13,1890.01,3.803,1.0,40.51705,0.52495414,2.0571666541666667,71.882416,87.74,70.25881,21
reference discharge,2015-01-04 01:48:30,4352293.13,1920.01,3.8,1.0,40.5018,0.5332875,2.0888458208333334,71.436066,87.74,69.80082,21
reference discharge,2015-01-04 01:48:30,4352323.13,1950.01,3.797,1.0,40.51705,0.54162085,2.1204999875,70.989716,87.74,69.34318,21
reference discharge,2015-01-04 01:48:30,4352353.13,1980.01,3.793,1.0,40.5018,0.5499542,2.1521249875,70.543365,87.74,68.88597,21
reference discharge,2015-01-04 01:48:30,4352383.13,2010.01,3.79,1.0,40.5018,0.5582875,2.183720820833334,70.097015,87.74,68.42918,21
reference discharge,2015-01-04 01:48:30,4352413.13,2040.01,3.787,1.0,40.51705,0.5666208,2.215291654166667,69.650665,87.74,67.97275,21
reference discharge,2015-01-04 01:48:30,4352443.13,2070.01,3.784,1.0,40.48655,0.57495415,2.246837487500001,69.204315,87.74,67.51668,21
reference discharge,2015-01-04 01:48:30,4352473.13,2100.01,3.781,1.0,40.47131,0.5832875,2.278358320833334,68.757965,87.74,67.06097,21
reference discharge,2015-01-04 01:48:30,4352503.13,2130.01,3.778,1.0,40.51705,0.59162086,2.309854154166667,68.311615,87.74,66.60562,21
reference discharge,2015-01-04 01:48:30,4352533.13,2160.01,3.775,1.0,40.48655,0.5999542,2.3413249875,67.865265,87.74,66.150635,21
