Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2015-02-13 16:27:32,7862438.92,3570.01,3.641,1.0,40.88301,0.9916375,3.775767604166668,43.229794,82.09,41.50377,21
2015-02-13 16:27:32,7862468.92,3600.01,3.639,1.0,40.9135,0.99997085,3.8061009375,42.75272,82.09,41.03383,21
2015-02-13 16:27:32,7862498.92,3630.01,3.637,1.001,40.92875,1.0083083,3.836432758333333,42.275406,82.09,40.56391,21
2015-02-13 16:27:32,7862528.92,3660.01,3.635,0.999,40.92875,1.0166416,3.8667327666666655,41.798332,82.09,40.094486,21
2015-02-13 16:27:32,7862558.92,3690.01,3.634,1.001,40.9135,1.024975,3.8970202625,41.32126,82.09,39.625256,21
2015-02-13 16:27:32,7862588.92,3720.01,3.632,0.999,40.89825,1.0333084,3.9272952708333335,40.844185,82.09,39.15622,21
2015-02-13 16:27:32,7862618.92,3750.01,3.63,1.0,40.9135,1.0416375,3.957538470833333,40.367348,82.09,38.687675,21
2015-02-13 16:27:32,7862648.92,3780.01,3.628,1.001,40.92875,1.049975,3.9877952541666666,39.890034,82.09,38.21892,21
2015-02-13 16:27:32,7862678.92,3810.01,3.627,1.001,40.92875,1.0583167,4.01805465,39.412483,82.09,37.750126,21
2015-02-13 16:27:32,7862708.92,3840.01,3.625,1.0,40.944,1.0666542,4.048286429166667,38.93517,82.09,37.28176,21
2015-02-13 16:27:32,7862738.92,3870.01,3.623,1.0,40.95925,1.0749875,4.0784864291666665,38.458096,82.09,36.813885,21
2015-02-13 16:27:32,7862768.92,3900.01,3.622,0.999,40.97449,1.0833167,4.1086588375,37.98126,82.09,36.34644,21
2015-02-13 16:27:32,7862798.92,3930.01,3.62,1.0,40.95925,1.0916458,4.138818745833333,37.50442,82.09,35.879185,21
2015-02-13 16:27:32,7862828.92,3960.01,3.619,1.0,41.00499,1.0999792,4.168981245833334,37.027348,82.09,35.411892,21
2015-02-13 16:27:32,7862858.92,3990.01,3.617,1.0,40.98975,1.1083125,4.199131245833334,36.550274,82.09,34.94479,21
2015-02-13 16:27:32,7862888.92,4020.01,3.615,0.999,40.95925,1.1166416,4.229249516666667,36.073437,82.09,34.478184,21
2015-02-13 16:27:32,7862918.92,4050.01,3.614,1.0,40.98975,1.1249708,4.2593552875,35.596603,82.09,34.01177,21
2015-02-13 16:27:32,7862948.92,4080.01,3.612,1.0,41.02024,1.1333041,4.289463620833334,35.119526,82.09,33.54531,21
2015-02-13 16:27:32,7862978.92,4110.01,3.611,1.0,41.00499,1.1416374,4.319559454166667,34.642452,82.09,33.079052,21
2015-02-13 16:27:32,7863008.92,4140.01,3.609,1.001,41.02024,1.149975,4.349657825000001,34.16514,82.09,32.61275,21
2015-02-13 16:27:32,7863038.92,4170.01,3.608,0.999,41.00499,1.1583084,4.379728662500001,33.688065,82.09,32.146877,21
2015-02-13 16:27:32,7863068.92,4200.01,3.606,1.001,41.06599,1.1666417,4.4097869875,33.21099,82.09,31.681198,21
2015-02-13 16:27:32,7863098.92,4230.01,3.605,1.0,41.03549,1.1749792,4.4398478458333335,32.733677,82.09,31.215479,21
2015-02-13 16:27:32,7863128.92,4260.01,3.604,1.0,41.05074,1.1833125,4.469885345833333,32.256603,82.09,30.750122,21
2015-02-13 16:27:32,7863158.92,4290.01,3.602,1.0,41.08123,1.1916459,4.499910345833333,31.779528,82.09,30.284958,21
2015-02-13 16:27:32,7863188.92,4320.01,3.601,1.0,41.05074,1.1999792,4.529922845833333,31.302454,82.09,29.819988,21
2015-02-13 16:27:32,7863218.92,4350.01,3.6,1.0,41.06599,1.2083125,4.559927012500001,30.825378,82.09,29.355148,21
2015-02-13 16:27:32,7863248.92,4380.01,3.598,1.0,41.08123,1.2166458,4.589918679166667,30.348305,82.09,28.890501,21
2015-02-13 16:27:32,7863278.92,4410.01,3.597,1.0,41.06599,1.2249792,4.619897845833334,29.87123,82.09,28.426046,21
2015-02-13 16:27:32,7863308.92,4440.01,3.596,1.0,41.11173,1.2333125,4.649868679166668,29.394156,82.09,27.961723,21
2015-02-13 16:27:32,7863338.92,4470.01,3.594,1.0,41.14223,1.2416458,4.6798270125000005,28.91708,82.09,27.497593,21
2015-02-13 16:27:32,7863368.92,4500.01,3.593,0.999,41.12698,1.249975,4.709757875,28.440245,82.09,27.033888,21
2015-02-13 16:27:32,7863398.92,4530.01,3.592,1.0,41.15747,1.2583041,4.739680404166666,27.963408,82.09,26.57031,21
2015-02-13 16:27:32,7863428.92,4560.01,3.59,1.0,41.17272,1.2666374,4.769605404166667,27.486334,82.09,26.106697,21
2015-02-13 16:27:32,7863458.92,4590.01,3.589,0.999,41.14223,1.2749667,4.799502950000001,27.009499,82.09,25.643507,21
2015-02-13 16:27:32,7863488.92,4620.01,3.588,1.0,41.20322,1.2832959,4.829392162500001,26.532661,82.09,25.180449,21
2015-02-13 16:27:32,7863518.92,4650.01,3.586,1.0,41.20322,1.2916292,4.859283829166667,26.055588,82.09,24.71735,21
2015-02-13 16:27:32,7863548.92,4680.01,3.585,1.0,41.17272,1.2999625,4.889162995833334,25.578512,82.09,24.254446,21
2015-02-13 16:27:32,7863578.92,4710.01,3.583,1.0,41.20322,1.3082958,4.9190296625,25.101439,82.09,23.791735,21
2015-02-13 16:27:32,7863608.92,4740.01,3.582,1.0,41.21847,1.3166292,4.948883829166666,24.624363,82.09,23.329218,21
2015-02-13 16:27:32,7863638.92,4770.01,3.58,0.999,41.23372,1.3249583,4.978710579166666,24.147528,82.09,22.867126,21
2015-02-13 16:27:32,7863668.92,4800.01,3.579,1.0,41.26421,1.3332875,5.008524829166667,23.67069,82.09,22.405228,21
2015-02-13 16:27:32,7863698.92,4830.01,3.577,1.0,41.29471,1.3416208,5.038341495833334,23.193617,82.09,21.943293,21
2015-02-13 16:27:32,7863728.92,4860.01,3.576,1.001,41.29471,1.3499583,5.068160562500001,22.716303,82.09,21.48132,21
2015-02-13 16:27:32,7863758.92,4890.01,3.574,0.999,41.32521,1.3582916,5.0979522375,22.23923,82.09,21.01977,21
2015-02-13 16:27:32,7863788.92,4920.01,3.572,1.0,41.32521,1.3666208,5.127712345833334,21.762394,82.09,20.55871,21
2015-02-13 16:27:32,7863818.92,4950.01,3.571,0.999,41.30996,1.37495,5.157459966666667,21.285557,82.09,20.097845,21
2015-02-13 16:27:32,7863848.92,4980.01,3.569,1.0,41.3862,1.3832792,5.1871950875,20.808722,82.09,19.63717,21
2015-02-13 16:27:32,7863878.92,5010.01,3.567,1.0,41.40145,1.3916125,5.216928420833334,20.331646,82.09,19.176527,21
2015-02-13 16:27:32,7863908.92,5040.01,3.565,1.0,41.44719,1.3999459,5.246645087500001,19.854572,82.09,18.71614,21
2015-02-13 16:27:32,7863938.92,5070.01,3.563,1.0,41.43195,1.4082792,5.276345087500001,19.377497,82.09,18.256012,21
2015-02-13 16:27:32,7863968.92,5100.01,3.561,1.0,41.46244,1.4166125,5.306028420833334,18.900423,82.09,17.79614,21
2015-02-13 16:27:32,7863998.92,5130.01,3.559,1.0,41.47769,1.4249458,5.3356950875,18.423347,82.09,17.336529,21
2015-02-13 16:27:32,7864028.92,5160.01,3.557,1.0,41.49294,1.4332792,5.3653450875,17.946274,82.09,16.877176,21
2015-02-13 16:27:32,7864058.92,5190.01,3.555,0.999,41.49294,1.4416083,5.394963608333333,17.469437,82.09,16.41831,21
2015-02-13 16:27:32,7864088.92,5220.01,3.552,0.999,41.50819,1.4499333,5.424546495833333,16.99284,82.09,15.959995,21
2015-02-13 16:27:32,7864118.92,5250.01,3.55,1.0,41.55393,1.4582624,5.454123362500001,16.516005,82.09,15.501775,21
2015-02-13 16:27:32,7864148.92,5280.01,3.548,1.0,41.50819,1.4665959,5.4836983625,16.038929,82.09,15.043583,21
2015-02-13 16:27:32,7864178.92,5310.01,3.546,0.999,41.55393,1.474925,5.513241920833334,15.562093,82.09,14.585878,21
2015-02-13 16:27:32,7864208.92,5340.01,3.543,1.0,41.58443,1.4832542,5.5427646458333335,15.085258,82.09,14.128496,21
2015-02-13 16:27:32,7864238.92,5370.01,3.541,1.0,41.61492,1.4915875,5.5722813125,14.608183,82.09,13.671208,21
2015-02-13 16:27:32,7864268.92,5400.01,3.538,1.0,41.61492,1.4999208,5.601777145833333,14.131108,82.09,13.214243,21
2015-02-13 16:27:32,7864298.92,5430.01,3.536,1.0,41.67592,1.5082542,5.631252145833333,13.654034,82.09,12.7576,21
2015-02-13 16:27:32,7864328.920000001,5460.01,3.533,1.0,41.61492,1.5165875,5.6607063125,13.176959,82.09,12.30128,21
2015-02-13 16:27:32,7864358.920000001,5490.01,3.53,1.0,41.67592,1.5249208,5.690135479166667,12.699884,82.09,11.845347,21
2015-02-13 16:27:32,7864388.920000001,5520.01,3.528,1.0,41.64542,1.5332541,5.7195438125,12.22281,82.09,11.389738,21
2015-02-13 16:27:32,7864418.920000001,5550.01,3.525,1.0,41.66067,1.5415875,5.7489313125,11.745735,82.09,10.934451,21
2015-02-13 16:27:32,7864448.920000001,5580.01,3.522,1.0,41.72166,1.5499208,5.7782938125,11.268661,82.09,10.479551,21
2015-02-13 16:27:32,7864478.920000001,5610.01,3.519,1.0,41.72166,1.5582541,5.8076313125,10.791586,82.09,10.025039,21
2015-02-13 16:27:32,7864508.920000001,5640.01,3.516,1.0,41.69117,1.5665874,5.8369438125,10.314511,82.09,9.570913,21
2015-02-13 16:27:32,7864538.920000001,5670.01,3.513,0.999,41.73691,1.5749167,5.866216675,9.837675,82.09,9.117402,21
2015-02-13 16:27:32,7864568.920000001,5700.01,3.509,1.0,41.73691,1.5832459,5.895460370833335,9.360839,82.09,8.664344,21
2015-02-13 16:27:32,7864598.920000001,5730.01,3.505,1.0,41.76741,1.5915792,5.924685370833334,8.883765,82.09,8.211574,21
2015-02-13 16:27:32,7864628.920000001,5760.01,3.501,1.0,41.76741,1.5999125,5.9538770375,8.406691,82.09,7.7593207,21
2015-02-13 16:27:32,7864658.920000001,5790.01,3.497,1.0,41.75216,1.6082458,5.983035370833333,7.9296155,82.09,7.3075843,21
2015-02-13 16:27:32,7864688.920000001,5820.01,3.492,1.0,41.81315,1.6165792,6.012156204166667,7.452541,82.09,6.8564286,21
2015-02-13 16:27:32,7864718.920000001,5850.01,3.487,1.0,41.78265,1.6249125,6.041235370833333,6.9754663,82.09,6.405918,21
2015-02-13 16:27:32,7864748.920000001,5880.01,3.481,1.0,41.81315,1.6332458,6.070268704166667,6.4983916,82.09,5.956118,21
2015-02-13 16:27:32,7864778.920000001,5910.01,3.475,1.0,41.7979,1.6415792,6.0992520375,6.0213175,82.09,5.507093,21
2015-02-13 16:27:32,7864808.920000001,5940.01,3.467,1.0,41.87415,1.6499125,6.1281770375,5.544243,82.09,5.058971,21
2015-02-13 16:27:32,7864838.920000001,5970.01,3.458,1.0,41.90464,1.6582458,6.157031204166667,5.067168,82.09,4.6119466,21
2015-02-13 16:27:32,7864868.920000001,6000.01,3.448,1.0,41.91989,1.6665791,6.185806204166667,4.5900936,82.09,4.1661487,21
2015-02-13 16:27:32,7864898.920000001,6030.01,3.436,1.0,41.95039,1.6749125,6.2144895375,4.113019,82.09,3.7217712,21
2015-02-13 16:27:32,7864928.920000001,6060.01,3.422,1.0,41.99613,1.6832458,6.2430645375000005,3.6359444,82.09,3.2790718,21
2015-02-13 16:27:32,7864958.920000001,6090.01,3.406,1.0,41.96563,1.6915792,6.2715145375,3.1588697,82.09,2.838309,21
2015-02-13 16:27:32,7864988.920000001,6120.01,3.387,1.0,42.08762,1.6999125,6.299818704166666,2.6817951,82.09,2.3998055,21
2015-02-13 16:27:32,7865018.920000001,6150.01,3.364,1.0,42.11812,1.7082459,6.327947870833334,2.2047207,82.09,1.9640135,21
2015-02-13 16:27:32,7865048.920000001,6180.01,3.338,1.0,42.14861,1.7165792,6.355872870833334,1.7276461,82.09,1.5313842,21
2015-02-13 16:27:32,7865078.920000001,6210.01,3.308,1.0,42.20961,1.7249125,6.383564537500001,1.2505715,82.09,1.10237,21
2015-02-13 16:27:32,7865108.920000001,6240.01,3.272,1.0,42.2706,1.7332458,6.410981204166667,0.7734969,82.09,0.6776162,21
2015-02-13 16:27:32,7865138.920000001,6270.01,3.23,1.0,42.36209,1.7415792,6.438072870833334,0.29642233,82.09,0.25789744,21
2015-02-13 16:27:32,7865157.56,6288.65,3.2,1.0,42.37734,1.7467569,6.454719426388889,0.0,82.09,0.0,21
2014-11-14 20:16:37,10934.6,0.04,4.058,1.004,38.60151,0.0,0.0,100.0,100.0,100.0,9
2014-11-14 20:16:37,10964.6,30.04,4.035,1.0,38.63218,0.00835,0.0337884666666666,99.6101,100.0,99.57126,9
2014-11-14 20:16:37,10994.6,60.04,4.024,1.0,38.72416,0.016683333,0.0673676333333333,99.22097,100.0,99.14517,9
2014-11-14 20:16:37,11024.6,90.03999999999999,4.017,1.0,38.81614,0.025016667,0.1008718,98.83185,100.0,98.72004,9
2014-11-14 20:16:37,11054.6,120.04,4.011,1.0,38.92346,0.03335,0.1343218,98.44272,100.0,98.29559,9
2014-11-14 20:16:37,11084.6,150.04,4.005,0.999,39.01545,0.041679166,0.1677051125,98.05379,100.0,97.87199,9
2014-11-14 20:16:37,11114.6,180.04,4.001,1.0,39.10743,0.050008334,0.2010467583333333,97.664856,100.0,97.44891,9
2014-11-14 20:16:37,11144.6,210.04,3.996,1.0,39.18409,0.058341667,0.2343675916666666,97.275734,100.0,97.02611,9
2014-11-14 20:16:37,11174.6,240.04,3.992,0.999,39.24541,0.066670835,0.2676342916666666,96.8868,100.0,96.60399,9
2014-11-14 20:16:37,11204.6,270.04,3.987,1.0,39.3374,0.075,0.3008634916666666,96.49787,100.0,96.18234,9
2014-11-14 20:16:37,11234.6,300.04,3.984,1.0,39.42938,0.083333336,0.3340759916666666,96.10874,100.0,95.76091,9
2014-11-14 20:16:37,11264.6,330.04,3.979,1.0,39.49071,0.09166667,0.3672551583333333,95.71962,100.0,95.3399,9
2014-11-14 20:16:37,11294.6,360.04,3.975,1.0,39.55203,0.1,0.400396825,95.33049,100.0,94.919365,9
2014-11-14 20:16:37,11324.6,390.04,3.971,1.0,39.62869,0.108333334,0.4335051583333333,94.94137,100.0,94.49925,9
2014-11-14 20:16:37,11354.6,420.04,3.967,1.001,39.70534,0.11667083,0.4665966875,94.55205,100.0,94.07935,9
2014-11-14 20:16:37,11384.6,450.04,3.964,1.0,39.75134,0.12500833,0.4996590500000001,94.16273,100.0,93.65983,9
2014-11-14 20:16:37,11414.6,480.04,3.959,1.0,39.782,0.13334167,0.5326715500000001,93.7736,100.0,93.24093,9
2014-11-14 20:16:37,11444.6,510.04,3.956,1.0,39.81266,0.141675,0.5656507166666668,93.384476,100.0,92.82246,9
2014-11-14 20:16:37,11474.6,540.04,3.952,0.999,39.88931,0.15000416,0.59858425,92.995544,100.0,92.404564,9
2014-11-14 20:16:37,11504.6,570.04,3.948,1.0,39.95064,0.15833333,0.6314844500000001,92.60661,100.0,91.98709,9
2014-11-14 20:16:37,11534.6,600.04,3.944,1.0,39.9813,0.16666667,0.6643677833333335,92.21748,100.0,91.56983,9
2014-11-14 20:16:37,11564.6,630.04,3.941,0.999,40.02716,0.17499584,0.6972055291666668,91.82855,100.0,91.15316,9
2014-11-14 20:16:37,11594.6,660.04,3.937,0.999,40.05767,0.18332084,0.7299977041666668,91.43982,100.0,90.73705,9
2014-11-14 20:16:37,11624.6,690.04,3.933,1.0,40.10344,0.19165,0.7627729666666668,91.05089,100.0,90.321175,9
2014-11-14 20:16:37,11654.6,720.04,3.929,1.0,40.16447,0.19998333,0.7955312999999999,90.66176,100.0,89.9055,9
2014-11-14 20:16:37,11684.6,750.04,3.926,1.0,40.17973,0.20831667,0.8282604666666666,90.27264,100.0,89.490204,9
2014-11-14 20:16:37,11714.6,780.04,3.922,1.0,40.22549,0.21665,0.8609604666666666,89.88351,100.0,89.07527,9
2014-11-14 20:16:37,11744.6,810.04,3.918,1.0,40.25601,0.22498333,0.8936271333333332,89.494385,100.0,88.66076,9
2014-11-14 20:16:37,11774.6,840.04,3.915,1.0,40.28652,0.23331666,0.9262646333333332,89.105255,100.0,88.24663,9
2014-11-14 20:16:37,11804.6,870.04,3.911,1.0,40.33229,0.24165,0.9588729666666664,88.71613,100.0,87.832855,9
2014-11-14 20:16:37,11834.6,900.04,3.907,1.0,40.3628,0.24998334,0.9914479666666668,88.327,100.0,87.41951,9
2014-11-14 20:16:37,11864.6,930.04,3.904,0.999,40.37806,0.2583125,1.0239775333333332,87.93807,100.0,87.006744,9
2014-11-14 20:16:37,11894.6,960.04,3.9,1.001,40.37806,0.26664582,1.0564941833333332,87.54895,100.0,86.59414,9
2014-11-14 20:16:37,11924.6,990.04,3.896,1.0,40.40857,0.27498335,1.0889937666666665,87.15963,100.0,86.181755,9
2014-11-14 20:16:37,11954.6,1020.04,3.893,1.0,40.43908,0.28331667,1.1214479333333331,86.7705,100.0,85.76994,9
2014-11-14 20:16:37,11984.6,1050.04,3.889,1.0,40.46959,0.29165,1.153872933333333,86.38138,100.0,85.358505,9
2014-11-14 20:16:37,12014.6,1080.04,3.886,1.0,40.50011,0.29998332,1.1862687666666665,85.99225,100.0,84.94743,9
2014-11-14 20:16:37,12044.6,1110.04,3.882,1.0,40.53062,0.30831668,1.2186354333333331,85.60313,100.0,84.53673,9
2014-11-14 20:16:37,12074.6,1140.04,3.879,1.0,40.54588,0.31665,1.2509729333333333,85.214,100.0,84.1264,9
2014-11-14 20:16:37,12104.6,1170.04,3.875,1.0,40.54588,0.32498333,1.2832812666666664,84.824875,100.0,83.71644,9
2014-11-14 20:16:37,12134.6,1200.04,3.872,1.0,40.57639,0.33331665,1.3155604333333333,84.435745,100.0,83.30685,9
2014-11-14 20:16:37,12164.6,1230.04,3.868,1.0,40.56113,0.34165,1.3478104333333332,84.04662,100.0,82.89763,9
2014-11-14 20:16:37,12194.6,1260.04,3.865,1.0,40.6069,0.34998333,1.3800312666666663,83.65749,100.0,82.48878,9
2014-11-14 20:16:37,12224.6,1290.04,3.862,1.0,40.59165,0.35831666,1.4122270999999995,83.26837,100.0,82.080246,9
2014-11-14 20:16:37,12254.6,1320.04,3.858,0.999,40.62216,0.36664584,1.4443776916666664,82.87944,100.0,81.67229,9
2014-11-14 20:16:37,12284.6,1350.04,3.855,1.0,40.65267,0.374975,1.4764991166666666,82.49051,100.0,81.264694,9
2014-11-14 20:16:37,12314.6,1380.04,3.851,1.0,40.65267,0.38330832,1.5086074499999995,82.10138,100.0,80.85728,9
2014-11-14 20:16:37,12344.6,1410.04,3.848,1.0,40.68319,0.39164168,1.5406866166666664,81.71226,100.0,80.450226,9
2014-11-14 20:16:37,12374.6,1440.04,3.845,1.0,40.68319,0.399975,1.5727407833333331,81.32313,100.0,80.04349,9
2014-11-14 20:16:37,12404.6,1470.04,3.841,1.0,40.68319,0.40830833,1.6047657833333335,80.934006,100.0,79.63712,9
2014-11-14 20:16:37,12434.6,1500.04,3.838,1.0,40.69844,0.41664165,1.6367616166666668,80.544876,100.0,79.231125,9
2014-11-14 20:16:37,12464.6,1530.04,3.835,0.999,40.74421,0.42497084,1.6687164708333335,80.155945,100.0,78.82565,9
2014-11-14 20:16:37,12494.6,1560.04,3.832,0.999,40.75947,0.43329585,1.700630358333333,79.76721,100.0,78.42069,9
2014-11-14 20:16:37,12524.6,1590.04,3.829,1.0,40.77472,0.441625,1.732535225,79.37828,100.0,78.015854,9
2014-11-14 20:16:37,12554.6,1620.04,3.826,1.0,40.80524,0.44995832,1.7644310583333334,78.98916,100.0,77.61113,9
2014-11-14 20:16:37,12584.6,1650.04,3.823,0.999,40.78998,0.4582875,1.7962859625,78.60023,100.0,77.206924,9
2014-11-14 20:16:37,12614.6,1680.04,3.819,1.0,40.80524,0.46661666,1.8281117,78.211296,100.0,76.803085,9
2014-11-14 20:16:37,12644.6,1710.04,3.817,1.0,40.80524,0.47495,1.8599283666666668,77.82217,100.0,76.39936,9
2014-11-14 20:16:37,12674.6,1740.04,3.813,1.0,40.80524,0.48328334,1.8917200333333333,77.433044,100.0,75.99596,9
2014-11-14 20:16:37,12704.6,1770.04,3.81,1.0,40.83575,0.49161667,1.9234825333333336,77.043915,100.0,75.592926,9
2014-11-14 20:16:37,12734.6,1800.04,3.807,1.0,40.85101,0.49995,1.9552200333333336,76.65479,100.0,75.19021,9
2014-11-14 20:16:37,12764.6,1830.04,3.804,1.0,40.89677,0.5082833,1.9869325333333336,76.26566,100.0,74.7878,9
2014-11-14 20:16:37,12794.6,1860.04,3.801,1.0,40.88152,0.51661664,2.0186200333333337,75.87654,100.0,74.38573,9
2014-11-14 20:16:37,12824.6,1890.04,3.798,1.0,40.89677,0.52495,2.0502825333333337,75.48741,100.0,73.983955,9
2014-11-14 20:16:37,12854.6,1920.04,3.795,1.0,40.91203,0.53328335,2.0819200333333328,75.09829,100.0,73.58251,9
2014-11-14 20:16:37,12884.6,1950.04,3.792,1.0,40.92728,0.5416167,2.113532533333333,74.70916,100.0,73.18138,9
2014-11-14 20:16:37,12914.6,1980.04,3.79,1.0,40.92728,0.54995,2.1451242,74.32004,100.0,72.78051,9
2014-11-14 20:16:37,12944.6,2010.04,3.787,0.999,40.91203,0.55827916,2.1766792541666664,73.93111,100.0,72.38011,9
2014-11-14 20:16:37,12974.6,2040.04,3.784,1.0,40.94254,0.5666083,2.208209308333333,73.542175,100.0,71.98003,9
2014-11-14 20:16:37,13004.6,2070.04,3.781,1.0,40.94254,0.5749417,2.2397301416666666,73.153046,100.0,71.580055,9
2014-11-14 20:16:37,13034.6,2100.04,3.778,1.0,40.9578,0.583275,2.271225975,72.76392,100.0,71.180405,9
2014-11-14 20:16:37,13064.6,2130.04,3.776,1.0,40.98831,0.59160835,2.302700975,72.374794,100.0,70.78102,9
2014-11-14 20:16:37,13094.6,2160.04,3.773,1.0,40.98831,0.5999417,2.3341551416666664,71.98567,100.0,70.3819,9
2014-11-14 20:16:37,13124.6,2190.04,3.77,1.0,41.00357,0.608275,2.365584308333333,71.59654,100.0,69.98309,9
2014-11-14 20:16:37,13154.6,2220.04,3.767,1.0,41.00357,0.6166083,2.396988475,71.20742,100.0,69.5846,9
2014-11-14 20:16:37,13184.6,2250.04,3.765,0.999,41.00357,0.6249375,2.428356120833333,70.81849,100.0,69.186584,9
2014-11-14 20:16:37,13214.6,2280.04,3.762,1.0,41.01883,0.6332667,2.4597029333333333,70.42956,100.0,68.78882,9
2014-11-14 20:16:37,13244.6,2310.04,3.759,1.0,41.03408,0.6416,2.491040433333333,70.04043,100.0,68.39118,9
2014-11-14 20:16:37,13274.6,2340.04,3.756,0.999,41.06459,0.64992917,2.522337283333333,69.6515,100.0,67.99406,9
2014-11-14 20:16:37,13304.6,2370.04,3.754,0.999,41.07985,0.65825415,2.553597658333333,69.262764,100.0,67.59739,9
2014-11-14 20:16:37,13334.6,2400.04,3.751,1.0,41.03408,0.66658336,2.58485285,68.87383,100.0,67.20079,9
2014-11-14 20:16:37,13364.6,2430.04,3.749,1.0,41.04934,0.6749167,2.61610285,68.4847,100.0,66.80426,9
2014-11-14 20:16:37,13394.6,2460.04,3.746,1.0,41.04934,0.68325,2.6473320166666663,68.09558,100.0,66.408,9
2014-11-14 20:16:37,13424.6,2490.04,3.743,1.0,41.03408,0.69158334,2.6785361833333328,67.70645,100.0,66.01205,9
2014-11-14 20:16:37,13454.6,2520.04,3.741,1.0,41.07985,0.69991666,2.7097195166666666,67.31733,100.0,65.61636,9
2014-11-14 20:16:37,13484.6,2550.04,3.738,1.001,41.09511,0.70825416,2.7408975916666662,66.92801,100.0,65.22074,9
2014-11-14 20:16:37,13514.6,2580.04,3.736,1.0,41.09511,0.71659166,2.772054833333333,66.53869,100.0,64.825386,9
2014-11-14 20:16:37,13544.6,2610.04,3.733,1.0,41.09511,0.724925,2.803175666666666,66.14956,100.0,64.4305,9
2014-11-14 20:16:37,13574.6,2640.04,3.731,1.0,41.07985,0.7332583,2.834275666666666,65.76044,100.0,64.035866,9
2014-11-14 20:16:37,13604.6,2670.04,3.728,1.0,41.09511,0.7415917,2.8653548333333334,65.37131,100.0,63.641502,9
2014-11-14 20:16:37,13634.6,2700.04,3.726,1.0,41.09511,0.749925,2.8964131666666666,64.982185,100.0,63.247402,9
2014-11-14 20:16:37,13664.6,2730.04,3.724,1.0,41.11036,0.75825834,2.927454833333333,64.593056,100.0,62.853516,9
2014-11-14 20:16:37,13694.6,2760.04,3.721,1.0,41.12562,0.76659167,2.9584756666666667,64.20393,100.0,62.459892,9
2014-11-14 20:16:37,13724.6,2790.04,3.719,1.0,41.14088,0.774925,2.9894756666666664,63.814808,100.0,62.066532,9
2014-11-14 20:16:37,13754.6,2820.04,3.716,1.0,41.14088,0.7832583,3.020454833333333,63.425682,100.0,61.67344,9
2014-11-14 20:16:37,13784.6,2850.04,3.714,0.999,41.12562,0.7915875,3.0513976916666667,63.03675,100.0,61.280804,9
