Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-10-05 17:10:32,5616042.58,1260.04,3.836,1.0,22.91527,0.34997085,1.3748508708333331,79.42605,79.9,78.03676,0
2014-10-05 17:10:32,5616072.58,1290.04,3.832,1.0,22.93072,0.35830417,1.4068008708333333,78.93615,79.9,77.52636,0
2014-10-05 17:10:32,5616102.58,1320.04,3.829,1.0,22.96163,0.3666375,1.438721704166667,78.44625,79.9,77.016426,0
2014-10-05 17:10:32,5616132.58,1350.04,3.825,0.999,22.99254,0.37496668,1.4705974333333334,77.956604,79.9,76.50721,0
2014-10-05 17:10:32,5616162.58,1380.04,3.821,1.0,23.0389,0.38329583,1.5024398291666663,77.46695,79.9,75.99853,0
2014-10-05 17:10:32,5616192.58,1410.04,3.818,1.0,23.05436,0.39162916,1.534268995833333,76.97705,79.9,75.49006,0
2014-10-05 17:10:32,5616222.58,1440.04,3.814,1.0,23.06981,0.3999625,1.5660689958333331,76.48715,79.9,74.98205,0
2014-10-05 17:10:32,5616252.58,1470.04,3.811,1.0,23.08526,0.40829584,1.597839829166667,75.99726,79.9,74.47451,0
2014-10-05 17:10:32,5616282.58,1500.04,3.807,1.0,23.10072,0.41662917,1.6295814958333332,75.50736,79.9,73.96744,0
2014-10-05 17:10:32,5616312.58,1530.04,3.804,1.0,23.13163,0.4249625,1.6612939958333333,75.01746,79.9,73.46083,0
2014-10-05 17:10:32,5616342.58,1560.04,3.8,1.0,23.16253,0.43329585,1.6929773291666663,74.527565,79.9,72.95469,0
2014-10-05 17:10:32,5616372.58,1590.04,3.797,1.0,23.2089,0.44162917,1.7246314958333333,74.037674,79.9,72.44901,0
2014-10-05 17:10:32,5616402.58,1620.04,3.794,1.0,23.23981,0.4499625,1.7562606625,73.547775,79.9,71.94374,0
2014-10-05 17:10:32,5616432.58,1650.04,3.79,1.0,23.23981,0.45829582,1.7878606625,73.05788,79.9,71.43893,0
2014-10-05 17:10:32,5616462.58,1680.04,3.787,1.0,23.28617,0.46662918,1.8194314958333333,72.56798,79.9,70.934586,0
2014-10-05 17:10:32,5616492.58,1710.04,3.784,1.0,23.27071,0.4749625,1.850977329166667,72.07809,79.9,70.43064,0
2014-10-05 17:10:32,5616522.58,1740.04,3.78,1.0,23.30162,0.48329583,1.882493995833333,71.58819,79.9,69.92716,0
2014-10-05 17:10:32,5616552.58,1770.04,3.777,1.0,23.31708,0.49162915,1.9139814958333328,71.09829,79.9,69.42415,0
2014-10-05 17:10:32,5616582.58,1800.04,3.774,1.0,23.33253,0.4999625,1.9454439958333327,70.60839,79.9,68.92154,0
2014-10-05 17:10:32,5616612.58,1830.04,3.771,1.0,23.34798,0.50829583,1.9768814958333336,70.11849,79.9,68.41932,0
2014-10-05 17:10:32,5616642.58,1860.04,3.768,1.0,23.37889,0.51662916,2.0082939958333337,69.6286,79.9,67.91751,0
2014-10-05 17:10:32,5616672.58,1890.04,3.765,1.0,23.39435,0.5249625,2.0396814958333334,69.1387,79.9,67.41609,0
2014-10-05 17:10:32,5616702.58,1920.04,3.762,1.0,23.39435,0.5332958,2.071043995833333,68.6488,79.9,66.91508,0
2014-10-05 17:10:32,5616732.58,1950.04,3.759,1.0,23.4098,0.5416292,2.1023814958333333,68.158905,79.9,66.41446,0
2014-10-05 17:10:32,5616762.58,1980.04,3.756,1.0,23.42525,0.5499625,2.133693995833333,67.669014,79.9,65.914246,0
2014-10-05 17:10:32,5616792.58,2010.04,3.753,1.0,23.44071,0.55829585,2.164981495833333,67.179115,79.9,65.41443,0
2014-10-05 17:10:32,5616822.58,2040.04,3.75,1.0,23.45616,0.5666292,2.196243995833333,66.68922,79.9,64.91501,0
2014-10-05 17:10:32,5616852.58,2070.04,3.747,1.0,23.48707,0.5749625,2.227481495833333,66.19932,79.9,64.415985,0
2014-10-05 17:10:32,5616882.58,2100.04,3.744,1.0,23.51798,0.5832958,2.2586939958333336,65.70943,79.9,63.91737,0
2014-10-05 17:10:32,5616912.58,2130.04,3.741,1.0,23.53343,0.59162915,2.2898814958333333,65.21953,79.9,63.419147,0
2014-10-05 17:10:32,5616942.58,2160.04,3.738,1.0,23.51798,0.5999625,2.3210439958333327,64.72963,79.9,62.921326,0
2014-10-05 17:10:32,5616972.58,2190.04,3.735,1.0,23.53343,0.60829586,2.352181495833333,64.23973,79.9,62.423904,0
2014-10-05 17:10:32,5617002.58,2220.04,3.733,1.0,23.56434,0.6166292,2.3832981625,63.749836,79.9,61.92682,0
2014-10-05 17:10:32,5617032.58,2250.04,3.73,1.0,23.56434,0.6249625,2.4143939958333327,63.25994,79.9,61.43006,0
2014-10-05 17:10:32,5617062.58,2280.04,3.727,1.0,23.59525,0.63329583,2.4454648291666663,62.770042,79.9,60.933704,0
2014-10-05 17:10:32,5617092.58,2310.04,3.724,1.0,23.62616,0.64162916,2.4765106624999995,62.280148,79.9,60.437748,0
2014-10-05 17:10:32,5617122.58,2340.04,3.722,1.0,23.62616,0.6499625,2.5075356625,61.79025,79.9,59.942123,0
2014-10-05 17:10:32,5617152.58,2370.04,3.719,1.0,23.62616,0.6582958,2.538539829166666,61.300354,79.9,59.44683,0
2014-10-05 17:10:32,5617182.58,2400.04,3.717,1.0,23.62616,0.6666292,2.5695231625000003,60.810455,79.9,58.951874,0
2014-10-05 17:10:32,5617212.58,2430.04,3.714,1.0,23.65707,0.6749625,2.6004856625,60.32056,79.9,58.45725,0
2014-10-05 17:10:32,5617242.58,2460.04,3.711,1.0,23.64161,0.68329585,2.6314231625,59.83066,79.9,57.96302,0
2014-10-05 17:10:32,5617272.58,2490.04,3.709,1.0,23.67252,0.6916292,2.6623398291666667,59.340763,79.9,57.469128,0
2014-10-05 17:10:32,5617302.58,2520.04,3.706,1.0,23.68797,0.6999625,2.6932356625,58.85087,79.9,56.975567,0
2014-10-05 17:10:32,5617332.58,2550.04,3.704,1.0,23.70343,0.7082958,2.7241106625,58.36097,79.9,56.482338,0
2014-10-05 17:10:32,5617362.58,2580.04,3.701,1.0,23.71888,0.71662915,2.754964829166666,57.871075,79.9,55.989445,0
2014-10-05 17:10:32,5617392.58,2610.04,3.699,0.999,23.73434,0.72495836,2.78578275,57.381424,79.9,55.497128,0
2014-10-05 17:10:32,5617422.58,2640.04,3.696,1.0,23.71888,0.7332875,2.8165798375,56.89177,79.9,55.005142,0
2014-10-05 17:10:32,5617452.58,2670.04,3.694,1.0,23.71888,0.74162084,2.8473715041666665,56.401875,79.9,54.51325,0
2014-10-05 17:10:32,5617482.58,2700.04,3.691,1.0,23.71888,0.74995416,2.8781423375,55.911976,79.9,54.021683,0
2014-10-05 17:10:32,5617512.58,2730.04,3.689,1.0,23.71888,0.7582875,2.9088923375,55.42208,79.9,53.530453,0
2014-10-05 17:10:32,5617542.58,2760.04,3.687,1.0,23.73434,0.7666208,2.9396256708333333,54.932182,79.9,53.039486,0
2014-10-05 17:10:32,5617572.58,2790.04,3.684,1.0,23.73434,0.77495414,2.970338170833333,54.442287,79.9,52.548855,0
2014-10-05 17:10:32,5617602.58,2820.04,3.682,1.0,23.76525,0.7832875,3.0010298374999995,53.95239,79.9,52.058556,0
2014-10-05 17:10:32,5617632.58,2850.04,3.68,1.0,23.76525,0.79162085,3.0317048375,53.462494,79.9,51.568523,0
2014-10-05 17:10:32,5617662.58,2880.04,3.677,1.0,23.74979,0.7999542,3.062359004166667,52.972595,79.9,51.078823,0
2014-10-05 17:10:32,5617692.58,2910.04,3.675,1.0,23.76525,0.8082875,3.0929923375,52.4827,79.9,50.589455,0
2014-10-05 17:10:32,5617722.58,2940.04,3.673,1.0,23.7807,0.8166208,3.123609004166666,51.9928,79.9,50.100353,0
2014-10-05 17:10:32,5617752.58,2970.04,3.67,1.0,23.79615,0.82495415,3.1542048375000005,51.502907,79.9,49.611584,0
2014-10-05 17:10:32,5617782.58,3000.04,3.668,1.0,23.82706,0.8332875,3.1847798375000003,51.01301,79.9,49.12315,0
2014-10-05 17:10:32,5617812.58,3030.04,3.666,1.0,23.84252,0.84162086,3.2153381708333333,50.52311,79.9,48.63498,0
2014-10-05 17:10:32,5617842.58,3060.04,3.664,1.0,23.84252,0.8499542,3.2458798375,50.033215,79.9,48.147076,0
2014-10-05 17:10:32,5617872.58,3090.04,3.662,1.0,23.82706,0.8582875,3.2764048375000003,49.543316,79.9,47.65944,0
2014-10-05 17:10:32,5617902.58,3120.04,3.66,1.001,23.84252,0.866625,3.3069284208333336,49.053177,79.9,47.171825,0
2014-10-05 17:10:32,5617932.58,3150.04,3.657,1.0,23.85797,0.8749625,3.3374311708333333,48.563034,79.9,46.684544,0
2014-10-05 17:10:32,5617962.58,3180.04,3.656,1.0,23.85797,0.88329583,3.367902004166667,48.073135,79.9,46.197773,0
2014-10-05 17:10:32,5617992.58,3210.04,3.653,1.0,23.87342,0.89162916,3.3983561708333334,47.58324,79.9,45.71127,0
2014-10-05 17:10:32,5618022.58,3240.04,3.651,0.999,23.88888,0.8999583,3.4287742916666666,47.09359,79.9,45.225338,0
2014-10-05 17:10:32,5618052.58,3270.04,3.649,1.0,23.90433,0.9082875,3.459175745833333,46.603935,79.9,44.739674,0
2014-10-05 17:10:32,5618082.58,3300.04,3.647,1.0,23.90433,0.91662085,3.489575745833333,46.11404,79.9,44.254036,0
2014-10-05 17:10:32,5618112.58,3330.04,3.645,1.0,23.91979,0.9249542,3.5199590791666666,45.62414,79.9,43.76866,0
2014-10-05 17:10:32,5618142.58,3360.04,3.643,1.0,23.85797,0.9332875,3.550325745833333,45.134247,79.9,43.283554,0
2014-10-05 17:10:32,5618172.58,3390.04,3.641,1.0,23.87342,0.9416208,3.5806757458333327,44.64435,79.9,42.798714,0
2014-10-05 17:10:32,5618202.58,3420.04,3.639,1.0,23.90433,0.94995415,3.611009079166666,44.154453,79.9,42.314137,0
2014-10-05 17:10:32,5618232.58,3450.04,3.637,1.0,23.93524,0.9582875,3.641325745833333,43.664555,79.9,41.82983,0
2014-10-05 17:10:32,5618262.58,3480.04,3.635,1.001,23.93524,0.966625,3.6716408916666654,43.17441,79.9,41.345547,0
2014-10-05 17:10:32,5618292.58,3510.04,3.634,1.0,23.96615,0.9749625,3.7019435375,42.684273,79.9,40.86146,0
2014-10-05 17:10:32,5618322.58,3540.04,3.632,1.0,23.96615,0.98329586,3.7322185375,42.194374,79.9,40.37782,0
2014-10-05 17:10:32,5618352.58,3570.04,3.63,1.0,23.9816,0.9916292,3.762476870833333,41.70448,79.9,39.89444,0
2014-10-05 17:10:32,5618382.58,3600.04,3.628,1.0,23.9816,0.9999625,3.7927185375,41.21458,79.9,39.41133,0
2014-10-05 17:10:32,5618412.58,3630.04,3.626,1.0,23.9816,1.0082958,3.8229435375,40.724686,79.9,38.928486,0
2014-10-05 17:10:32,5618442.58,3660.04,3.625,1.0,23.9816,1.0166292,3.8531560375,40.234787,79.9,38.445843,0
2014-10-05 17:10:32,5618472.58,3690.04,3.623,1.0,24.01251,1.0249625,3.883356037499999,39.744892,79.9,37.963398,0
2014-10-05 17:10:32,5618502.58,3720.04,3.621,1.0,24.01251,1.0332959,3.913539370833332,39.254993,79.9,37.481216,0
2014-10-05 17:10:32,5618532.58,3750.04,3.62,1.0,24.04342,1.0416292,3.943710204166665,38.7651,79.9,36.999237,0
2014-10-05 17:10:32,5618562.58,3780.04,3.618,0.999,24.07433,1.0499583,3.9738534624999984,38.275444,79.9,36.5177,0
2014-10-05 17:10:32,5618592.58,3810.04,3.617,0.999,24.05887,1.0582833,4.003969149999999,37.786037,79.9,36.036602,0
2014-10-05 17:10:32,5618622.58,3840.04,3.615,1.0,24.05887,1.0666125,4.0340874125,37.296387,79.9,35.55546,0
2014-10-05 17:10:32,5618652.58,3870.04,3.613,0.999,24.07433,1.0749416,4.064189025,36.806732,79.9,35.07459,0
2014-10-05 17:10:32,5618682.58,3900.04,3.612,1.0,24.05887,1.0832708,4.0942781375,36.31708,79.9,34.593918,0
2014-10-05 17:10:32,5618712.58,3930.04,3.61,1.0,24.05887,1.0916041,4.124369804166666,35.827187,79.9,34.1132,0
2014-10-05 17:10:32,5618742.58,3960.04,3.609,1.0,24.08978,1.0999376,4.154448970833332,35.337288,79.9,33.632687,0
2014-10-05 17:10:32,5618772.58,3990.04,3.607,1.0,24.08978,1.1082709,4.184515637499999,34.847393,79.9,33.152374,0
2014-10-05 17:10:32,5618802.58,4020.04,3.606,1.0,24.10524,1.1166042,4.214569804166666,34.357494,79.9,32.672256,0
2014-10-05 17:10:32,5618832.58,4050.04,3.604,1.0,24.10524,1.1249375,4.244611470833333,33.8676,79.9,32.19234,0
2014-10-05 17:10:32,5618862.58,4080.04,3.603,0.999,24.10524,1.1332667,4.2746256250000005,33.377945,79.9,31.712866,0
2014-10-05 17:10:32,5618892.58,4110.04,3.601,1.0,24.12069,1.1415958,4.304627279166667,32.888294,79.9,31.23359,0
2014-10-05 17:10:32,5618922.58,4140.04,3.6,1.0,24.13615,1.1499292,4.334631445833333,32.398396,79.9,30.754272,0
2014-10-05 17:10:32,5618952.58,4170.04,3.598,1.0,24.1516,1.1582625,4.3646231125,31.9085,79.9,30.275156,0
2014-10-05 17:10:32,5618982.58,4200.04,3.597,0.999,24.18251,1.1665916,4.394587291666666,31.418848,79.9,29.796478,0
2014-10-05 17:10:32,5619012.58,4230.04,3.595,1.0,24.19796,1.1749208,4.424538970833333,30.929197,79.9,29.318,0
2014-10-05 17:10:32,5619042.58,4260.04,3.594,1.001,24.21342,1.1832583,4.4545081125,30.439054,79.9,28.839243,0
2014-10-05 17:10:32,5619072.58,4290.04,3.592,1.0,24.22887,1.1915958,4.484464754166666,29.948914,79.9,28.360685,0
2014-10-05 17:10:32,5619102.58,4320.04,3.591,1.0,24.24433,1.1999291,4.514393920833333,29.459017,79.9,27.882568,0
2014-10-05 17:10:32,5619132.58,4350.04,3.589,0.999,24.22887,1.2082584,4.544295633333333,28.969364,79.9,27.404888,0
2014-10-05 17:10:32,5619162.58,4380.04,3.587,1.0,24.24433,1.2165875,4.574180679166666,28.479712,79.9,26.927475,0
2014-10-05 17:10:32,5619192.58,4410.04,3.586,1.0,24.25978,1.2249209,4.604068179166667,27.989815,79.9,26.450022,0
2014-10-05 17:10:32,5619222.58,4440.04,3.584,1.0,24.27523,1.2332542,4.633943179166667,27.499918,79.9,25.972769,0
2014-10-05 17:10:32,5619252.58,4470.04,3.582,1.0,24.30614,1.2415875,4.6638015125,27.010021,79.9,25.49578,0
2014-10-05 17:10:32,5619282.58,4500.04,3.581,1.0,24.33705,1.2499208,4.693647345833334,26.520124,79.9,25.018995,0
2014-10-05 17:10:32,5619312.58,4530.04,3.579,1.0,24.3525,1.2582542,4.723480679166668,26.030228,79.9,24.542408,0
2014-10-05 17:10:32,5619342.58,4560.04,3.577,1.0,24.33705,1.2665875,4.7532973458333325,25.54033,79.9,24.066086,0
2014-10-05 17:10:32,5619372.58,4590.04,3.576,1.0,24.3525,1.2749208,4.783101512499999,25.050434,79.9,23.589964,0
2014-10-05 17:10:32,5619402.58,4620.04,3.574,1.0,24.3525,1.2832541,4.812893179166666,24.560537,79.9,23.114042,0
2014-10-05 17:10:32,5619432.58,4650.04,3.572,1.0,24.38341,1.2915875,4.842668179166665,24.07064,79.9,22.638388,0
2014-10-05 17:10:32,5619462.58,4680.04,3.57,1.0,24.41432,1.2999208,4.872426512499999,23.580744,79.9,22.162998,0
2014-10-05 17:10:32,5619492.58,4710.04,3.568,1.0,24.44523,1.3082541,4.902168179166666,23.090847,79.9,21.687874,0
2014-10-05 17:10:32,5619522.58,4740.04,3.566,1.0,24.46068,1.3165874,4.931893179166666,22.60095,79.9,21.213018,0
2014-10-05 17:10:32,5619552.58,4770.04,3.564,1.0,24.49159,1.3249209,4.9616015125,22.111053,79.9,20.738428,0
2014-10-05 17:10:32,5619582.58,4800.04,3.562,1.0,24.49159,1.3332542,4.991293179166666,21.621157,79.9,20.264103,0
2014-10-05 17:10:32,5619612.58,4830.04,3.56,0.999,24.50704,1.3415834,5.020953345833333,21.131504,79.9,19.790281,0
2014-10-05 17:10:32,5619642.58,4860.04,3.558,1.0,24.53795,1.3499125,5.050596845833333,20.641851,79.9,19.316727,0
2014-10-05 17:10:32,5619672.58,4890.04,3.556,1.0,24.53795,1.3582458,5.080238512499999,20.151955,79.9,18.8432,0
2014-10-05 17:10:32,5619702.58,4920.04,3.553,1.0,24.55341,1.3665792,5.109859345833333,19.662058,79.9,18.370008,0
2014-10-05 17:10:32,5619732.58,4950.04,3.551,1.0,24.59977,1.3749125,5.139459345833334,19.172161,79.9,17.897148,0
2014-10-05 17:10:32,5619762.58,4980.04,3.548,0.999,24.61522,1.3832417,5.169023729166667,18.68251,79.9,17.424858,0
2014-10-05 17:10:32,5619792.58,5010.04,3.546,1.0,24.63068,1.3915708,5.198567279166667,18.192858,79.9,16.9529,0
2014-10-05 17:10:32,5619822.58,5040.04,3.543,1.0,24.64613,1.3999041,5.228104779166666,17.702961,79.9,16.48104,0
2014-10-05 17:10:32,5619852.58,5070.04,3.54,1.0,24.66159,1.4082375,5.257617279166666,17.213064,79.9,16.009577,0
2014-10-05 17:10:32,5619882.58,5100.04,3.537,1.0,24.6925,1.4165708,5.2871047791666665,16.723167,79.9,15.538513,0
2014-10-05 17:10:32,5619912.58,5130.04,3.533,1.0,24.7234,1.4249041,5.3165631125,16.23327,79.9,15.067917,0
2014-10-05 17:10:32,5619942.58,5160.04,3.53,1.0,24.73886,1.4332376,5.345992279166667,15.743374,79.9,14.597786,0
2014-10-05 17:10:32,5619972.58,5190.04,3.526,0.999,24.75431,1.4415667,5.375377587500001,15.253721,79.9,14.128356,0
2014-10-05 17:10:32,5620002.58,5220.04,3.522,1.0,24.76977,1.4498959,5.4047295625,14.76407,79.9,13.659458,0
2014-10-05 17:10:32,5620032.58,5250.04,3.518,1.0,24.78522,1.4582292,5.434062895833334,14.274173,79.9,13.190858,0
2014-10-05 17:10:32,5620062.58,5280.04,3.514,1.0,24.80067,1.4665625,5.463362895833333,13.784276,79.9,12.722791,0
2014-10-05 17:10:32,5620092.58,5310.04,3.509,1.0,24.83158,1.4748958,5.492625395833333,13.294379,79.9,12.255322,0
2014-10-05 17:10:32,5620122.58,5340.04,3.505,0.999,24.84703,1.483225,5.521835791666666,12.804728,79.9,11.788686,0
2014-10-05 17:10:32,5620152.58,5370.04,3.499,1.0,24.86249,1.4915541,5.551004520833333,12.315075,79.9,11.322716,0
2014-10-05 17:10:32,5620182.58,5400.04,3.494,1.0,24.92431,1.4998875,5.580142020833333,11.825178,79.9,10.8572445,0
2014-10-05 17:10:32,5620212.58,5430.04,3.488,1.0,24.95522,1.5082208,5.6092336875,11.335281,79.9,10.392505,0
2014-10-05 17:10:32,5620242.58,5460.04,3.482,1.0,24.97067,1.5165541,5.638275354166666,10.845385,79.9,9.928564,0
2014-10-05 17:10:32,5620272.58,5490.04,3.475,1.0,25.00158,1.5248874,5.667262854166665,10.355488,79.9,9.465489,0
2014-10-05 17:10:32,5620302.58,5520.04,3.468,1.0,25.03249,1.5332209,5.696192020833333,9.865591,79.9,9.0033455,0
2014-10-05 17:10:32,5620332.58,5550.04,3.461,1.0,25.04794,1.5415542,5.725062854166667,9.375694,79.9,8.542134,0
2014-10-05 17:10:32,5620362.58,5580.04,3.453,1.0,25.07885,1.5498875,5.7538711875,8.8857975,79.9,8.081922,0
2014-10-05 17:10:32,5620392.58,5610.04,3.444,1.0,25.10975,1.5582209,5.7826086875,8.395901,79.9,7.6228395,0
2014-10-05 17:10:32,5620422.58,5640.04,3.435,1.0,25.17157,1.5665542,5.8112711875,7.9060035,79.9,7.164956,0
2014-10-05 17:10:32,5620452.58,5670.04,3.426,1.0,25.21794,1.5748875,5.8398586875,7.4161067,79.9,6.708271,0
2014-10-05 17:10:32,5620482.58,5700.04,3.416,1.0,25.23339,1.5832208,5.868367020833333,6.92621,79.9,6.2528505,0
2014-10-05 17:10:32,5620512.58,5730.04,3.406,1.0,25.27975,1.5915542,5.896792020833333,6.4363127,79.9,5.7987614,0
2014-10-05 17:10:32,5620542.58,5760.04,3.395,1.0,25.32611,1.5998875,5.925129520833333,5.946416,79.9,5.34607,0
2014-10-05 17:10:32,5620572.58,5790.04,3.383,1.0,25.37248,1.6082208,5.9533711875,5.456519,79.9,4.894909,0
2014-10-05 17:10:32,5620602.58,5820.04,3.371,1.0,25.40339,1.6165541,5.981512854166667,4.9666224,79.9,4.445346,0
2014-10-05 17:10:32,5620632.58,5850.04,3.358,1.001,25.44975,1.6248916,6.009564345833334,4.4764805,79.9,3.9972236,0
2014-10-05 17:10:32,5620662.58,5880.04,3.345,1.0,25.52702,1.6332291,6.037507504166667,3.9863386,79.9,3.5508316,0
2014-10-05 17:10:32,5620692.58,5910.04,3.33,1.0,25.58883,1.6415625,6.065320004166667,3.4964418,79.9,3.106527,0
2014-10-05 17:10:32,5620722.58,5940.04,3.315,1.0,25.6352,1.6498958,6.093007504166667,3.006545,79.9,2.6642194,0
2014-10-05 17:10:32,5620752.58,5970.04,3.299,1.0,25.69702,1.6582291,6.1205658375,2.516648,79.9,2.223975,0
2014-10-05 17:10:32,5620782.58,6000.04,3.282,1.0,25.74338,1.6665626,6.147986670833333,2.0267513,79.9,1.7859273,0
2014-10-05 17:10:32,5620812.58,6030.04,3.264,1.0,25.80519,1.6748959,6.175261670833333,1.5368544,79.9,1.3502092,0
2014-10-05 17:10:32,5620842.58,6060.04,3.245,1.0,25.88246,1.6832292,6.202382504166668,1.0469575,79.9,0.9169539,0
2014-10-05 17:10:32,5620872.58,6090.04,3.225,1.0,25.97519,1.6915625,6.229340837500001,0.55706066,79.9,0.48629463,0
2014-10-05 17:10:32,5620902.58,6120.04,3.203,0.999,26.05246,1.6998917,6.256110825,0.06740875,79.9,0.05864413,0
2014-10-05 17:10:32,5620906.71,6124.17,3.2,1.0,26.06791,1.7010384,6.259781819668056,0.0,79.9,0.0,0
2014-10-15 19:27:50,6486967.73,0.04,4.093,1.003,21.07623,0.0,0.0,100.0,77.52,100.0,0
2014-10-15 19:27:50,6486997.73,30.04,4.051,1.0,21.12259,0.008345833,0.0339844958333333,99.49431,77.52,99.439255,0
2014-10-15 19:27:50,6487027.73,60.04,4.032,1.0,21.1535,0.016679166,0.0676636625,98.98937,77.52,98.883545,0
2014-10-15 19:27:50,6487057.73,90.03999999999999,4.019,0.999,21.19986,0.025008334,0.1011927499999999,98.48469,77.52,98.330315,0
2014-10-15 19:27:50,6487087.73,120.04,4.009,1.0,21.24622,0.0333375,0.1346260041666666,97.98,77.52,97.77866,0
2014-10-15 19:27:50,6487117.73,150.04,4.001,1.0,21.32349,0.041670833,0.1680010041666667,97.47507,77.52,97.227974,0
2014-10-15 19:27:50,6487147.73,180.04,3.993,1.0,21.38531,0.050004166,0.2013093375,96.97013,77.52,96.67838,0
2014-10-15 19:27:50,6487177.73,210.04,3.987,1.0,21.44712,0.0583375,0.2345593375,96.465195,77.52,96.12976,0
2014-10-15 19:27:50,6487207.73,240.04,3.981,1.0,21.50894,0.066670835,0.2677593375,95.96026,77.52,95.581955,0
2014-10-15 19:27:50,6487237.73,270.04,3.975,1.0,21.52439,0.07500417,0.3009093375,95.45532,77.52,95.03498,0
2014-10-15 19:27:50,6487267.73,300.04,3.969,1.0,21.60167,0.0833375,0.3340093375,94.950386,77.52,94.48883,0
2014-10-15 19:27:50,6487297.73,330.04,3.964,1.0,21.66348,0.09167083,0.3670635041666668,94.44545,77.52,93.943436,0
2014-10-15 19:27:50,6487327.73,360.04,3.959,1.0,21.7253,0.10000417,0.4000760041666668,93.94051,77.52,93.39873,0
2014-10-15 19:27:50,6487357.73,390.04,3.953,1.0,21.77166,0.1083375,0.4330426708333334,93.43558,77.52,92.854774,0
2014-10-15 19:27:50,6487387.73,420.04,3.949,1.0,21.83348,0.11667083,0.4659676708333334,92.93064,77.52,92.31151,0
2014-10-15 19:27:50,6487417.73,450.04,3.943,1.0,21.8953,0.12500417,0.4988510041666668,92.425705,77.52,91.76893,0
2014-10-15 19:27:50,6487447.73,480.04,3.939,1.0,21.9262,0.1333375,0.5316926708333334,91.92077,77.52,91.22704,0
2014-10-15 19:27:50,6487477.73,510.04,3.934,1.0,21.97256,0.14167084,0.5644968375,91.41583,77.52,90.68577,0
2014-10-15 19:27:50,6487507.73,540.04,3.929,1.001,22.01893,0.15000834,0.5972757083333332,90.910645,77.52,90.14492,0
2014-10-15 19:27:50,6487537.73,570.04,3.924,1.0,22.06529,0.15834583,0.6300129124999999,90.40546,77.52,89.60475,0
2014-10-15 19:27:50,6487567.73,600.04,3.92,1.0,22.11165,0.16667917,0.6626962458333332,89.90052,77.52,89.065475,0
2014-10-15 19:27:50,6487597.73,630.04,3.915,1.0,22.15801,0.1750125,0.6953420791666666,89.395584,77.52,88.52682,0
2014-10-15 19:27:50,6487627.73,660.04,3.91,1.0,22.20438,0.18334584,0.7279462458333332,88.89065,77.52,87.988846,0
2014-10-15 19:27:50,6487657.73,690.04,3.906,0.999,22.25074,0.191675,0.7604966375,88.38596,77.52,87.45177,0
2014-10-15 19:27:50,6487687.73,720.04,3.901,1.0,22.28165,0.20000416,0.7930095291666666,87.88128,77.52,86.9153,0
2014-10-15 19:27:50,6487717.73,750.04,3.897,1.0,22.32801,0.2083375,0.8255011958333333,87.37634,77.52,86.37919,0
2014-10-15 19:27:50,6487747.73,780.04,3.892,1.0,22.34347,0.21667083,0.8579553624999999,86.87141,77.52,85.84369,0
2014-10-15 19:27:50,6487777.73,810.04,3.888,1.0,22.37437,0.22500417,0.8903720291666666,86.36647,77.52,85.308815,0
2014-10-15 19:27:50,6487807.73,840.04,3.883,1.0,22.38983,0.2333375,0.9227511958333332,85.861534,77.52,84.77456,0
2014-10-15 19:27:50,6487837.73,870.04,3.879,1.0,22.43619,0.24167083,0.9550928625,85.3566,77.52,84.24091,0
2014-10-15 19:27:50,6487867.73,900.04,3.875,0.999,22.48255,0.25,0.98738505,84.85191,77.52,83.70809,0
2014-10-15 19:27:50,6487897.73,930.04,3.871,0.999,22.52892,0.258325,1.0196277749999998,84.34748,77.52,83.17609,0
