discharge_power_rate,delta_current,power,discharge_current_rate,delta_temperature,range_temperature,voltage,range_current,range_voltage,step_length,cycle,temperature,current,discharge_voltage_rate,delta_voltage,capacity,sum_relativeTime,duration
0.0007090271101333201,-0.010478469543159008,-7.123304843902588,3.9854072383604944e-05,0.1627260446548462,0.2074565589427948,3.5399024955763267,0.003982663154602051,0.010584442876279354,5.0,144.0,31.26842438157687,-2.012288471472426,-0.0002821255475282669,0.018443677574396133,1.3340066759761655,93.7490005493164,37.51499938964844
0.0005186826456338167,-0.010495205409824848,-7.099876403808594,-7.292110240086913e-07,0.16426458954811096,0.2065419703722,3.5273354688002323,0.004160065203905106,0.009715843945741653,5.0,144.0,31.527333228154827,-2.01281612044052,-0.0002590238000266254,0.018399763852357864,1.3340066759761655,93.86100006103516,37.51599884033203
0.0005198945291340351,-0.010483352467417717,-7.071693420410156,5.474328645505011e-06,0.1654844731092453,0.21326467394828796,3.5152412953100685,0.0035196146927773952,0.009330465458333492,5.0,144.0,31.778955546001434,-2.011723846085365,-0.0002489113248884678,0.018326831981539726,1.3340066759761655,93.81200408935547,37.48400115966797
0.00016636682266835123,-0.010477118194103241,-7.052508354187012,-8.893847552826628e-05,0.16666240990161896,0.2157645970582962,3.503825081090741,0.0033336591441184282,0.008899281732738018,5.0,144.0,32.04065060778062,-2.0128034563860657,-0.00023751553089823574,0.018245873972773552,1.3340066759761655,93.7030029296875,37.46900177001953
0.0007607379229739308,-0.010474083945155144,-7.030414581298828,8.396456541959196e-05,0.16798058152198792,0.2148052155971527,3.492938138175216,0.007345805410295725,0.008700895123183727,5.0,144.0,32.29592765280483,-2.0127507003610488,-0.00023201345175039023,0.018188994377851486,1.3340066759761655,93.7030029296875,37.5
0.0004885082016699016,-0.010464842431247234,-7.005883693695068,1.1820545296359342e-05,0.1692063957452774,0.19373083114624023,3.4822908280981766,0.002848009578883648,0.008323983289301395,5.0,144.0,32.54931537558954,-2.011860391678355,-0.0002222490729764104,0.018121035769581795,1.3340066759761655,93.63999938964844,37.452999114990234
0.00046706327702850103,-0.010463951155543327,-6.986231327056885,1.1503129826451186e-05,0.17045149207115173,0.21256199479103088,3.4722394756044714,0.002196802292019129,0.007953626103699207,5.0,144.0,32.80810526585255,-2.0120242113140754,-0.0002123598533216864,0.018059536814689636,1.3340066759761655,93.593994140625,37.452999114990234
0.00028765376191586256,-0.010495839640498161,-6.973416805267334,-4.139529119129293e-05,0.17204585671424866,0.19237135350704193,3.46239500387142,0.008877286687493324,0.008032944984734058,5.0,144.0,33.054995880011376,-2.014044030244915,-0.00021421881683636457,0.018038563430309296,1.3340066759761655,93.7509994506836,37.5
0.0005578658892773092,-0.010463738813996315,-6.95321798324585,4.2066800233442336e-05,0.17286977171897888,0.20447203516960144,3.4529314369970847,0.004704483784735203,0.007677807472646236,5.0,144.0,33.30564006997288,-2.0137140308869705,-0.0002051061310339719,0.01794128492474556,1.3340066759761655,93.50199890136719,37.4379997253418
0.0002546402101870626,-0.010466154664754868,-6.925122261047363,-4.519769208854996e-05,0.1745554506778717,0.20676085352897644,3.443529555957606,0.0032202103175222874,0.0076437219977378845,5.0,144.0,33.562378903900225,-2.0110538079914644,-0.00020390520512592047,0.01792830415070057,1.3340066759761655,93.68900299072266,37.48500061035156
0.0003180603089276701,-0.010476112365722656,-6.9176483154296875,-2.455619687680155e-05,0.1757340133190155,0.19904761016368866,3.4342511355183385,0.005733788944780827,0.007467912044376135,5.0,144.0,33.81058733843594,-2.0143104898568507,-0.00019956676987931132,0.017868001013994217,1.3340066759761655,93.6259994506836,37.422000885009766
0.00015924283070489764,-0.010468624532222748,-6.893115997314453,-7.257296238094568e-05,0.17702019214630127,0.21584853529930115,3.425034367575011,0.003663978772237897,0.007597707211971283,5.0,144.0,34.05427118407281,-2.0125692364562346,-0.00020271289395168424,0.017822887748479843,1.3340066759761655,93.64199829101562,37.48500061035156
0.0005707358941435814,-0.01046556793153286,-6.873711585998535,4.907963011646643e-05,0.1782282143831253,0.20082148909568787,3.415676917106397,0.0027346275746822357,0.007495886646211147,5.0,144.0,34.301649492922635,-2.0124002657820514,-0.0002003308036364615,0.017765074968338013,1.3340066759761655,93.59300231933594,37.422000885009766
0.0006941820029169321,-0.010486855171620846,-6.856237888336182,8.512063504895195e-05,0.17991650104522705,0.20196303725242615,3.406357493664251,0.0036192010156810284,0.007532971911132336,5.0,144.0,34.5613624097084,-2.0127760496179636,-0.0002007875154959038,0.017749208956956863,1.3340066759761655,93.76599884033203,37.51599884033203
0.000678519660141319,-0.01046338863670826,-6.833660125732422,7.636798545718193e-05,0.18086090683937073,0.2217482328414917,3.3967833173232043,0.002851310418918729,0.007795525249093771,5.0,144.0,34.80494122934977,-2.0118027685918483,-0.00020831696747336537,0.017670106142759323,1.3340066759761655,93.60899353027344,37.422000885009766
0.0004918543272651732,-0.010479263961315155,-6.818863868713379,1.536379386379849e-05,0.18236008286476135,0.2293781340122223,3.3868987594149877,0.001591227250173688,0.00818648375570774,5.0,144.0,35.06525518117794,-2.013305770682467,-0.00021841638954356313,0.01763341948390007,1.3340066759761655,93.68699645996094,37.48400115966797
0.0005334279267117381,-0.01049119234085083,-6.794938564300537,2.5406136046512984e-05,0.18403279781341553,0.20350918173789978,3.376663151715023,0.00200022105127573,0.008347663097083569,5.0,144.0,35.329829795691275,-2.012323126613184,-0.00022251067275647074,0.017607247456908226,1.3340066759761655,93.83000183105469,37.51599884033203
0.0005664162454195321,-0.010474001057446003,-6.776133060455322,3.248802022426389e-05,0.18504607677459717,0.22519496083259583,3.3660534421763386,0.0036850194446742535,0.008507591672241688,5.0,144.0,35.58673984731379,-2.013079477838697,-0.00022696000814903527,0.017522286623716354,1.3340066759761655,93.6709976196289,37.48400115966797
0.0004397292505018413,-0.010469078086316586,-6.750720024108887,-1.5738638467155397e-05,0.1864011585712433,0.2148272693157196,3.354858054965154,0.0025340081192553043,0.009174656122922897,5.0,144.0,35.85010632469265,-2.0122229467883583,-0.00024483795277774334,0.01746184565126896,1.3340066759761655,93.65599822998047,37.46900177001953
0.0005013431655243039,-0.010454759933054447,-6.728907585144043,-1.3092145309201442e-05,0.18749375641345978,0.2287200391292572,3.342861248425072,0.0013507413677871227,0.010131019167602062,5.0,144.0,36.12906702186635,-2.012918857485756,-0.0002708573010750115,0.017368191853165627,1.3340066759761655,93.48699951171875,37.40700149536133
0.0005700800684280694,-0.010492689907550812,-6.703588008880615,1.3830940588377416e-06,0.18965914845466614,0.20968489348888397,3.330115134107925,0.002657783217728138,0.010532642714679241,5.0,144.0,36.41760676569522,-2.013019402752511,-0.00028089428087696433,0.01736283302307129,1.3340066759761655,93.81199645996094,37.5
0.0009474762482568622,-0.010464120656251907,-6.67605447769165,8.883317786967382e-05,0.19062447547912598,0.23471617698669434,3.315886854860358,0.0033255908638238907,0.01213551964610815,5.0,144.0,36.71005282808167,-2.013353054909743,-0.0003242786624468863,0.017240136861801147,1.3340066759761655,93.54400634765625,37.42100143432617
0.0005235860589891672,-0.010450297966599464,-6.6383957862854,-6.610867421841249e-05,0.1920701563358307,0.24800467491149902,3.3000353511868274,0.003938330337405205,0.013790701515972614,5.0,144.0,37.00705892847211,-2.0116142664689076,-0.00036897961399517953,0.017150888219475746,1.3340066759761655,93.5,37.375
0.0010590547462925315,-0.010486211627721786,-6.605237007141113,5.076747402199544e-05,0.19413046538829803,0.2470196783542633,3.2810862391393427,0.004311101045459509,0.016616875305771828,5.0,144.0,37.30904739644821,-2.0131236372782766,-0.00044350384268909693,0.017097249627113342,1.3340066759761655,93.73500061035156,37.46900177001953
0.0013167980359867215,-0.010492140427231789,-6.556237697601318,6.699482764815912e-05,0.19596680998802185,0.2565319240093231,3.258336328853158,0.005515433382242918,0.02047385275363922,5.0,144.0,37.6150042470067,-2.012140482893913,-0.0005455001373775303,0.01700342632830143,1.3340066759761655,93.85800170898438,37.53099822998047
0.001344882883131504,-0.010458545759320259,-6.500627040863037,-6.0519059843500145e-06,0.1970132291316986,0.2663012146949768,3.2299377087921037,0.0026159535627812147,0.025367509573698044,5.0,144.0,37.9484330240391,-2.0126171290821073,-0.0006781691336072981,0.016800057142972946,1.3340066759761655,93.52999877929688,37.40599822998047
0.0017153392545878887,-0.01051910687237978,-6.432084083557129,4.588626325130463e-06,0.19983403384685516,0.2892981171607971,3.1944422963946146,0.0028747543692588806,0.031701166182756424,5.0,144.0,38.28781506379839,-2.0135221446157963,-0.0008444527629762888,0.016709109768271446,1.3340066759761655,94.03199768066406,37.547000885009766
0.0021776650100946426,-0.010470273904502392,-6.340445041656494,2.6401470677228644e-05,0.20086562633514404,0.3152666687965393,3.150365913031883,0.0022402978502213955,0.03896758705377579,5.0,144.0,38.65690823583909,-2.0126034978831338,-0.0010409250389784575,0.0164119154214859,1.3340066759761655,93.62399291992188,37.4370002746582
0.0026052924804389477,-0.010474497452378273,-6.2309370040893555,1.2708855138043873e-05,0.20308256149291992,0.32627594470977783,3.0959502659527374,0.0020867781713604927,0.04779689759016037,5.0,144.0,39.06613968265738,-2.012607777657295,-0.0012750524329021573,0.01614311896264553,1.3340066759761655,93.67300415039062,37.48500061035156
0.0028136083856225014,-0.010446259751915932,-6.0995988845825195,-3.408510747249238e-05,0.2050623595714569,0.37665408849716187,3.0321275060727766,0.0048696608282625675,0.054286859929561615,5.0,144.0,39.52590783158023,-2.011663041947121,-0.001449967036023736,0.015785735100507736,1.3340066759761655,93.4990005493164,37.4370002746582
0.0036958984564989805,-0.010605069808661938,-5.948720932006836,-5.527016764972359e-05,0.21078018844127655,0.4779852032661438,2.955417204045822,0.00337362103164196,0.07295026630163193,5.0,144.0,40.05855021551964,-2.0128249148251904,-0.001916230539791286,0.015624342486262321,1.3340066759761655,94.85699462890625,38.04600143432617
0.00857536680996418,-0.010685036890208721,-5.672576904296875,6.201574433362111e-05,0.2156616747379303,0.5216609835624695,2.819748718032085,0.0023687754292041063,0.15964441001415253,5.0,144.0,40.67291822592544,-2.0117154409643367,-0.004175659269094467,0.015090055763721466,1.3340066759761655,95.59400177001953,38.23400115966797
-0.084870345890522,-0.021422814577817917,-7.08789587020874,-0.022005124017596245,0.29208698868751526,0.8916841745376587,3.9408469290293255,2.0113773345947266,0.3292887806892395,10.0,144.0,24.667551465759427,-1.8115684788802457,-0.003701923182234168,0.04718395322561264,1.3340066759761657,428.87200927734375,85.2030029296875
0.0010367014911025763,-0.02357100509107113,-7.707829475402832,-4.7161956899799407e-05,0.30074015259742737,1.0766489505767822,3.8306451162312145,0.005134259350597858,0.051037371158599854,10.0,144.0,25.83084748344525,-2.0121521938044418,-0.0006052529788576066,0.04496244713664055,1.3340066759761657,421.7509765625,84.31300354003906
0.00080713233910501,-0.023571498692035675,-7.614889621734619,-6.364115051837871e-06,0.31472450494766235,1.0347468852996826,3.7852415896502407,0.005373194348067045,0.03486805409193039,10.0,144.0,27.01142982441952,-2.01173308221706,-0.00041318711009807885,0.04441821947693825,1.3340066759761657,421.87493896484375,84.39099884033203
0.0009181133355014026,-0.023622391745448112,-7.539046287536621,2.1642457795678638e-05,0.3285846412181854,0.9548799395561218,3.747035915753057,0.00304856663569808,0.035134457051754,10.0,144.0,28.128844755178516,-2.012001356516465,-0.0004159554373472929,0.044051431119441986,1.3340066759761657,422.6410217285156,84.46900177001953
0.0008084516157396138,-0.02351127564907074,-7.459364414215088,-1.1415125300118234e-05,0.33867114782333374,0.7343531847000122,3.7075739246634107,0.003712632227689028,0.03556946665048599,10.0,144.0,29.087507953619287,-2.0119257751808473,-0.000422894605435431,0.04338570684194565,1.3340066759761657,420.6719665527344,84.10900115966797
0.0008806749829091132,-0.0235294159501791,-7.383725166320801,2.7016058083972894e-05,0.3469107151031494,0.4128997325897217,3.669691575592983,0.0029180722776800394,0.032695282250642776,10.0,144.0,29.72677693872675,-2.012082115217283,-0.0003885089245159179,0.042965956032276154,1.3340066759761657,420.95001220703125,84.15599822998047
0.0006481773452833295,-0.023614833131432533,-7.314866065979004,-1.5153187632677145e-05,0.35233959555625916,0.23699836432933807,3.6352662533902795,0.003566848812624812,0.02950945496559143,10.0,144.0,30.06071190837998,-2.012194836845164,-0.00034949652035720646,0.042709581553936005,1.3340066759761657,422.44903564453125,84.43699645996094
0.0007095410255715251,-0.02356479875743389,-7.250142574310303,1.4903545888955705e-05,0.3547969460487366,0.25563281774520874,3.603686184286132,0.0037894477136433125,0.027476539835333824,10.0,144.0,30.327924805007747,-2.011869249100005,-0.00032601424027234316,0.04226284474134445,1.3340066759761657,421.71600341796875,84.28099822998047
0.0007330782245844603,-0.02356397546827793,-7.191202640533447,3.4383007005089894e-05,0.3587898015975952,0.3738102912902832,3.5739804188152404,0.006184150464832783,0.025557611137628555,10.0,144.0,30.6889532544391,-2.0120991318998827,-0.0003031502419617027,0.04190581291913986,1.3340066759761657,421.65899658203125,84.31300354003906
0.0005973207880742848,-0.023559371009469032,-7.136308193206787,8.926096597861033e-06,0.3638802468776703,0.4453815519809723,3.5464749003650695,0.003982663154602051,0.023704620078206062,10.0,144.0,31.14383891238459,-2.012226021600292,-0.0002810435835272074,0.04156654700636864,1.3340066759761657,421.52203369140625,84.34400177001953
0.0005593064124695957,-0.02358430251479149,-7.085784912109375,1.2679210158239584e-05,0.3701572120189667,0.46467509865760803,3.5212883820551504,0.004739417694509029,0.021570678800344467,10.0,144.0,31.65314438707812,-2.0122699832629425,-0.000255818129517138,0.041304633021354675,1.3340066759761657,421.89300537109375,84.3280029296875
0.0003679366782307625,-0.023561585694551468,-7.041460990905762,-2.8734386432915926e-05,0.375740110874176,0.474077045917511,3.498381609632978,0.007345805410295725,0.01962822675704956,10.0,144.0,32.16828913029273,-2.0127770783735572,-0.00023283682821784168,0.04098377004265785,1.3340066759761657,421.3910217285156,84.2969970703125
0.0005151664954610169,-0.02355698123574257,-6.996057033538818,2.315651363460347e-05,0.38183319568634033,0.468269020318985,3.4772651518513236,0.0030827284790575504,0.01821274682879448,10.0,144.0,32.67871032072105,-2.011942301496215,-0.00021601888875011355,0.040747009217739105,1.3340066759761657,421.52899169921875,84.31199645996094
0.00041645500459708273,-0.023601623252034187,-6.96331787109375,2.0419117845449364e-06,0.38796597719192505,0.45561161637306213,3.4576632204342523,0.009119883179664612,0.017167802900075912,10.0,144.0,33.18031797499213,-2.013879030565943,-0.0002035784418694675,0.040540266782045364,1.3340066759761657,421.78302001953125,84.34400177001953
0.00017919072706717998,-0.02356693334877491,-6.921385288238525,-6.521792965941131e-05,0.3938158452510834,0.4534286856651306,3.4388903457379727,0.007038977928459644,0.01688729040324688,10.0,144.0,33.68648312116808,-2.0126821489241573,-0.0002003320842050016,0.0403108112514019,1.3340066759761657,421.69000244140625,84.2969970703125
0.0003746259899344295,-0.023562783375382423,-6.883413791656494,-8.811492079985328e-06,0.399350643157959,0.45475953817367554,3.4203556423407036,0.003663978772237897,0.016960376873612404,10.0,144.0,34.177960338497726,-2.0124847511191435,-0.0002012931799981743,0.04007146507501602,1.3340066759761657,421.45501708984375,84.26599884033203
0.0005872395704500377,-0.0235694982111454,-6.844948768615723,5.148881609784439e-05,0.4054032862186432,0.459991991519928,3.4015704054937275,0.004339729435741901,0.017253410071134567,10.0,144.0,34.68315181952908,-2.012289409104906,-0.00020475295605137944,0.03986566513776779,1.3340066759761657,421.59503173828125,84.26599884033203
